T, A, V, dA, dV
9.65, 1.06570287245, -0.111680583011, -0.111603071494, -3.57816156545
9.675, 1.06179437657, -0.200902069086, -0.200785348739, -3.55484975224
9.7, 1.05566360501, -0.289423070623, -0.289266348962, -3.52202770354
9.725, 1.04733105913, -0.377003454263, -0.376805562551, -3.47946084914
9.75, 1.03682332689, -0.46339611308, -0.463155548478, -3.42683006987
9.775, 1.0241732817, -0.548344957757, -0.548059946064, -3.36374242499
9.8, 1.00942032958, -0.631583234329, -0.631251772092, -3.28974526705
9.825, 0.992610693098, -0.712832221109, -0.712452162816, -3.20434238436
9.85, 0.973797721442, -0.791800353547, -0.791369503733, -3.1070130602
9.875, 0.953042217912, -0.868182874119, -0.867699057879, -2.99723339534
9.9, 0.930412768548, -0.941662023314, -0.941123201743, -2.87449925655
9.925, 0.905986057824, -1.01190783695, -1.01131221566, -2.73835116076
9.95, 0.879847157765, -1.07857958135, -1.07792570871, -2.5884003097
9.975, 0.852089772389, -1.14132785243, -1.14061473773, -2.42435500899
10.0, 0.822816420878, -1.1997973318, -1.19902455696, -2.24604688499
10.025, 0.792138544541, -1.25363019668, -1.25279801266, -2.05345683349
10.05, 0.760176520245, -1.30247017348, -1.30157958572, -1.84673763282
10.075, 0.727059565255, -1.34596707832, -1.34501994923, -1.6262346053
10.1, 0.692925522784, -1.38378190374, -1.38278100294, -1.39250299465
10.125, 0.657920515108, -1.41559222805, -1.41454124349, -1.14631883387
10.15, 0.622198460609, -1.44109784543, -1.44000145216, -0.888686091484
10.175, 0.5859204425, -1.46002653263, -1.45889033955, -0.620836404621
10.2, 0.549253943632, -1.47213966567, -1.47097016119, -0.344222568076
10.225, 0.51237193444, -1.47723766103, -1.47604221007, -0.0605058079217
10.25, 0.475451833128, -1.47516495606, -1.47395162971, 0.228464390228
10.275, 0.438674352955, -1.46581444152, -1.4645919408, 0.520675631737
10.3, 0.402222236088, -1.44913117447, -1.4479086993, 0.813983537754
10.325, 0.36627891799, -1.42511526463, -1.42390233168, 1.10614656963
10.35, 0.331027119504, -1.39382384599, -1.39263012394, 1.39486349448
10.375, 0.296647411793, -1.35537208991, -1.35420723615, 1.67781247342
10.4, 0.263316757697, -1.30993322232, -1.30880678748, 1.9526898713
10.425, 0.231207072419, -1.25773759634, -1.25665879291, 2.21724724349
10.45, 0.200483818051, -1.19907086015, -1.19804845931, 2.46932535835
10.475, 0.171304649453, -1.13427132843, -1.13331356846, 2.70688453597
10.5, 0.143818139628, -1.06372663335, -1.06284107443, 2.92803030448
10.525, 0.118162595732, -0.987869813201, -0.987063293262, 3.13103319624
10.55, 0.0944649749649, -0.907174973537, -0.906453574661, 3.31434375044
10.575, 0.0728399169987, -0.822152625679, -0.821521603326, 3.47660218818
10.6, 0.0533888947986, -0.733344864128, -0.732808657112, 3.6166430122
10.625, 0.0361994841431, -0.641320475069, -0.640882724566, 3.73349585847
10.65, 0.0213447585703, -0.546670071205, -0.546333625086, 3.82638281801
10.675, 0.00888280288878, -0.450001334168, -0.449768267318, 3.89471327566
10.7, -0.00114365479564, -0.351934407422, -0.351806053378, 3.93807752384
10.725, -0.00870749978011, -0.253097457976, -0.253074450109, 3.95623949376
10.75, -0.0137973773011, -0.154122432734, -0.15420471945, 3.94912951813
10.775, -0.0164177357526, -0.0556409820696, -0.0558278574691, 3.91683811995
10.8, -0.0165887701746, 0.0417194732637, 0.0414293473798, 3.85961061798
10.825, -0.0143462683836, 0.137339548829, 0.136948133934, 3.77784301699
10.85, -0.00974136347784, 0.230611624113, 0.230121492228, 3.67207942863
10.875, -0.00284019377222, 0.320943520261, 0.320357851989, 3.54301044853
10.9, 0.00627652912161, 0.40776214654, 0.407084729765, 3.3914722739
10.925, 0.0175140427161, 0.490517133956, 0.489752358006, 3.2184461935
10.95, 0.0307641470219, 0.568684456215, 0.567837308851, 3.02505760333
10.975, 0.0459059081586, 0.641770014122, 0.640846070889, 2.81257402546
11.0, 0.0628064505664, 0.709313157488, 0.708318560318, 2.58240161321
11.025, 0.0813218361745, 0.770890094782, 0.769831530785, 2.33607940357
11.05, 0.101298027106, 0.826117127666, 0.825001779133, 2.07527066023
11.075, 0.122571925131, 0.874653627794, 0.873489118075, 1.8017512903
11.1, 0.144972483009, 0.916204692181, 0.914999021823, 1.51739544351
11.125, 0.168321876222, 0.950523399969, 0.949284860897, 1.22415776051
11.15, 0.192436726054, 0.977412580207, 0.976149671708, 0.924052560707
11.175, 0.217129359808, 0.996726028005, 0.995447357115, 0.619131397478
11.2, 0.24220909391, 1.00836915008, 1.00708331985, 0.311458657835
11.225, 0.2674835258, 1.0122989609, 1.01101447128, 0.00308617933099
11.25, 0.292759817474, 1.00852345905, 1.0072486068, -0.303971328773
11.275, 0.31784595614, 0.997100394458, 0.995843170023, -0.607760229596
11.3, 0.342551975975, 0.978135447567, 0.976903451228, -0.906409782014
11.325, 0.366691128701, 0.951779905357, 0.950580283147, -1.19815092799
11.35, 0.390080990133, 0.918227901167, 0.917067275365, -1.48133163571
11.375, 0.412544492469, 0.877713323572, 0.876597767075, -1.75442822454
11.4, 0.433910878487, 0.83050648994, 0.829441508349, -2.01605221791
11.425, 0.454016567887, 0.776910712676, 0.775901225998, -2.26495274297
11.45, 0.472705939786, 0.717258852792, 0.716309229123, -2.50001480019
11.475, 0.489832029343, 0.651909972667, 0.65102405006, -2.72025341169
11.5, 0.505257142289, 0.581246182207, 0.580427315926, -2.92480444359
11.525, 0.518853395139, 0.505669750488, 0.504920874183, -3.11291271293
11.55, 0.530503185999, 0.425600546561, 0.424924225495, -3.28391807487
11.575, 0.540099606414, 0.341473846744, 0.340872344391, -3.4372404336
11.6, 0.547546803218, 0.253738524881, 0.253213866465, -3.57236457303
11.625, 0.552760299737, 0.162855618093, 0.162409648758, -3.68882555015
11.65, 0.555667285656, 0.0692972473733, 0.0689316802072, -3.78619533589
11.675, 0.556206883748, -0.0264541487017, -0.0267376857303, -3.86407255955
11.7, 0.55433040137, -0.123906380604, -0.124106314835, -3.92207419739
11.725, 0.550001568006, -0.222557858571, -0.22267268351, -3.95983093124
11.75, 0.543196767194, -0.321897927166, -0.32192618545, -3.97698689862
11.775, 0.533905258733, -0.421407203502, -0.421347519296, -3.97320316639
11.8, 0.522129391229, -0.520558085486, -0.520409212006, -3.94816590459
11.825, 0.507884798133, -0.618815498732, -0.618576378748, -3.90159847729
11.85, 0.491200572292, -0.71563800935, -0.715307836835, -3.83327795233
11.875, 0.472119406291, -0.810479396348, -0.810057720002, -3.74305482264
11.9, 0.450697686292, -0.902790750482, -0.902277573358, -3.63087567387
11.925, 0.427005527623, -0.992023180041, -0.991419057862, -3.49680821184
11.95, 0.401126733399, -1.07763116107, -1.07693731299, -3.34106672667
11.975, 0.373158661974, -1.15907651638, -1.15829493185, -3.16403750447
12.0, 0.343211986806, -1.2358330363, -1.23496657627, -2.96630276221
12.025, 0.31141033316, -1.30739165449, -1.30644412158, -2.7486609794
12.05, 0.277889780727, -1.37326608527, -1.3722422659, -2.51214258091
12.075, 0.242798219865, -1.43299878353, -1.43190449571, -2.25802051165
12.1, 0.206294555942, -1.48616711085, -1.48500918533, -1.98781286592
12.125, 0.168547760599, -1.53238942683, -1.53117568404, -1.70327766836
12.15, 0.12973577174, -1.57133099427, -1.57007016047, -1.40639927102
12.175, 0.0900442525753, -1.60270939038, -1.60141098889, -1.09936628009
12.2, 0.0496652222953, -1.62629930827, -1.62497350697, -0.784541218553
12.225, 0.00879557722655, -1.64193645131, -1.64059390557, -0.464422319292
12.25, -0.0323644729831, -1.64952042424, -1.64817209335, -0.141600360939
12.275, -0.0736130274408, -1.64901646935, -1.64767337076, 0.181289218972
12.3, -0.114748141521, -1.64045596329, -1.63912898704, 0.501616679868
12.325, -0.155569476793, -1.62393563536, -1.62263535917, 0.816807908986
12.35, -0.19587990948, -1.59961556784, -1.5983520272, 1.12439232812
12.375, -0.235487078153, -1.56771601895, -1.56649853705, 1.42204664055
12.4, -0.274204836332, -1.52851323581, -1.52735029861, 1.7076328198
12.425, -0.311854593083, -1.48233437796, -1.48123354177, 1.97922861149
12.45, -0.348266513421, -1.42955180524, -1.42851956415, 2.23514981821
12.475, -0.383280571291, -1.37057688705, -1.36961866903, 2.47396384343
12.5, -0.416747446872, -1.30585361307, -1.30497379501, 2.69449433544
12.525, -0.448529261042, -1.23585217028, -1.23505407899, 2.89581846138
12.55, -0.478500150822, -1.16106269, -1.16034866093, 3.07725610421
12.575, -0.506546694088, -1.08198936507, -1.08136083645, 3.238352708
12.6, -0.532568192644, -0.999145054597, -0.998602668413, 3.37885788713
12.625, -0.556476827509, -0.913046470714, -0.912590176619, 3.4987001538
12.65, -0.578197701475, -0.824210046907, -0.823839217762, 3.59795937618
12.675, -0.597668788397, -0.733148501905, -0.732862062017, 3.67683903976
12.7, -0.614840804576, -0.640368094919, -0.64016462225, 3.73563865371
12.725, -0.629677019509, -0.54636656922, -0.54624439689, 3.77472777592
12.75, -0.64215302442, -0.451631706123, -0.451589024765, 3.79452278522
12.775, -0.652256470747, -0.356640429959, -0.356675354497, 3.79546650209
12.8, -0.659986792145, -0.261858381018, -0.261969019293, 3.77801176908
12.825, -0.665354921712, -0.167739841505, -0.167924337391, 3.74260877509
12.85, -0.668383009015, -0.0747279422641, -0.0749844907785, 3.6896965583
12.875, -0.669104146251, 0.0167449864102, 0.0164181145941, 3.61969890272
12.9, -0.667562103285, 0.106257002872, 0.105861473761, 3.53302372822
12.925, -0.663811072563, 0.193396172821, 0.192933615184, 3.43006654194
12.95, -0.657915422526, 0.277760329969, 0.27723236355, 3.31121720031
12.975, -0.649949454385, 0.358957032837, 0.358365313587, 3.17686933241
13.0, -0.639997156846, 0.43660379659, 0.435950076687, 3.02743240552
13.025, -0.628151950551, 0.510328653113, 0.509614836768, 2.86334535497
13.05, -0.614516415008, 0.579771064338, 0.578999267871, 2.68509136309
13.075, -0.599201987158, 0.644583221267, 0.643755846557, 2.493213141
13.1, -0.58232862268, 0.704431721388, 0.703551507847, 2.28832777146
13.125, -0.564024411765, 0.75899960984, 0.758069676898, 2.07114066118
13.15, -0.544425138835, 0.807988754447, 0.807012678747, 1.84245779958
13.175, -0.523673777828, 0.851122499819, 0.850104356804, 1.60319566259
13.2, -0.501919920995, 0.888148537577, 0.887092884814, 1.35438808982
13.225, -0.479319133587, 0.91884190431, 0.917753807352, 1.0971900987
13.25, -0.456032230628, 0.943008042512, 0.941893072776, 0.83287787352
13.275, -0.432224479948, 0.960485797986, 0.959350008673, 0.562844904263
13.3, -0.408064730194, 0.971150287725, 0.970000160844, 0.288594247245
13.325, -0.383724471906, 0.974915510348, 0.973757911013, 0.0117272332685
13.35, -0.359376834643, 0.971736649388, 0.970578757185, -0.266071250011
13.375, -0.335195534047, 0.961611947848, 0.960461184501, -0.543050372735
13.4, -0.311353775418, 0.944584130752, 0.943448057052, -0.817413219593
13.425, -0.288023131194, 0.920741286868, 0.919627524818, -1.08733816621
13.45, -0.265372399177, 0.890217222441, 0.889133354894, -1.35100097832
13.475, -0.24356646345, 0.853191237952, 0.852144722746, -1.60659720615
13.5, -0.22276516304, 0.809887362133, 0.808885437751, -1.85236359452
13.525, -0.203122191562, 0.760573058226, 0.759622665176, -2.08659849972
13.55, -0.184784029781, 0.705557437147, 0.704665144553, -2.30768005225
13.575, -0.167888934334, 0.645189055614, 0.644360973616, -2.51408256895
13.6, -0.1525659811, 0.5798533087, 0.579095133165, -2.70439073359
13.625, -0.138934177676, 0.509969518935, 0.509286385408, -2.87731014727
13.65, -0.12710166183, 0.435987801336, 0.435384264801, -3.0316767466
13.675, -0.117164964436, 0.358385681605, 0.357865748123, -3.16646366407
13.7, -0.109208374424, 0.277664618133, 0.277231665234, -3.28078578138
13.725, -0.103303381174, 0.194346392536, 0.194003201685, -3.37390348433
13.75, -0.0995082143396, 0.108969443916, 0.108718168701, -3.44522485579
13.775, -0.0978674727394, 0.0220851497461, 0.0219273236003, -3.49430743666
13.8, -0.0984118481596, -0.0657459279163, -0.0658094029744, -3.52085956897
13.825, -0.101157942888, -0.153957828702, -0.153926692234, -3.52474155263
13.85, -0.106108182771, -0.241983005548, -0.241857639833, -3.50596721446
13.875, -0.11325082488, -0.329256189425, -0.329037617191, -3.46470539655
13.9, -0.122560063631, -0.415218275375, -0.414908180214, -3.40128139024
13.925, -0.13399623389, -0.499320258937, -0.498920984643, -3.31617846448
13.95, -0.147506112863, -0.581027198599, -0.580541749461, -3.21003870385
13.975, -0.163023321364, -0.65982219413, -0.659254239444, -3.08366312489
14.0, -0.180468824835, -0.735210354843, -0.734564212659, -2.93801016318
14.025, -0.199751531997, -0.806722702289, -0.806003326734, -2.77419262016
14.05, -0.220768991172, -0.873919985851, -0.873132940372, -2.59347210413
14.075, -0.243408179015, -0.936396307495, -0.935547712903, -2.39725054063
14.1, -0.267546376817, -0.993782512883, -0.992879004665, -2.18705911256
14.125, -0.293052129248, -1.04574926312, -1.0447979115, -1.9645434865
14.15, -0.319786272392, -1.09200968721, -1.09101797642, -1.73144633124
14.175, -0.347603028069, -1.13232157969, -1.1312972395, -1.48958600594
14.2, -0.376351134367, -1.1664889875, -1.16543987807, -1.24083313475
14.225, -0.405875021973, -1.19436323642, -1.1932973016, -0.987085849514
14.25, -0.436015999447, -1.21584327998, -1.21476839695, -0.730242226225
14.275, -0.46661344182, -1.23087534773, -1.22979922084, -0.47217276716
14.3, -0.497505960489, -1.23945191834, -1.23838197963, -0.214693603213
14.325, -0.528532540802, -1.24161002789, -1.24055331498, 0.0404593695916
14.35, -0.559533626238, -1.23742894986, -1.23639202835, 0.291654364106
14.375, -0.590352142219, -1.22702730969, -1.22601617738, 0.537384446361
14.4, -0.620834435107, -1.21055972754, -1.20957976441, 0.776284576093
14.425, -0.65083113044, -1.18821308088, -1.18726899424, 1.00714433294
14.45, -0.680197884819, -1.16020251089, -1.15929830402, 1.22891706123
14.475, -0.708796045641, -1.12676722782, -1.12590622574, 1.44072347519
14.5, -0.736493196105, -1.08816633713, -1.08735115323, 1.64185140627
14.525, -0.763163603302, -1.04467465751, -1.04390725348, 1.83175084609
14.55, -0.788688558779, -0.99657879483, -0.995860501457, 2.01002602345
14.575, -0.812956628375, -0.944173356337, -0.943504969003, 2.17642347131
14.6, -0.83586380723, -0.887757621265, -0.887139404758, 2.33081612936
14.625, -0.857313598613, -0.827632549869, -0.827064353886, 2.47318831415
14.65, -0.877217024924, -0.764098205557, -0.763579545551, 2.60361685049
14.675, -0.89549257589, -0.697451707344, -0.696981810424, 2.72225156267
14.7, -0.912066115445, -0.627985627424, -0.627563552237, 2.82929646438
14.725, -0.926870753502, -0.555986884125, -0.555611582543, 2.92499038415
14.75, -0.939846694572, -0.481736108216, -0.481406493864, 3.00958866193
14.775, -0.950941078195, -0.405507451029, -0.405222482514, 3.08334589145
14.8, -0.960107818698, -0.327568813644, -0.327327545051, 3.14650008731
14.825, -0.967307455448, -0.248182446663, -0.24798408804, 3.19925865722
14.85, -0.9725070231, -0.167605880782, -0.1674498446, 3.24178630234
14.875, -0.975679947678, -0.0860931315461, -0.085979074762, 3.27419512295
14.9, -0.976805976838, -0.00389612463472, -0.00382396224504, 3.29653692621
14.925, -0.97587114579, 0.0787337147644, 0.0787637876887, 3.3087977998
14.95, -0.972867787454, 0.161543765355, 0.161531254429, 3.31089533896
14.975, -0.967794583069, 0.244278481712, 0.244222620078, 3.30267835638
15.0, -0.96065665645, 0.326677683174, 0.326577423334, 3.28392901617
15.025, -0.951465711902, 0.408474932521, 0.408328983749, 3.25436778607
15.05, -0.940240207262, 0.489396072477, 0.489202946912, 3.21366088967
15.075, -0.927005564556, 0.569157977004, 0.568916008946, 3.16143035912
15.1, -0.911794406815, 0.647467590433, 0.647175023252, 3.097266694
15.125, -0.894646813394, 0.724021311704, 0.723676352701, 3.02074391352
15.15, -0.87561058918, 0.79850478611, 0.79810567494, 2.93143690363
15.175, -0.854741529647, 0.870593156885, 0.870138273212, 2.82894068964
15.2, -0.832103675519, 0.939951820592, 0.939439749846, 2.7128915824
15.225, -0.807769542155, 1.00623773601, 1.00566737605, 2.58298928466
15.25, -0.781820306717, 1.06910128482, 1.06847194674, 2.43901986855
15.275, -0.754345944817, 1.12818872943, 1.12750022448, 2.28087877282
15.3, -0.725445295493, 1.18314522347, 1.18239796348, 2.10859290975
15.325, -0.695226046644, 1.23361837492, 1.23281343692, 1.92234165626
15.35, -0.663804623647, 1.27926230628, 1.27840152322, 1.72247513421
15.375, -0.631305970482, 1.31974213163, 1.31882813729, 1.50952913332
15.4, -0.597863216782, 1.35473876294, 1.3537750231, 1.28423645108
15.425, -0.563617219328, 1.38395395418, 1.38294480482, 1.04753322674
15.45, -0.528715976541, 1.40711542428, 1.40606603972, 0.800559533622
15.475, -0.493313917342, 1.42398193087, 1.42289829333, 0.544654807132
15.5, -0.457571061875, 1.43434816464, 1.43323703374, 0.281347031561
15.525, -0.421652065655, 1.43804928244, 1.43691808138, 0.0123359587431
15.55, -0.385725157805, 1.43496496258, 1.43382168334, -0.260528745998
15.575, -0.349960981488, 1.42502284514, 1.42387594779, -0.535274471621
15.6, -0.314531360416, 1.40820123899, 1.40705948922, -0.809836206365
15.625, -0.279608007026, 1.38453103483, 1.38340336981, -1.08208997352
15.65, -0.245361191925, 1.35409674032, 1.35299213294, -1.34988802383
15.675, -0.211958400379, 1.31703663363, 1.31596393336, -1.61109352685
15.7, -0.179562995257, 1.27354206398, 1.27250986009, -1.86361476262
15.725, -0.148332907375, 1.2238558955, 1.22287239296, -2.1054371521
15.75, -0.118419375609, 1.16827020637, 1.16734311779, -2.33465109553
15.775, -0.0899657514851, 1.10712334073, 1.1062597962, -2.54947649644
15.8, -0.0631063857993, 1.04079638155, 1.04000284277, -2.74828258945
15.825, -0.0379656093465, 0.969709211254, 0.968991435752, -2.92960220902
15.85, -0.0146568140117, 0.894316271098, 0.893679292089, -3.0921418242
15.875, 0.00671835525797, 0.815102120044, 0.81455019436, -3.23478674886
15.9, 0.0260706957063, 0.732576933655, 0.732113574088, -3.35660207572
15.925, 0.0433240339623, 0.647272016258, 0.646900024587, -3.45683044262
15.95, 0.0584156969357, 0.559735411524, 0.559456863287, -3.53488675861
15.975, 0.0712968771267, 0.470527678327, 0.470343979851, -3.59035150276
16.0, 0.0819328959282, 0.380217836386, 0.380129766363, -3.62296266584
16.025, 0.0903033654449, 0.289379545036, 0.289387268044, -3.63260714602
16.05, 0.0964022593304, 0.198587479085, 0.198690589477, -3.61931320565
16.075, 0.100237894919, 0.108413884753, 0.108611436218, -3.58324306328
16.1, 0.101832831141, 0.0194253259213, 0.0197158492504, -3.52468681565
16.125, 0.101223687381, -0.0678204560291, -0.0674389376746, -3.4440581526
16.15, 0.0984608842576, -0.152777581709, -0.152307539464, -3.34189090995
