T, A, V, dA, dV
9.625, 1.0653162387, -0.026329926046, 0.082269676898, -3.64153082182
9.65, 1.06860502745, -0.111166816542, -0.121309692882, -3.80192173026
9.675, 1.05925075406, -0.216426012559, -0.274122667891, -3.61607999762
9.7, 1.05489889405, -0.291970816423, -0.226018500286, -3.16829027343
9.725, 1.04794982904, -0.37484052623, -0.329215453817, -3.50535910391
9.75, 1.03843812136, -0.467238771618, -0.468840392334, -3.48545025556
9.775, 1.02450780943, -0.549113039009, -0.566587932491, -3.07424850452
9.8, 1.01010872474, -0.620951196845, -0.624764338921, -3.33872777273
9.825, 0.993269592481, -0.716049427645, -0.746922619792, -3.31075181242
9.85, 0.972762593747, -0.786488787466, -0.830271094299, -3.16644395847
9.875, 0.951756037766, -0.874371625569, -0.86300328876, -3.05187049614
9.9, 0.929612429309, -0.939082312272, -0.921163396173, -2.79126182394
9.925, 0.905697867957, -1.01393471677, -0.999731907422, -2.89837682038
9.95, 0.879625833937, -1.08400115329, -1.0004665097, -2.54485414993
9.975, 0.855674542472, -1.14117742426, -1.14220130304, -2.31970902622
10.0, 0.822515768786, -1.1999866046, -1.25929783519, -2.3480102468
10.025, 0.792709650713, -1.2585779366, -1.1985521189, -2.05585068649
10.05, 0.762588162841, -1.30277913893, -1.33649257459, -1.86662404064
10.075, 0.725885021983, -1.35190913863, -1.40174843086, -1.62959831822
10.1, 0.692500741298, -1.38425905484, -1.31509539156, -1.43955979866
10.125, 0.660130252405, -1.42388712857, -1.42683786574, -1.19030369773
10.15, 0.621158848011, -1.44377423972, -1.54022641737, -0.818952842043
10.175, 0.583118931537, -1.46483477067, -1.50502470848, -0.668469182044
10.2, 0.545907612587, -1.47719769883, -1.37581508837, 0.0146823538373
10.225, 0.514328177118, -1.46410065298, -1.48209746027, -0.0362707837544
10.25, 0.471802739573, -1.47901123801, -1.54635582163, -0.0431353054005
10.275, 0.437010386037, -1.46625741825, -1.43511168882, 0.603417416677
10.3, 0.400047155132, -1.44884036718, -1.40460692975, 0.773721601619
10.325, 0.36678003955, -1.42757133817, -1.40384880369, 1.09329352654
10.35, 0.329854714948, -1.39417569085, -1.43048525814, 1.54417964211
10.375, 0.295255776642, -1.35036235606, -1.34075993885, 1.60478182295
10.4, 0.262816718005, -1.31393659971, -1.24897972631, 1.93630407983
10.425, 0.232806790327, -1.25354715207, -1.24925897278, 2.39436510786
10.45, 0.200353769366, -1.19421834431, -1.23197187892, 2.3576295378
10.475, 0.171208196381, -1.13566567518, -1.18886426401, 2.68583773888
10.5, 0.140910556166, -1.05992645737, -1.02523299917, 3.00582170731
10.525, 0.119946546423, -0.985374589814, -0.996830630167, 3.00193429607
10.55, 0.0910690246572, -0.909829742564, -0.947884827633, 3.24627116553
10.575, 0.0725523050409, -0.823061031537, -0.813016646479, 3.48992145068
10.6, 0.0504181923332, -0.73533367003, -0.717406763859, 3.55370486918
10.625, 0.036681966848, -0.645375788078, -0.544929397944, 3.80046084156
10.65, 0.023171722436, -0.545310627952, -0.568835594252, 3.74109192879
10.675, 0.00824018713539, -0.458321191639, -0.429496753147, 3.92199197832
10.7, 0.00169688477869, -0.349211029036, -0.430382999675, 4.03834809667
10.725, -0.0132789628484, -0.256403786805, -0.358170566499, 3.82460298236
10.75, -0.0162116435463, -0.157980879918, -0.125681712823, 4.14034474098
10.775, -0.0195630484895, -0.0493865497563, -0.035147774817, 3.92540204362
10.8, -0.0179690322871, 0.038289222263, 0.0672820000922, 3.7723909661
10.825, -0.0161989484849, 0.139232998549, 0.196249287135, 3.87837895212
10.85, -0.00815656793039, 0.232208169869, 0.31085431382, 3.49376731694
10.875, -0.000656232793898, 0.313921364396, 0.270807198466, 3.55809744165
10.9, 0.00538379199291, 0.410113041951, 0.381253677596, 3.48939511596
10.925, 0.0184064510859, 0.488391120194, 0.521144800639, 3.2185594887
10.95, 0.0314410320248, 0.571041016386, 0.609181208069, 2.98831930464
10.975, 0.0488655114894, 0.637807085426, 0.701734313006, 2.68177490677
11.0, 0.0665277476752, 0.705129761725, 0.648950078181, 2.69906798281
11.025, 0.0813130153984, 0.772760484566, 0.675684170922, 2.51126882428
11.05, 0.100311956221, 0.830693202938, 0.874125086678, 1.98631715259
11.075, 0.125019269732, 0.872076342196, 0.857781237448, 1.69688734723
11.1, 0.143201018094, 0.9155375703, 0.878086286043, 1.54256307602
11.125, 0.168923584034, 0.949204495997, 0.942977687208, 1.13102784023
11.15, 0.190349902454, 0.972088962311, 0.930488156268, 1.05640506732
11.175, 0.215447991848, 1.00202474936, 1.08000440703, 0.588236610665
11.2, 0.244350122805, 1.00150079284, 1.11124942684, 0.142323051442
11.225, 0.27101046319, 1.00914090193, 0.95583412643, 0.215090893637
11.25, 0.292141829127, 1.01225533753, 0.893507305598, -0.324164492469
11.275, 0.31568582847, 0.992932677311, 1.0501884584, -0.698380099192
11.3, 0.344651252047, 0.977336332567, 1.04915943642, -0.841646305847
11.325, 0.368143800291, 0.950850362019, 0.855473966165, -1.13167436811
11.35, 0.387424950355, 0.920752614161, 0.853395221864, -1.44987242712
11.375, 0.410813561384, 0.878356740663, 0.973238253174, -1.88970558039
11.4, 0.436086863014, 0.826267335142, 0.891862593756, -2.12097421637
11.425, 0.455406691072, 0.772308029844, 0.780449006623, -2.16269894989
11.45, 0.475109313345, 0.718132387647, 0.631645643205, -2.2678119719
11.475, 0.486988973232, 0.658917431249, 0.538540046945, -2.70887779148
11.5, 0.502036315692, 0.582688498073, 0.610434023313, -3.09546035755
11.525, 0.517510674398, 0.504144413372, 0.59090818769, -3.18132656799
11.55, 0.531581725077, 0.423622169674, 0.447140845512, -3.36017314606
11.575, 0.539867716674, 0.336135756069, 0.318452026157, -3.38079374965
11.6, 0.547504326385, 0.254582482191, 0.301781616274, -3.60285213661
11.625, 0.554956797487, 0.155993149238, 0.180460810597, -3.67153953627
11.65, 0.556527366914, 0.0710055053777, -0.0724264038281, -3.67137509987
11.675, 0.551335477296, -0.0275756057553, 0.00869485364677, -3.970105155
11.7, 0.556962109597, -0.127499752372, -0.0271043433555, -3.85899844023
11.725, 0.549980260128, -0.220525527767, -0.227968329646, -3.94451601517
11.75, 0.545563693115, -0.324725553131, -0.30932426236, -3.97586100719
11.775, 0.53451404701, -0.419318578126, -0.469952692056, -3.87662434851
11.8, 0.522066058512, -0.518556770556, -0.591032509899, -3.95664450841
11.825, 0.504962421515, -0.617150803546, -0.552335876944, -3.83044745271
11.85, 0.494449264665, -0.710079143192, -0.601211659439, -3.84745048117
11.875, 0.474901838543, -0.809523327605, -0.865707592253, -3.84025307731
11.9, 0.451163885052, -0.902091797057, -0.951145871485, -3.45424401158
11.925, 0.427344544969, -0.982235528184, -1.02414244276, -3.4392833698
11.95, 0.399956762914, -1.07405596555, -1.02430791883, -3.36403632915
11.975, 0.376129149027, -1.15043734464, -1.14802275387, -3.33720376663
12.0, 0.342555625221, -1.24091615388, -1.29726208248, -2.99200365566
12.025, 0.311266044903, -1.30003752742, -1.28977993747, -2.72190280092
12.05, 0.278066628347, -1.37701129392, -1.45316605523, -2.51524055354
12.075, 0.238607742142, -1.4257995551, -1.39780723379, -2.05989679504
12.1, 0.208176266657, -1.48000613368, -1.41501358132, -2.09584741892
12.125, 0.167857063076, -1.53059192605, -1.61675390643, -1.97824522603
12.15, 0.127338571336, -1.57891839498, -1.52988999115, -1.40593824119
12.175, 0.091362563518, -1.60088883811, -1.52544029826, -0.892294309675
12.2, 0.0510665564231, -1.62353311046, -1.67211553688, -0.873788530499
12.225, 0.00775678667399, -1.64457826463, -1.62413926701, -0.570134956859
12.25, -0.0301404069276, -1.6520398583, -1.67417552963, -0.0111947327443
12.275, -0.0759519898076, -1.64513800127, -1.68824627598, 0.150869791601
12.3, -0.114552720726, -1.64449636872, -1.57699922441, 0.495120782586
12.325, -0.154801951028, -1.62038196214, -1.55883605941, 0.968129182649
12.35, -0.192494523697, -1.59608990959, -1.64185353731, 1.09041721205
12.375, -0.236894627894, -1.56586110154, -1.61368433574, 1.373211416
12.4, -0.273178740484, -1.52742933879, -1.49244671674, 1.75389112053
12.425, -0.311516963731, -1.47816654551, -1.50153060089, 1.93679852992
12.45, -0.348255270528, -1.4305894123, -1.46863620218, 2.36159600083
12.475, -0.38494877384, -1.36008674547, -1.47353248564, 2.49794897436
12.5, -0.42193189481, -1.30569196358, -1.27455487563, 2.41567034405
12.525, -0.448676517622, -1.23930322827, -1.17392471744, 2.94902361859
12.55, -0.480628130682, -1.15824078265, -1.1835862299, 3.15587681892
12.575, -0.507855829117, -1.08150938732, -0.999007509174, 3.2561691363
12.6, -0.530578506141, -0.995432325834, -0.993385773888, 3.37025385633
12.625, -0.557525117811, -0.912996694504, -1.03284012941, 3.50604925216
12.65, -0.582220512612, -0.820129863226, -0.836113830074, 3.51478001963
12.675, -0.599330809315, -0.737257693523, -0.649131065437, 3.53646737756
12.7, -0.614677065883, -0.643306494348, -0.61903341675, 3.92420553271
12.725, -0.630282480152, -0.541047416887, -0.502278715756, 3.80515879555
12.75, -0.639791001671, -0.453048554571, -0.491919243474, 3.61335926699
12.775, -0.654878442326, -0.360379453538, -0.39604178627, 3.79216382185
12.8, -0.659593090985, -0.263440363478, -0.249722893491, 3.89828275995
12.825, -0.667364587001, -0.16546531554, -0.207353690504, 3.83398863312
12.85, -0.66996077551, -0.071740931822, -0.0423999308342, 3.56386041644
12.875, -0.669484583542, 0.0127277052819, 0.116763072565, 3.44256328258
12.9, -0.664122621882, 0.100387232307, 0.211986373813, 3.73114610462
12.925, -0.658885264852, 0.199285010513, 0.126332721273, 3.44859259844
12.95, -0.657805985818, 0.272816862229, 0.193742662927, 3.24803623518
12.975, -0.649198131705, 0.361686822272, 0.359456411535, 3.3577016713
13.0, -0.639833165241, 0.440701945794, 0.394500790722, 2.96977102691
13.025, -0.629473092169, 0.510175373617, 0.465226177768, 2.74633730731
13.05, -0.616571856353, 0.57801881116, 0.586549448465, 2.71879151835
13.075, -0.600145619746, 0.646114949535, 0.640664498871, 2.40336614433
13.1, -0.584538631409, 0.698187118376, 0.684885949686, 2.24965986347
13.125, -0.565901322262, 0.758597942708, 0.834547848819, 2.12006251478
13.15, -0.542811238968, 0.804190244115, 0.806510982503, 1.77386282365
13.175, -0.525575773137, 0.847291083891, 0.800071690739, 1.74187151306
13.2, -0.502807654431, 0.891283819768, 0.951077379732, 1.28134814494
13.225, -0.47802190415, 0.911358491138, 0.95738203161, 0.938367879304
13.25, -0.454938552851, 0.938202213733, 0.920802752363, 0.970139421349
13.275, -0.431981766532, 0.959865462205, 0.894162148363, 0.657049324732
13.3, -0.410230445433, 0.97105467997, 0.954623345368, 0.420611806429
13.325, -0.384250599263, 0.980896052527, 1.03083416796, 0.0122074145788
13.35, -0.358688737035, 0.971665050699, 0.994096127524, -0.466195327355
13.375, -0.334545792887, 0.957586286159, 0.931569066901, -0.772148021363
13.4, -0.31211028369, 0.93305764963, 0.919208448871, -0.801187356188
13.425, -0.288585370444, 0.91752691835, 0.943279610104, -0.885964200011
13.45, -0.264946303185, 0.88875943963, 0.938351476165, -1.14169585327
13.475, -0.241667796635, 0.860442125686, 0.91960074954, -1.59771732023
13.5, -0.218966265708, 0.808873573619, 0.687796927793, -2.00546405758
13.525, -0.207277950246, 0.760168922807, 0.746896956218, -1.97820236647
13.55, -0.181621417897, 0.709963455295, 0.754733769078, -2.34104251991
13.575, -0.169541261792, 0.643116796812, 0.628912943261, -2.65417700583
13.6, -0.150175770734, 0.577254605004, 0.640782623317, -2.71533104532
13.625, -0.137502130626, 0.507350244546, 0.422056027816, -2.83468828639
13.65, -0.129072969343, 0.435520190684, 0.348965021407, -2.97934067696
13.675, -0.120053879556, 0.358383210698, 0.351958128388, -3.21552555715
13.7, -0.111475062924, 0.274743912826, 0.370198597968, -3.23507343209
13.725, -0.101543949657, 0.196629539093, 0.180969742474, -3.29515808088
13.75, -0.1024265758, 0.109986008782, 0.0661710474133, -3.55594741181
13.775, -0.0982353972866, 0.0188321685026, 0.07340669043, -3.48558088858
13.8, -0.0987562412783, -0.0642930356469, -0.0884944886645, -3.40109571902
13.825, -0.10266012172, -0.151222617448, -0.157894204104, -3.45052076784
13.85, -0.106650951484, -0.236819074039, -0.183375550732, -3.67897004283
13.875, -0.111828899256, -0.33517111959, -0.275742354282, -3.63401363746
13.9, -0.120438069198, -0.418519755912, -0.501798622373, -3.12708261637
13.925, -0.136918830375, -0.491525250408, -0.519293299355, -3.30373287552
13.95, -0.146402734165, -0.583706399688, -0.507376287371, -3.36733868481
13.975, -0.162287644744, -0.659892184649, -0.713200369303, -3.08463566917
14.0, -0.182062752631, -0.737938183147, -0.733365386779, -3.01306818465
14.025, -0.198955914083, -0.810545593882, -0.84151103018, -2.86329076413
14.05, -0.22413830414, -0.881102721353, -0.853698619073, -2.52304882823
14.075, -0.241640845036, -0.936698035293, -0.854886827703, -2.23753325595
14.1, -0.266882645525, -0.992979384151, -1.00751780687, -2.1668684525
14.125, -0.29201673538, -1.04504145792, -0.998234518201, -2.08819777669
14.15, -0.316794371435, -1.09738927299, -1.06402684324, -1.78682879897
14.175, -0.345218077542, -1.13438289787, -1.23136505008, -1.31336777809
14.2, -0.378362623939, -1.16305766189, -1.19300220966, -1.15712666151
14.225, -0.404868188025, -1.19223923094, -1.17194213576, -0.938580668904
14.25, -0.436959730727, -1.20998669534, -1.18954234553, -0.803031408527
14.275, -0.464345305301, -1.23239080137, -1.18494231184, -0.612404803333
14.3, -0.496206846319, -1.2406069355, -1.25601753998, -0.332753626962
14.325, -0.5271461823, -1.24902848272, -1.23952381379, 0.212135866517
14.35, -0.558183037009, -1.23000014218, -1.29694575301, 0.343788419078
14.375, -0.591993469951, -1.23183906176, -1.20286511647, 0.379015692367
14.4, -0.618326292832, -1.21104935756, -1.14845438045, 0.803980691498
14.425, -0.649416188973, -1.19164002719, -1.18369221567, 1.00952639478
14.45, -0.677510903615, -1.16057303782, -1.16754891176, 1.15424382997
14.475, -0.707793634561, -1.13392783569, -1.20679130846, 1.53679970178
14.5, -0.737850469038, -1.08373305273, -1.13956564304, 1.8062540744
14.525, -0.764771916713, -1.04361513197, -1.0413470214, 1.83130179467
14.55, -0.789917820109, -0.992167962996, -0.900758275737, 2.05367166355
14.575, -0.8098098305, -0.940931548792, -0.920363767334, 2.07188670729
14.6, -0.835936008475, -0.888573627631, -0.890454140965, 2.41846494494
14.625, -0.854332537548, -0.820008301545, -0.778467586662, 2.44162776357
14.65, -0.874859387808, -0.766492239453, -0.925311978048, 2.47989173822
14.675, -0.900598136451, -0.696013714634, -0.741152575499, 2.75649303015
14.7, -0.911917016583, -0.628667587945, -0.513569417561, 2.71093728473
14.725, -0.926276607329, -0.560466850398, -0.550638586304, 2.85971255574
14.75, -0.939448945899, -0.485681960159, -0.491453497552, 3.17769247411
14.775, -0.950849282206, -0.401582226693, -0.377572823953, 3.22728457071
14.8, -0.958327587096, -0.324317731623, -0.319957543487, 3.13998296598
14.825, -0.966847159381, -0.244583078394, -0.320425366879, 3.21822845374
14.85, -0.97434885544, -0.163406308936, -0.194746483326, 3.2762123473
14.875, -0.976584483547, -0.0807724610287, -0.0723378463973, 3.15252395751
14.9, -0.97796574776, -0.00578011106073, 0.0823941327708, 3.27822475368
14.925, -0.972464776908, 0.083138776655, 0.176343465986, 3.37694578437
14.95, -0.969148574461, 0.163067178158, 0.172162796499, 3.15875838575
14.975, -0.963856637084, 0.241076695943, 0.0951530489603, 3.29691800822
15.0, -0.964390922013, 0.327913078569, 0.287393056704, 3.2572919436
15.025, -0.949486984248, 0.403941293123, 0.595956013431, 3.36242425602
15.05, -0.934593121341, 0.49603429137, 0.476406793685, 3.36276455264
15.075, -0.925666644564, 0.572079520754, 0.514438884229, 2.99055207444
15.1, -0.90887117713, 0.645561895092, 0.545101648693, 3.09309513009
15.125, -0.898411562129, 0.726734277259, 0.686158245476, 2.96523767383
15.15, -0.874563264856, 0.793823778784, 0.855011795016, 2.92796721758
15.175, -0.855660972379, 0.873132638138, 0.89822860877, 2.92169089888
15.2, -0.829651834418, 0.939908323728, 0.952541299982, 2.54765692298
15.225, -0.80803390738, 1.00051548429, 0.941475385304, 2.45287281938
15.25, -0.782578065152, 1.0625519647, 1.0877651489, 2.59259435509
15.275, -0.753645649935, 1.13014520204, 1.09628578095, 2.35646717185
15.3, -0.727763776105, 1.18037532329, 1.08633189832, 2.08968751634
15.325, -0.699329055019, 1.23462957786, 1.32617668845, 2.03250146876
15.35, -0.661454941682, 1.28200039673, 1.33521445499, 1.65925860454
15.375, -0.632568332269, 1.31759250809, 1.28262954589, 1.40375169054
15.4, -0.597323464388, 1.35218798125, 1.3102820752, 1.30069401343
15.425, -0.567054228509, 1.38262720876, 1.3764797289, 1.09290193597
15.45, -0.528499477942, 1.40683307805, 1.42193473241, 0.96679762982
15.475, -0.495957491888, 1.43096709025, 1.38954387695, 0.617900120445
15.5, -0.459022284095, 1.43772808408, 1.53949437649, 0.149146073207
15.525, -0.418982773064, 1.43842439391, 1.4478006255, 0.0137007146983
15.55, -0.386632252819, 1.43841311981, 1.43605891122, -0.254748599289
15.575, -0.347179827503, 1.42568696394, 1.50374273204, -0.619815009318
15.6, -0.311445116218, 1.40742236934, 1.35239495885, -0.747928123831
15.625, -0.27956007956, 1.38829055775, 1.41173790596, -1.13775655598
15.65, -0.240858220919, 1.35053454155, 1.32519677253, -1.43636782577
15.675, -0.213300240933, 1.31647216646, 1.16360250419, -1.50727208269
15.7, -0.18267809571, 1.27517093741, 1.28080755493, -1.84413369822
15.725, -0.149259863187, 1.22426548155, 1.27802771404, -2.154073983
15.75, -0.118776710008, 1.16746723826, 1.25937703418, -2.34926923135
15.775, -0.0862910114776, 1.10680201998, 1.16334729991, -2.64673026918
15.8, -0.0606093450126, 1.0351307248, 1.01083410665, -2.72215909737
15.825, -0.0357493061452, 0.970694065116, 0.982251418117, -2.83187083
15.85, -0.0114967741068, 0.893537183302, 0.880722666489, -3.17243275619
15.875, 0.00828682717931, 0.812072427306, 0.670212788927, -3.19961127778
15.9, 0.0220138653396, 0.733556619413, 0.653968302573, -3.28945220325
15.925, 0.0409852423079, 0.647599817144, 0.72726767871, -3.39881241356
15.95, 0.058377249275, 0.563615998736, 0.580419185113, -3.52307181428
15.975, 0.0700062015636, 0.47144622643, 0.51608338412, -3.64362301439
16.0, 0.084181418481, 0.381434848016, 0.344360173326, -3.57650515459
16.025, 0.0872242102299, 0.2926209687, 0.222239407094, -3.64466242808
16.05, 0.0952933888357, 0.199201726612, 0.191231973202, -3.57217127211
16.075, 0.09678580889, 0.114012405094, 0.0980492203674, -3.63313272277
16.1, 0.100195849854, 0.0175450904733, 0.153395410438, -3.54433269412
16.125, 0.104455579412, -0.0632042296113, -0.0125170135376, -3.44453083969
