T, G, A, L, D_G, D_A, D_L
0.25, 0.124767679377, 0.00773584636418, 0.992203852604, 0.495839045777, 0.0611813109988, -0.0621396861119
0.251, 0.1252635003, 0.00779714388864, 0.992141590438, 0.495802711822, 0.0614149718613, -0.0623846628156
0.252, 0.125759284801, 0.0078586763079, 0.992079083278, 0.495766240878, 0.0616491246757, -0.0626296167033
0.253, 0.126255032782, 0.00792044213799, 0.992016331205, 0.495729657958, 0.06188247094, -0.0628745084288
0.254, 0.126750744117, 0.00798244124978, 0.991953334261, 0.495692950004, 0.06211568783, -0.0631193582979
0.255, 0.127246418682, 0.00804467351365, 0.991890092488, 0.495656117015, 0.0623487748573, -0.0633641661555
0.256, 0.127742056351, 0.0081071387995, 0.991826605929, 0.495619158991, 0.0625817315339, -0.0636089318465
0.257, 0.128237657, 0.00816983697672, 0.991762874625, 0.495582075933, 0.0628145573722, -0.063853655216
0.258, 0.128733220503, 0.00823276791424, 0.991698898618, 0.49554486784, 0.0630472518854, -0.0640983361087
0.259, 0.129228746735, 0.00829593148049, 0.991634677953, 0.495507534712, 0.0632798145868, -0.0643429743696
0.26, 0.129724235572, 0.00835932754342, 0.99157021267, 0.495470076549, 0.0635122449905, -0.064587569844
0.261, 0.130219686888, 0.00842295597047, 0.991505502813, 0.495432493351, 0.063744542611, -0.0648321223765
0.262, 0.130715100559, 0.00848681662864, 0.991440548425, 0.495394785118, 0.0639767069633, -0.0650766318123
0.263, 0.131210476459, 0.0085509093844, 0.991375349549, 0.49535695185, 0.0642087375629, -0.0653210979965
0.264, 0.131705814463, 0.00861523410376, 0.991309906229, 0.495318993547, 0.0644406339258, -0.065565520774
0.265, 0.132201114446, 0.00867979065225, 0.991244218508, 0.495280910208, 0.0646723955686, -0.0658098999899
0.266, 0.132696376283, 0.0087445788949, 0.991178286429, 0.495242701833, 0.0649040220082, -0.0660542354893
0.267, 0.133191599849, 0.00880959869627, 0.991112110037, 0.495204368422, 0.0651355127622, -0.0662985271173
0.268, 0.13368678502, 0.00887484992043, 0.991045689375, 0.495165909976, 0.0653668673486, -0.066542774719
0.269, 0.134181931669, 0.00894033243096, 0.990979024487, 0.495127326493, 0.0655980852858, -0.0667869781396
0.27, 0.134677039673, 0.009006046091, 0.990912115418, 0.495088617974, 0.065829166093, -0.0670311372241
0.271, 0.135172108905, 0.00907199076315, 0.990844962213, 0.495049784418, 0.0660601092897, -0.0672752518177
0.272, 0.135667139242, 0.00913816630958, 0.990777564915, 0.495010825826, 0.0662909143959, -0.0675193217656
0.273, 0.136162130557, 0.00920457259194, 0.990709923569, 0.494971742196, 0.0665215809321, -0.0677633469129
0.274, 0.136657082726, 0.00927120947144, 0.990642038221, 0.494932533529, 0.0667521084193, -0.0680073271049
0.275, 0.137151995624, 0.00933807680878, 0.990573908915, 0.494893199825, 0.0669824963792, -0.0682512621867
0.276, 0.137646869126, 0.0094051744642, 0.990505535697, 0.494853741083, 0.0672127443336, -0.0684951520036
0.277, 0.138141703106, 0.00947250229745, 0.990436918611, 0.494814157303, 0.0674428518053, -0.0687389964009
0.278, 0.13863649744, 0.00954006016781, 0.990368057704, 0.494774448485, 0.0676728183171, -0.0689827952238
0.279, 0.139131252003, 0.00960784793408, 0.990298953021, 0.494734614628, 0.0679026433927, -0.0692265483175
0.28, 0.139625966669, 0.00967586545459, 0.990229604607, 0.494694655732, 0.0681323265561, -0.0694702555274
0.281, 0.140120641315, 0.0097441125872, 0.99016001251, 0.494654571798, 0.0683618673318, -0.0697139166987
0.282, 0.140615275813, 0.00981258918926, 0.990090176774, 0.494614362823, 0.068591265245, -0.0699575316768
0.283, 0.14110987004, 0.00988129511768, 0.990020097446, 0.49457402881, 0.0688205198211, -0.070201100307
0.284, 0.141604423871, 0.0099502302289, 0.989949774573, 0.494533569756, 0.0690496305862, -0.0704446224347
0.285, 0.14209893718, 0.0100193943789, 0.989879208201, 0.494492985661, 0.0692785970668, -0.0706880979052
0.286, 0.142593409842, 0.010088787423, 0.989808398377, 0.494452276526, 0.0695074187901, -0.0709315265639
0.287, 0.143087841733, 0.0101584092164, 0.989737345148, 0.49441144235, 0.0697360952836, -0.0711749082561
0.288, 0.143582232727, 0.0102282596136, 0.989666048561, 0.494370483132, 0.0699646260753, -0.0714182428274
0.289, 0.144076582699, 0.0102983384686, 0.989594508663, 0.494329398873, 0.0701930106938, -0.0716615301232
0.29, 0.144570891524, 0.010368645635, 0.989522725501, 0.494288189571, 0.0704212486682, -0.0719047699888
0.291, 0.145065159078, 0.0104391809659, 0.989450699123, 0.494246855227, 0.070649339528, -0.0721479622696
0.292, 0.145559385235, 0.010509944314, 0.989378429576, 0.494205395839, 0.0708772828033, -0.0723911068113
0.293, 0.14605356987, 0.0105809355315, 0.989305916909, 0.494163811408, 0.0711050780248, -0.0726342034593
0.294, 0.146547712858, 0.0106521544701, 0.989233161169, 0.494122101934, 0.0713327247234, -0.072877252059
0.295, 0.147041814074, 0.010723600981, 0.989160162405, 0.494080267415, 0.0715602224307, -0.0731202524561
0.296, 0.147535873393, 0.010795274915, 0.989086920664, 0.494038307851, 0.0717875706789, -0.0733632044959
0.297, 0.148029890689, 0.0108671761223, 0.989013435996, 0.493996223242, 0.0720147690004, -0.0736061080241
0.298, 0.148523865839, 0.010939304453, 0.988939708448, 0.493954013587, 0.0722418169285, -0.0738489628863
0.299, 0.149017798717, 0.0110116597562, 0.98886573807, 0.493911678887, 0.0724687139966, -0.0740917689279
0.3, 0.149511689197, 0.0110842418809, 0.98879152491, 0.493869219119, 0.0726954616529, -0.0743345260525
0.301, 0.150005537155, 0.0111570506795, 0.988717069018, 0.493826634191, 0.0729220678918, -0.0745772343616
0.302, 0.150499342465, 0.0112300860167, 0.988642370442, 0.493783924106, 0.073148531924, -0.0748198936908
0.303, 0.150993105003, 0.0113033477433, 0.988567429231, 0.493741088949, 0.0733748455217, -0.0750625036511
0.304, 0.151486824643, 0.0113768357078, 0.988492245434, 0.493698128728, 0.0736010073466, -0.0753050640617
0.305, 0.15198050126, 0.011450549758, 0.988416819102, 0.493655043441, 0.073827016972, -0.0755475747695
0.306, 0.15247413473, 0.0115244897417, 0.988341150285, 0.493611833089, 0.0740528739724, -0.075790035621
0.307, 0.152967724927, 0.011598655506, 0.988265239031, 0.493568497671, 0.0742785779228, -0.0760324464633
0.308, 0.153461271725, 0.0116730468976, 0.988189085392, 0.493525037184, 0.0745041283993, -0.0762748071432
0.309, 0.153954775001, 0.0117476637628, 0.988112689417, 0.493481451629, 0.074729524979, -0.0765171175076
0.31, 0.154448234629, 0.0118225059475, 0.988036051157, 0.493437741004, 0.0749547672397, -0.0767593774033
0.311, 0.154941650483, 0.0118975732973, 0.987959170662, 0.493393905308, 0.0751798547601, -0.0770015866773
0.312, 0.155435022439, 0.011972865657, 0.987882047983, 0.49334994454, 0.0754047871199, -0.0772437451766
0.313, 0.155928350372, 0.0120483828715, 0.987804683172, 0.4933058587, 0.0756295638997, -0.0774858527483
0.314, 0.156421634157, 0.0121241247848, 0.987727076278, 0.493261647786, 0.0758541846809, -0.0777279092393
0.315, 0.156914873668, 0.0122000912409, 0.987649227353, 0.493217311797, 0.0760786490458, -0.0779699144966
0.316, 0.15740806878, 0.0122762820829, 0.987571136449, 0.493172850732, 0.0763029565778, -0.0782118683674
0.317, 0.157901219369, 0.012352697154, 0.987492803617, 0.493128264589, 0.0765271068608, -0.0784537706986
0.318, 0.158394325309, 0.0124293362967, 0.987414228908, 0.493083553369, 0.0767510994799, -0.0786956213376
0.319, 0.158887386476, 0.012506199353, 0.987335412374, 0.493038717069, 0.0769749340211, -0.0789374201314
0.32, 0.159380402744, 0.0125832861647, 0.987256354067, 0.492993755689, 0.0771986100711, -0.0791791669272
0.321, 0.159873373987, 0.0126605965731, 0.98717705404, 0.492948669227, 0.0774221272176, -0.0794208615723
0.322, 0.160366300082, 0.0127381304191, 0.987097512344, 0.492903457682, 0.0776454850493, -0.0796625039138
0.323, 0.160859180903, 0.0128158875432, 0.987017729032, 0.492858121053, 0.0778686831555, -0.0799040937991
0.324, 0.161352016324, 0.0128938677854, 0.986937704157, 0.49281265934, 0.0780917211268, -0.0801456310753
0.325, 0.161844806221, 0.0129720709855, 0.98685743777, 0.492767072539, 0.0783145985544, -0.0803871155899
0.326, 0.162337550469, 0.0130504969826, 0.986776929925, 0.492721360651, 0.0785373150304, -0.0806285471903
0.327, 0.162830248943, 0.0131291456155, 0.986696180676, 0.492675523675, 0.0787598701479, -0.0808699257236
0.328, 0.163322901517, 0.0132080167229, 0.986615190074, 0.492629561608, 0.0789822635008, -0.0811112510375
0.329, 0.163815508066, 0.0132871101425, 0.986533958174, 0.49258347445, 0.0792044946841, -0.0813525229792
0.33, 0.164308068465, 0.0133664257122, 0.986452485028, 0.492537262199, 0.0794265632934, -0.0815937413964
0.331, 0.16480058259, 0.0134459632691, 0.986370770691, 0.492490924855, 0.0796484689254, -0.0818349061363
0.332, 0.165293050315, 0.0135257226501, 0.986288815216, 0.492444462415, 0.0798702111776, -0.0820760170465
0.333, 0.165785471515, 0.0136057036915, 0.986206618657, 0.492397874878, 0.0800917896485, -0.0823170739747
0.334, 0.166277846065, 0.0136859062294, 0.986124181068, 0.492351162244, 0.0803132039373, -0.0825580767683
0.335, 0.16677017384, 0.0137663300994, 0.986041502503, 0.492304324511, 0.0805344536443, -0.0827990252749
0.336, 0.167262454714, 0.0138469751367, 0.985958583017, 0.492257361677, 0.0807555383705, -0.0830399193422
0.337, 0.167754688563, 0.0139278411761, 0.985875422664, 0.492210273741, 0.0809764577181, -0.0832807588177
0.338, 0.168246875261, 0.0140089280521, 0.9857920215, 0.492163060701, 0.0811972112898, -0.0835215435493
0.339, 0.168739014684, 0.0140902355987, 0.985708379577, 0.492115722557, 0.0814177986894, -0.0837622733844
0.34, 0.169231106706, 0.0141717636495, 0.985624496953, 0.492068259307, 0.0816382195217, -0.084002948171
0.341, 0.169723151203, 0.0142535120377, 0.985540373681, 0.492020670949, 0.0818584733922, -0.0842435677567
0.342, 0.170215148048, 0.0143354805963, 0.985456009817, 0.491972957482, 0.0820785599073, -0.0844841319893
0.343, 0.170707097118, 0.0144176691575, 0.985371405417, 0.491925118905, 0.0822984786745, -0.0847246407167
0.344, 0.171198998286, 0.0145000775536, 0.985286560536, 0.491877155216, 0.082518229302, -0.0849650937865
0.345, 0.171690851428, 0.0145827056161, 0.985201475229, 0.491829066413, 0.082737811399, -0.0852054910468
0.346, 0.172182656419, 0.0146655531764, 0.985116149554, 0.491780852495, 0.0829572245754, -0.0854458323455
0.347, 0.172674413133, 0.0147486200653, 0.985030583565, 0.491732513461, 0.0831764684422, -0.0856861175303
0.348, 0.173166121446, 0.0148319061133, 0.984944777319, 0.491684049309, 0.0833955426112, -0.0859263464493
0.349, 0.173657781232, 0.0149154111505, 0.984858730872, 0.491635460038, 0.0836144466953, -0.0861665189504
0.35, 0.174149392366, 0.0149991350067, 0.984772444281, 0.491586745645, 0.0838331803079, -0.0864066348816
0.351, 0.174640954723, 0.0150830775111, 0.984685917602, 0.491537906129, 0.0840517430636, -0.086646694091
0.352, 0.175132468178, 0.0151672384928, 0.984599150893, 0.49148894149, 0.0842701345777, -0.0868866964265
0.353, 0.175623932606, 0.0152516177803, 0.984512144209, 0.491439851724, 0.0844883544667, -0.0871266417363
0.354, 0.176115347882, 0.0153362152017, 0.984424897609, 0.491390636831, 0.0847064023477, -0.0873665298685
0.355, 0.17660671388, 0.015421030585, 0.98433741115, 0.491341296809, 0.0849242778388, -0.0876063606712
0.356, 0.177098030475, 0.0155060637574, 0.984249684888, 0.491291831657, 0.0851419805589, -0.0878461339925
0.357, 0.177589297543, 0.0155913145461, 0.984161718882, 0.491242241372, 0.0853595101279, -0.0880858496807
0.358, 0.178080514958, 0.0156767827777, 0.984073513188, 0.491192525953, 0.0855768661666, -0.088325507584
0.359, 0.178571682595, 0.0157624682784, 0.983985067866, 0.491142685398, 0.0857940482966, -0.0885651075505
0.36, 0.179062800329, 0.0158483708743, 0.983896382973, 0.491092719705, 0.0860110561406, -0.0888046494285
0.361, 0.179553868034, 0.0159344903907, 0.983807458568, 0.491042628952, 0.0862278900392, -0.0890441331013
0.362, 0.180044885587, 0.0160208266543, 0.983718294707, 0.490992413224, 0.0864445504191, -0.0892835584561
0.363, 0.180535852861, 0.0161073794915, 0.983628891451, 0.49094207245, 0.0866610362787, -0.0895229253107
0.364, 0.181026769732, 0.0161941487269, 0.983539248857, 0.490891606553, 0.0868773465341, -0.0897622334791
0.365, 0.181517636074, 0.0162811341846, 0.983449366984, 0.490841015529, 0.0870934808172, -0.09000148281
0.366, 0.182008451763, 0.0163683356885, 0.983359245891, 0.490790299378, 0.0873094387608, -0.0902406731519
0.367, 0.182499216673, 0.0164557530621, 0.983268885637, 0.4907394581, 0.0875252199985, -0.0904798043535
0.368, 0.182989930679, 0.0165433861285, 0.983178286282, 0.490688491692, 0.0877408241651, -0.0907188762636
0.369, 0.183480593656, 0.0166312347105, 0.983087447885, 0.490637400153, 0.0879562508962, -0.090957888731
0.37, 0.183971205479, 0.0167192986303, 0.982996370505, 0.490586183482, 0.0881714998282, -0.0911968416043
0.371, 0.184461766023, 0.0168075777101, 0.982905054202, 0.490534841678, 0.0883865705987, -0.0914357347325
0.372, 0.184952275163, 0.0168960717715, 0.982813499035, 0.49048337474, 0.0886014628463, -0.0916745679643
0.373, 0.185442732773, 0.0169847806358, 0.982721705066, 0.490431782666, 0.0888161762101, -0.0919133411487
0.374, 0.185933138728, 0.0170737041239, 0.982629672353, 0.490380065454, 0.0890307103307, -0.0921520541345
0.375, 0.186423492904, 0.0171628420565, 0.982537400957, 0.490328223104, 0.0892450648492, -0.0923907067706
0.376, 0.186913795174, 0.0172521942536, 0.982444890939, 0.490276255614, 0.0894592394079, -0.0926292989061
0.377, 0.187404045415, 0.0173417605353, 0.98235214236, 0.490224162983, 0.08967323365, -0.0928678303899
0.378, 0.1878942435, 0.0174315407209, 0.982259155279, 0.49017194521, 0.0898870472196, -0.093106301071
0.379, 0.188384389305, 0.0175215346297, 0.982165929757, 0.490119602292, 0.0901006797617, -0.0933447107984
0.38, 0.188874482705, 0.0176117420805, 0.982072465857, 0.49006713423, 0.0903141309224, -0.0935830594213
0.381, 0.189364523574, 0.0177021628916, 0.981978763639, 0.49001454102, 0.0905274003486, -0.0938213467888
0.382, 0.189854511787, 0.0177927968812, 0.981884823163, 0.489961822663, 0.0907404876882, -0.0940595727498
0.383, 0.190344447219, 0.017883643867, 0.981790644493, 0.489908979156, 0.0909533925901, -0.0942977371538
0.384, 0.190834329745, 0.0179747036663, 0.981696227689, 0.489856010499, 0.0911661147041, -0.0945358398499
0.385, 0.19132415924, 0.0180659760964, 0.981601572813, 0.489802916689, 0.0913786536808, -0.0947738806871
0.386, 0.191813935578, 0.0181574609737, 0.981506679928, 0.489749697726, 0.091591009172, -0.0950118595149
0.387, 0.192303658635, 0.0182491581147, 0.981411549094, 0.489696353608, 0.0918031808303, -0.0952497761825
0.388, 0.192793328286, 0.0183410673354, 0.981316180375, 0.489642884333, 0.0920151683093, -0.0954876305393
0.389, 0.193282944404, 0.0184331884513, 0.981220573833, 0.489589289901, 0.0922269712634, -0.0957254224345
0.39, 0.193772506865, 0.0185255212779, 0.981124729531, 0.489535570309, 0.0924385893482, -0.0959631517174
0.391, 0.194262015545, 0.01861806563, 0.98102864753, 0.489481725556, 0.09265002222, -0.0962008182377
0.392, 0.194751470317, 0.0187108213223, 0.980932327894, 0.489427755641, 0.0928612695362, -0.0964384218445
0.393, 0.195240871056, 0.0188037881691, 0.980835770686, 0.489373660562, 0.0930723309551, -0.0966759623875
0.394, 0.195730217638, 0.0188969659842, 0.980738975969, 0.489319440318, 0.093283206136, -0.0969134397162
0.395, 0.196219509937, 0.0189903545814, 0.980641943807, 0.489265094908, 0.093493894739, -0.09715085368
0.396, 0.196708747827, 0.0190839537737, 0.980544674262, 0.489210624329, 0.0937043964252, -0.0973882041284
0.397, 0.197197931185, 0.0191777633742, 0.980447167398, 0.48915602858, 0.0939147108567, -0.0976254909111
0.398, 0.197687059885, 0.0192717831954, 0.98034942328, 0.489101307661, 0.0941248376966, -0.0978627138776
0.399, 0.198176133801, 0.0193660130496, 0.980251441971, 0.489046461568, 0.0943347766089, -0.0980998728776
0.4, 0.198665152808, 0.0194604527486, 0.980153223534, 0.488991490301, 0.0945445272583, -0.0983369677607
0.401, 0.199154116781, 0.0195551021041, 0.980054768035, 0.488936393859, 0.0947540893109, -0.0985739983768
0.402, 0.199643025596, 0.0196499609273, 0.979956075538, 0.488881172239, 0.0949634624333, -0.0988109645754
0.403, 0.200131879126, 0.019745029029, 0.979857146106, 0.48882582544, 0.0951726462934, -0.0990478662064
0.404, 0.200620677246, 0.0198403062199, 0.979757979805, 0.48877035346, 0.0953816405598, -0.0992847031195
0.405, 0.201109419833, 0.0199357923101, 0.9796585767, 0.488714756299, 0.0955904449022, -0.0995214751645
0.406, 0.201598106759, 0.0200314871097, 0.979558936855, 0.488659033954, 0.0957990589911, -0.0997581821913
0.407, 0.2020867379, 0.0201273904281, 0.979459060335, 0.488603186423, 0.0960074824982, -0.0999948240498
0.408, 0.202575313132, 0.0202235020747, 0.979358947207, 0.488547213706, 0.0962157150958, -0.10023140059
0.409, 0.203063832328, 0.0203198218583, 0.979258597534, 0.488491115801, 0.0964237564573, -0.100467911661
0.41, 0.203552295363, 0.0204163495876, 0.979158011383, 0.488434892705, 0.0966316062573, -0.100704357114
0.411, 0.204040702113, 0.0205130850708, 0.97905718882, 0.488378544418, 0.0968392641708, -0.100940736799
0.412, 0.204529052452, 0.0206100281159, 0.97895612991, 0.488322070937, 0.0970467298743, -0.101177050564
0.413, 0.205017346255, 0.0207071785305, 0.978854834719, 0.488265472261, 0.0972540030449, -0.101413298262
0.414, 0.205505583397, 0.020804536122, 0.978753303313, 0.488208748389, 0.0974610833607, -0.101649479741
0.415, 0.205993763752, 0.0209021006973, 0.978651535759, 0.488151899319, 0.0976679705009, -0.101885594851
0.416, 0.206481887195, 0.020999872063, 0.978549532124, 0.488094925049, 0.0978746641455, -0.102121643444
0.417, 0.206969953602, 0.0210978500256, 0.978447292473, 0.488037825577, 0.0980811639754, -0.102357625368
0.418, 0.207457962847, 0.021196034391, 0.978344816873, 0.487980600902, 0.0982874696726, -0.102593540475
0.419, 0.207945914804, 0.0212944249649, 0.978242105392, 0.487923251021, 0.09849358092, -0.102829388614
0.42, 0.208433809349, 0.0213930215528, 0.978139158096, 0.487865775935, 0.0986994974014, -0.103065169636
0.421, 0.208921646356, 0.0214918239597, 0.978035975052, 0.487808175662, 0.0989052183972, -0.103300883383
