T, x, y, dx, dy
15.22, 0.251269257421, 0.25133319316, 0.313762308923, -0.690942737382
15.23, 0.25443514912, 0.24452266316, 0.31944853925, -0.671445567172
15.24, 0.257658228206, 0.237904281816, 0.325200575468, -0.65250493715
15.25, 0.26093916063, 0.231472564417, 0.331019976504, -0.634104944046
15.26, 0.264278627736, 0.225222182935, 0.336908288805, -0.616230139549
15.27, 0.267677326406, 0.219147961626, 0.342867068242, -0.598865511124
15.28, 0.271135969101, 0.213244872713, 0.348897874518, -0.581996472411
15.29, 0.274655283896, 0.207508032178, 0.355002280722, -0.565608840417
15.3, 0.278236014715, 0.201932695905, 0.361181869382, -0.549688830005
15.31, 0.281878921284, 0.196514255578, 0.367438219726, -0.534223059271
15.32, 0.28558477911, 0.191248234719, 0.373772916843, -0.519198528793
15.33, 0.289354379621, 0.186130285002, 0.380187556791, -0.504602606073
15.34, 0.293188530246, 0.181156182598, 0.386683745948, -0.490423016264
15.35, 0.29708805454, 0.176321824677, 0.393263108232, -0.476647821592
15.36, 0.30105379241, 0.171623226166, 0.399927275098, -0.463265429565
15.37, 0.305086600042, 0.167056516086, 0.406677882837, -0.450264589342
15.38, 0.309187350067, 0.162617934379, 0.413516582826, -0.4376343669
15.39, 0.313356931698, 0.158303828748, 0.420445039385, -0.425364140932
15.4, 0.317596250855, 0.15411065156, 0.427464934417, -0.413443582726
15.41, 0.321906230387, 0.150034957093, 0.434577966173, -0.401862653032
15.42, 0.326287810178, 0.1460733985, 0.441785843209, -0.390611612419
15.43, 0.330741947251, 0.142222724845, 0.44909028873, -0.379681003119
15.44, 0.335269615953, 0.138479778437, 0.456493043601, -0.369061634769
15.45, 0.339871808123, 0.134841492149, 0.463995866506, -0.358744577003
15.46, 0.344549533283, 0.131304886897, 0.471600538678, -0.348721136673
15.47, 0.349303818896, 0.127867069416, 0.479308856602, -0.338982880397
15.48, 0.354135710415, 0.124525229289, 0.487122630617, -0.329521635151
15.49, 0.359046271509, 0.121276636713, 0.495043692521, -0.32032945525
15.5, 0.364036584265, 0.118118640184, 0.50307389392, -0.311398624279
15.51, 0.369107749387, 0.115048664227, 0.51121510628, -0.302721650796
15.52, 0.374260886391, 0.112064207168, 0.519469224993, -0.294291247142
15.53, 0.379497133887, 0.109162839284, 0.527838178706, -0.286100285762
15.54, 0.384817649965, 0.106342201453, 0.536323910888, -0.278141875239
15.55, 0.390223612105, 0.10360000178, 0.544928377527, -0.270409367041
15.56, 0.395716217516, 0.100934014112, 0.553653564067, -0.262896279625
15.57, 0.401296683386, 0.0983420761871, 0.562501480351, -0.255596317373
15.58, 0.406966247123, 0.0958220877649, 0.571474160474, -0.248503368595
15.59, 0.412726166595, 0.0933720088152, 0.580573665855, -0.241611485917
15.6, 0.41857772044, 0.0909898580466, 0.589802090193, -0.23491485581
15.61, 0.424522208399, 0.088673711699, 0.599161548576, -0.228407860428
15.62, 0.430560951411, 0.086421700838, 0.608654177352, -0.222085077013
15.63, 0.436695291946, 0.0842320101587, 0.618282144002, -0.215941219377
15.64, 0.442926594291, 0.0821028764505, 0.628047644127, -0.209971154372
15.65, 0.449256244829, 0.0800325870713, 0.63795290171, -0.204169899545
15.66, 0.455685652325, 0.0780194784595, 0.648000172009, -0.198532602068
15.67, 0.462216248269, 0.0760619350299, 0.658191744821, -0.193054515227
15.68, 0.468849487222, 0.074158388155, 0.668529936143, -0.187731059253
15.69, 0.475586846992, 0.0723073138449, 0.67901708904, -0.182557815414
15.7, 0.482429829003, 0.0705072318467, 0.689655581027, -0.177530473041
15.71, 0.489379958612, 0.0687567043841, 0.700447821785, -0.172644846767
15.72, 0.496438785438, 0.0670543349114, 0.711396253598, -0.167896874264
15.73, 0.503607883684, 0.0653987668988, 0.722503353981, -0.16328259586
15.74, 0.510888852518, 0.0637886829942, 0.733771637631, -0.158798140014
15.75, 0.518283316437, 0.0622228040985, 0.745203650518, -0.154439774455
15.76, 0.525792925528, 0.0606998875051, 0.756801971347, -0.150203895962
15.77, 0.533419355864, 0.0592187261793, 0.768569216772, -0.146086989053
15.78, 0.541164309864, 0.057778147724, 0.7805080399, -0.142085640706
15.79, 0.549029516662, 0.0563770133651, 0.792621130848, -0.138196538172
15.8, 0.557016732481, 0.0550142169606, 0.804911218899, -0.134416450964
15.81, 0.56512774104, 0.0536886843459, 0.817381073531, -0.130742224282
15.82, 0.573364353951, 0.0523993724749, 0.830033500974, -0.127170817134
15.83, 0.581728411059, 0.0511452680032, 0.842871345829, -0.123699290092
15.84, 0.590221780868, 0.0499253866731, 0.855897494334, -0.120324776879
15.85, 0.598846360946, 0.0487387724656, 0.86911487371, -0.117044495113
15.86, 0.607604078342, 0.0475844967708, 0.882526452789, -0.113855744369
15.87, 0.616496890002, 0.0464616575782, 0.896135244397, -0.110755887141
15.88, 0.62552678323, 0.045369379028, 0.909944305902, -0.107742348069
15.89, 0.63469577612, 0.0443068106169, 0.923956736148, -0.104812648782
15.9, 0.644005917953, 0.0432731260524, 0.93817567753, -0.101964392366
15.91, 0.653459289671, 0.0422675227695, 0.952604318803, -0.0991952406599
15.92, 0.663058004329, 0.0412892212392, 0.967245894635, -0.0965029238042
15.93, 0.672804207563, 0.0403374642935, 0.982103686313, -0.0938852385625
15.94, 0.682700078055, 0.0394115164679, 0.997181023916, -0.0913400319108
15.95, 0.692747828042, 0.0385106636552, 1.01248128655, -0.0888652044661
15.96, 0.702949703786, 0.0376342123786, 1.02800790045, -0.0864587354855
15.97, 0.713307986051, 0.0367814889455, 1.04376434109, -0.0841186676864
15.98, 0.723824990608, 0.0359518390249, 1.05975413517, -0.0818430930876
15.99, 0.734503068754, 0.0351446270838, 1.07598086066, -0.0796301593356
16.0, 0.745344607821, 0.0343592358382, 1.09244814752, -0.0774780682173
16.01, 0.756352031704, 0.0335950657194, 1.10915968021, -0.0753850582805
16.02, 0.767527801425, 0.0328515346726, 1.12611919739, -0.0733494137203
16.03, 0.778874415652, 0.032128077445, 1.14333049019, -0.071369487754
16.04, 0.790394411229, 0.0314241449175, 1.16079740487, -0.0694436836335
16.05, 0.80209036375, 0.0307392037724, 1.17852384457, -0.067570444275
16.06, 0.813964888121, 0.030072736032, 1.19651376945, -0.0657482582623
16.07, 0.826020639139, 0.0294242386071, 1.21477119749, -0.0639756588291
16.08, 0.838260312071, 0.0287932228554, 1.23330020573, -0.0622512197084
16.09, 0.850686643253, 0.0281792142129, 1.25210493439, -0.0605735251452
16.1, 0.863302410758, 0.0275817523525, 1.27118958339, -0.0589412078192
16.11, 0.876110434921, 0.0270003900566, 1.29055841058, -0.0573529707086
16.12, 0.88911357897, 0.0264346929383, 1.31021573747, -0.0558075440621
16.13, 0.90231474967, 0.0258842391753, 1.33016594958, -0.0543036895357
16.14, 0.915716897961, 0.0253486191476, 1.35041349672, -0.0528402045408
16.15, 0.929323019605, 0.0248274350845, 1.370962894, -0.0514159214092
16.16, 0.943136155842, 0.0243203007194, 1.39181872347, -0.0500297006208
16.17, 0.957159394074, 0.0238268410721, 1.41298563659, -0.048680418107
16.18, 0.971395868573, 0.0233466923573, 1.43446835151, -0.047366993969
16.19, 0.985848761105, 0.0228795011927, 1.45627165385, -0.0460883937985
16.2, 1.00052130165, 0.0224249244813, 1.47840040077, -0.0448436029025
16.21, 1.01541676912, 0.0219826291347, 1.50085952088, -0.0436316347175
16.22, 1.03053849207, 0.021552291787, 1.52365401517, -0.0424515309462
16.23, 1.04588984942, 0.0211335985157, 1.54678895801, -0.0413023609192
16.24, 1.06147427123, 0.0207262445686, 1.57026950019, -0.0401832077818
16.25, 1.07729523943, 0.0203299343601, 1.59410086949, -0.0390931707318
16.26, 1.09335628862, 0.0199443811539, 1.61828836785, -0.0380313918872
16.27, 1.10966100678, 0.0195693065224, 1.64283737417, -0.0369970434273
16.28, 1.1262130361, 0.0192044402854, 1.6677533477, -0.0359893119658
16.29, 1.14301607374, 0.018849520283, 1.69304182783, -0.0350074066238
16.3, 1.16007387266, 0.0185042921529, 1.71870843527, -0.0340505584731
16.31, 1.17739024244, 0.0181685091136, 1.74475887334, -0.0331180192374
16.32, 1.19496905012, 0.0178419317682, 1.77119893113, -0.0322090472992
16.33, 1.21281422107, 0.0175243281676, 1.7980344825, -0.0313229218471
16.34, 1.23092973978, 0.0172154733312, 1.82527148524, -0.0304589559068
16.35, 1.24931965077, 0.0169151490495, 1.85291598495, -0.0296164780375
16.36, 1.26798805947, 0.0166231437705, 1.88097411642, -0.0287948312229
16.37, 1.2869391331, 0.016339252425, 1.90945210429, -0.0279933757545
16.38, 1.30617710156, 0.0160632762554, 1.9383562644, -0.0272114887761
16.39, 1.32570625839, 0.0157950226495, 1.96769300533, -0.0264485612681
16.4, 1.34553096167, 0.01553430503, 1.99746883102, -0.0257039883093
16.41, 1.36565563501, 0.0152809428833, 2.02769033967, -0.0249771861331
16.42, 1.38608476846, 0.0150347613074, 2.05836422449, -0.0242675958632
16.43, 1.4068229195, 0.014795590966, 2.08949727729, -0.0235746667921
16.44, 1.42787471401, 0.0145632679715, 2.12109638913, -0.02289786067
16.45, 1.44924484728, 0.0143376337526, 2.15316855163, -0.0222366522543
16.46, 1.47093808504, 0.0141185349264, 2.1857208583, -0.0215905289287
16.47, 1.49295926445, 0.013905823174, 2.21876050645, -0.0209589843115
16.48, 1.51531329517, 0.0136993552402, 2.25229479875, -0.0203415154701
16.49, 1.53800516042, 0.0134989928646, 2.28633114329, -0.0197376401617
16.5, 1.56103991803, 0.013304602437, 2.32087705533, -0.0191468925984
16.51, 1.58442270153, 0.0131160550127, 2.3559401597, -0.0185688109629
16.52, 1.60815872123, 0.0129332262177, 2.3915281918, -0.0180029428609
16.53, 1.63225326536, 0.0127559961555, 2.42764899912, -0.017448845024
16.54, 1.65671170121, 0.0125842493172, 2.46431054269, -0.0169060827544
16.55, 1.68153947622, 0.0124178745004, 2.50152089761, -0.016374221083
16.56, 1.70674211916, 0.0122567648956, 2.53928825541, -0.0158528314502
16.57, 1.73232524133, 0.0121008178714, 2.57762092682, -0.0153415022425
16.58, 1.7582945377, 0.0119499348507, 2.61652734213, -0.0148398282635
16.59, 1.78465578817, 0.0118040213061, 2.65601605248, -0.0143474075915
16.6, 1.81141485875, 0.0116629866989, 2.69609573173, -0.0138638441725
16.61, 1.8385777028, 0.0115267444226, 2.73677517805, -0.0133887474636
16.62, 1.86615036231, 0.0113952117496, 2.77806331477, -0.0129217300276
16.63, 1.8941389691, 0.0112683098221, 2.81996918712, -0.0124623949982
16.64, 1.92254974605, 0.0111459638497, 2.86250197196, -0.0120103561859
16.65, 1.95138900854, 0.0110281026984, 2.90567098218, -0.0115652450658
16.66, 1.98066316569, 0.0109146589483, 2.94948566032, -0.0111266897514
16.67, 2.01037872174, 0.0108055689033, 2.99395558193, -0.0106943191323
16.68, 2.04054227733, 0.0107007725657, 3.03909045799, -0.0102677644327
16.69, 2.0711605309, 0.0106002136147, 3.08490013657, -0.00984665885557
16.7, 2.10224028006, 0.0105038393886, 3.1313946045, -0.00943063723219
16.71, 2.13378842299, 0.01041160087, 3.17858398777, -0.00901933361666
16.72, 2.16581195982, 0.0103234527163, 3.226478532, -0.00861234730136
16.73, 2.19831799363, 0.010239353924, 3.27508863002, -0.00820928351737
16.74, 2.23131373242, 0.0101592670459, 3.32442484408, -0.00780978556417
16.75, 2.26480649052, 0.0100831582127, 3.37449787667, -0.00741348554732
16.76, 2.29880368995, 0.010010997335, 3.42531857236, -0.0070200040906
16.77, 2.33331286196, 0.00994275813093, 3.47689792498, -0.00662895873857
16.78, 2.36834164845, 0.00987841816019, 3.5292470793, -0.00623996345766
16.79, 2.40389780355, 0.00981795886177, 3.58237733266, -0.00585262813659
16.8, 2.43998919511, 0.00976136559746, 3.63630013616, -0.0054665576467
16.81, 2.47662380627, 0.00970862770884, 3.69102705101, -0.0050813123439
16.82, 2.51380973613, 0.00965973935058, 3.74656978517, -0.00469643768096
16.83, 2.55155520198, 0.00961469895522, 3.80294026232, -0.00431152164052
16.84, 2.58986854137, 0.00957350891777, 3.86015056679, -0.00392614535071
16.85, 2.62875821331, 0.00953617604821, 3.91821292148, -0.00353986213726
16.86, 2.6682327998, 0.00950271167502, 3.97713971005, -0.0031522145899
16.87, 2.70830100751, 0.00947313175641, 4.03694347824, -0.00276273379284
16.88, 2.74897166937, 0.00944745699917, 4.0976369353, -0.00237093854461
16.89, 2.79025374622, 0.00942571298552, 4.15923295542, -0.00197633456719
16.9, 2.83215632848, 0.00940793030782, 4.22174450792, -0.0015783618343
16.91, 2.87468863638, 0.00939414574883, 4.28518466134, -0.00117639573475
16.92, 2.9178600217, 0.00938440239313, 4.34956676597, -0.000769878261275
16.93, 2.9616799717, 0.0093787481836, 4.41490438657, -0.000358267127818
16.94, 3.00615810943, 0.00937723705057, 4.48121118983, 5.90480910938e-05
16.95, 3.05130419549, 0.00937992914543, 4.54850100762, 0.000482701706337
16.96, 3.09712812959, 0.0093868910847, 4.61678783791, 0.000913353115294
16.97, 3.14363995225, 0.00939819620773, 4.68608584548, 0.00135168817919
16.98, 3.1908498465, 0.00941392484828, 4.7564093625, 0.00179842062935
16.99, 3.2387681395, 0.00943416462032, 4.8277728183, 0.00225433905221
17.0, 3.28740530286, 0.00945901162933, 4.90019063374, 0.00272037656205
17.01, 3.33677195218, 0.00948857215156, 4.97367751804, 0.00319742198337
17.02, 3.38687885322, 0.00952296006899, 5.04824847086, 0.00368632039512
17.03, 3.43773692159, 0.00956229855946, 5.12391854018, 0.00418803050304
17.04, 3.48935722403, 0.00960672067906, 5.20070291446, 0.00470356734813
17.05, 3.54175097988, 0.00965636990643, 5.27861692596, 0.00523400206681
17.06, 3.59492956255, 0.00971140072039, 5.35767603799, 0.00578047100581
17.07, 3.64890450064, 0.00977197932654, 5.43789577088, 0.00634421868405
17.08, 3.70368747796, 0.00983828509407, 5.51929180091, 0.00692654541884
17.09, 3.75929033666, 0.00991051023492, 5.60188000672, 0.0075287839644
17.1, 3.8157250781, 0.00998886077336, 5.68567635996, 0.0081523619294
17.11, 3.87300386386, 0.0100735574735, 5.77069693969, 0.0087987961216
17.12, 3.93113901689, 0.0101648366958, 5.85695793867, 0.00946969132912
17.13, 3.99014302263, 0.0102629513001, 5.94447565346, 0.0101667485716
17.14, 4.05002852996, 0.0103681716672, 6.03326620752, 0.0108919476408
17.15, 4.11080834678, 0.0104807902529, 6.12334569407, 0.0116474556676
17.16, 4.17249544384, 0.0106011207806, 6.214730523, 0.012435402712
17.17, 4.23510295724, 0.0107294983071, 6.30743715212, 0.0132580589093
17.18, 4.29864418689, 0.0108662819588, 6.40148196249, 0.0141179176426
17.19, 4.36313259649, 0.01101185666, 6.49688132744, 0.0150176506463
17.2, 4.42858181343, 0.0111666349717, 6.59365157454, 0.015960111431
17.21, 4.49500562798, 0.0113310588886, 6.69180898903, 0.0169483567661
17.22, 4.56241799321, 0.011505602107, 6.79136981559, 0.0179856683326
17.23, 4.6308330243, 0.0116907722553, 6.89235021442, 0.0190755561638
17.24, 4.7002649975, 0.0118871132303, 6.99476624107, 0.0202217728103
17.25, 4.77072834912, 0.0120952077115, 7.09863376559, 0.0214283762214
17.26, 4.84223767281, 0.0123156807547, 7.20396806588, 0.022700024929
17.27, 4.91480771043, 0.0125492082101, 7.31078420801, 0.0240417007835
17.28, 4.98845335697, 0.0127965147704, 7.41909726465, 0.0254585494148
17.29, 5.06318965573, 0.0130583791984, 7.52892183594, 0.0269562277465
17.3, 5.13903179369, 0.0133356393253, 7.64027205384, 0.0285408757646
17.31, 5.2159950968, 0.0136291967136, 7.75316151961, 0.0302191059477
17.32, 5.29409502409, 0.0139400214443, 7.86760331999, 0.0319980788467
17.33, 5.3733471632, 0.0142691582906, 7.98360998295, 0.0338855507432
17.34, 5.45376722374, 0.0146177324591, 8.10119335181, 0.0358898824225
17.35, 5.53537103024, 0.014986955939, 8.22036422845, 0.038020345677
17.36, 5.61817450831, 0.0153781393727, 8.34113214195, 0.0402873017
17.37, 5.70219367308, 0.015792701973, 8.4635059214, 0.0427017195921
17.38, 5.78744462674, 0.0162321737645, 8.58749350164, 0.0452753210288
17.39, 5.87394354311, 0.0166982083936, 8.71310138201, 0.0480210044883
17.4, 5.96170665438, 0.0171925938543, 8.840333997, 0.0509531762727
17.41, 6.05075022305, 0.0177172719191, 8.96919382878, 0.0540876981948
17.42, 6.14109053096, 0.0182743478182, 9.09968213575, 0.0574414804622
17.43, 6.23274386577, 0.0188661015283, 9.23179825239, 0.0610328995265
17.44, 6.32572649601, 0.0194950058087, 9.36553904437, 0.0648821379807
17.45, 6.42005464665, 0.0201637442879, 9.5008979896, 0.0690118735171
17.46, 6.5157444558, 0.020875243279, 9.63786537281, 0.0734471199863
17.47, 6.61281195411, 0.0216326866876, 9.77642873611, 0.078214879929
17.48, 6.71127303052, 0.0224395408776, 9.91657180812, 0.0833448918064
17.49, 6.81114339027, 0.0232995845238, 10.0582738878, 0.0888699788492
17.5, 6.91243850828, 0.0242169404546, 10.2015097305, 0.0948261852345
17.51, 7.01517358488, 0.0251961082285, 10.3462492209, 0.101253031414
17.52, 7.1193634927, 0.0262420010829, 10.4924561493, 0.108194310897
17.53, 7.22502270787, 0.0273599944464, 10.6400868045, 0.115699124397
17.54, 7.33216522878, 0.0285559835708, 10.7890902823, 0.123821603577
17.55, 7.44080451351, 0.0298364265179, 10.9394079209, 0.132621244612
17.56, 7.5509533872, 0.0312084084631, 11.0909716171, 0.142164024666
17.57, 7.66262394586, 0.0326797070112, 11.2437031257, 0.152522944448
17.58, 7.77582744972, 0.034258867352, 11.3975126315, 0.163779076719
17.59, 7.89057419849, 0.0359552885456, 11.552296319, 0.176023290338
17.6, 8.0068733761, 0.0377793331588, 11.7079360275, 0.189356401384
17.61, 8.12473291904, 0.0397424165733, 11.8642979902, 0.203889966655
17.62, 8.2441593359, 0.0418571324919, 12.0212284725, 0.219749334473
17.63, 8.36515748849, 0.0441374032628, 12.1785531003, 0.237074136089
17.64, 8.48773039791, 0.0465986152137, 12.3360752139, 0.256019488454
17.65, 8.61187899277, 0.0492577930318, 12.4935700898, 0.276760080233
17.66, 8.7376017997, 0.0521338168183, 12.6507834458, 0.299491155198
17.67, 8.86489466168, 0.0552476161358, 12.8074293051, 0.324429930206
17.68, 8.9937503858, 0.0586224154224, 12.9631816989, 0.351821507483
17.69, 9.12415829566, 0.0622840462854, 13.1176704356, 0.381941834861
17.7, 9.25610379452, 0.0662612521197, 13.2704780527, 0.41509988918
17.71, 9.38956785672, 0.070586044069, 13.421132993, 0.451642533548
17.72, 9.52452645438, 0.0752941027906, 13.5691022918, 0.491959653014
17.73, 9.66094990255, 0.0804252371293, 13.7137805481, 0.536491986325
17.74, 9.79880206534, 0.0860239425171, 13.8544826809, 0.58573630253
17.75, 9.93803955617, 0.0921399631799, 13.9904342855, 0.640252230143
17.76, 10.0786107511, 0.09882898712, 14.1207574278, 0.70067235573
17.77, 10.2204547047, 0.106153410295, 14.2444591412, 0.767710451355
17.78, 10.3634999339, 0.114183196147, 14.3604132777, 0.842174520906
17.79, 10.5076629703, 0.122996900713, 14.4673452417, 0.924977647895
17.8, 10.6528468387, 0.132682749105, 14.5638111769, 1.01715271526
17.81, 10.7989391938, 0.143339955018, 14.6481713015, 1.11987142341
17.82, 10.9458102647, 0.155080177573, 14.7185686321, 1.23445952707
17.83, 11.0933105665, 0.168029145559, 14.7729011412, 1.36241667283
17.84, 11.2412682876, 0.18232851103, 14.8087849191, 1.5054423766
17.85, 11.3894862648, 0.198137993091, 14.8235174157, 1.6654620186
17.86, 11.5377386359, 0.215637751402, 14.8140382648, 1.84465432855
17.87, 11.6857670301, 0.235031079662, 14.7768830209, 2.04548373843
17.88, 11.8332762963, 0.25654742617, 14.7081323613, 2.27073555187
17.89, 11.9799296774, 0.2804457907, 14.6033570171, 2.52355386773
17.9, 12.1253434366, 0.307018503525, 14.4575573209, 2.80748214851
17.91, 12.2690808238, 0.33659543367, 14.2650979481, 3.12650683799
17.92, 12.4106453956, 0.369548640285, 14.0196421751, 3.48509947297
17.93, 12.5494736673, 0.406297423129, 13.714079834, 3.8882623253
17.94, 12.6849269923, 0.447313886791, 13.3404595475, 4.34156755617
17.95, 12.8162828582, 0.493128774253, 12.8899240705, 4.85119061568
17.96, 12.9427254737, 0.544337699104, 12.3526481094, 5.42394064891
17.97, 13.0633358204, 0.601607587231, 11.717796711, 6.06726774743
17.98, 13.1770814079, 0.665683054053, 10.9735089925, 6.78924436956
17.99, 13.2828060003, 0.737392474622, 10.106905267, 7.59852551524
18.0, 13.3792195132, 0.817653564358, 9.10414912709, 8.50425499159
18.01, 13.4648889828, 0.907477574454, 7.95057794174, 9.51590890106
18.02, 13.5382310721, 1.00797174238, 6.6309113333, 10.6430701087
18.03, 13.5975072095, 1.12033897663, 5.12957401446, 11.8950988767
18.04, 13.6408225524, 1.24587371991, 3.43115881777, 13.2806824469
18.05, 13.6661303858, 1.38595262557, 1.52105240737, 14.8072452097
18.06, 13.6712436005, 1.54201862411, -0.613749456983, 16.4801991098
18.07, 13.6538553967, 1.71555660776, -2.98360958809, 18.3020170433
18.08, 13.6115714088, 1.90805896497, -5.59499695645, 20.2711339297
18.09, 13.5419554576, 2.12097928636, -8.44903014132, 22.3806985344
18.1, 13.4425908059, 2.35567293566, -11.5398540507, 24.6172206089
18.11, 13.3111583766, 2.61332369853, -14.8529198245, 26.9591885261
18.12, 13.1455324094, 2.89485670618, -18.3633498481, 29.375837892
18.13, 12.9438913796, 3.20084045637, -22.0344896644, 31.8261612064
18.14, 12.7048426162, 3.53137993031, -25.8169391608, 34.2584407366
18.15, 12.4275525964, 3.8860092711, -29.6483380882, 36.6105465925
18.16, 12.1118758544, 4.26359086216, -33.4541017136, 38.81115912
18.17, 11.7584705621, 4.6622324535, -37.1493906753, 40.7821526103
18.18, 11.3688880409, 5.07923391436, -40.6423782632, 42.4421462357
18.19, 10.9456229968, 5.51107537822, -43.83877065, 43.711128367
18.2, 10.4921126279, 5.95345648171, -46.6473158285, 44.5158409268
18.21, 10.0126766803, 6.40139219675, -48.9858222317, 44.7954205559
18.22, 9.51239618325, 6.84936489282, -50.7870483049, 44.5066548338
18.23, 8.99693571417, 7.29152529343, -52.0037450549, 43.6281655092
18.24, 8.47232128215, 7.72192820301, -52.6121875309, 42.1629139592
18.25, 7.94469196356, 8.13478357261, -52.6137139143, 40.138631109
18.26, 7.42004700386, 8.52470082519, -52.0340750046, 37.6060709483
18.27, 6.90401046346, 8.88690499158, -50.9207211405, 34.6353097042
18.28, 6.40163258105, 9.21740701927, -49.3384463823, 31.3105903189
18.29, 5.91724153582, 9.51311679796, -47.3640092848, 27.7243855473
18.3, 5.45435239536, 9.77189473022, -45.0804222806, 23.971394526
18.31, 5.01563309021, 9.99254468848, -42.5715488955, 20.1431042728
18.32, 4.60292141745, 10.1747568157, -39.9175006543, 16.3233751163
18.33, 4.21728307712, 10.3190121908, -37.1911302393, 12.5852971826
18.34, 3.85909881266, 10.4264627593, -34.4557200137, 8.98935998345
18.35, 3.52816867685, 10.4987993905, -31.7638080117, 5.58282344698
18.36, 3.22382265243, 10.5381192283, -29.1569751415, 2.40006344117
18.37, 2.94502917402, 10.5468006593, -26.6663469628, -0.536398153176
18.38, 2.69049571317, 10.5273912652, -24.313624518, -3.21437229224
18.39, 2.45875668366, 10.4825132135, -22.1123729163, -5.63029969743
18.4, 2.24824825484, 10.4147852713, -20.0694081141, -7.78752276851
18.41, 2.05736852137, 10.3267627581, -18.18618292, -9.69462251017
18.42, 1.88452459644, 10.220892821, -16.4600443728, -11.3639589477
18.43, 1.72816763392, 10.0994835791, -14.8853476265, -12.8104084506
18.44, 1.58681764391, 9.96468465204, -13.4543895354, -14.0503339314
18.45, 1.45907984321, 9.8184769005, -12.1581688267, -15.100767588
18.46, 1.34365426738, 9.66266930028, -10.9869836722, -15.9787880656
18.47, 1.23934016977, 9.49890113919, -9.9308871682, -16.7010641521
18.48, 1.14503652402, 9.32864801723, -8.98002172237, -17.2835366631
18.49, 1.05973973532, 9.15323040593, -8.12485458579, -17.7412112814
18.5, 0.982539432301, 8.97382379161, -7.35633507003, -18.0880375837
18.51, 0.912613033917, 8.79146965425, -6.6659908933, -18.3368533263
18.52, 0.849219614435, 8.60708672508, -6.0459787224, -18.4993766094
18.53, 0.791693459469, 8.42148212206, -5.48910109285, -18.5862318147
18.54, 0.739437592578, 8.23536208878, -4.98879961119, -18.6069981974
18.55, 0.691917467245, 8.04934215812, -4.53913194949, -18.5702727494
18.56, 0.648654953588, 7.8639566338, -4.13473846322, -18.4837409993
18.57, 0.609222697981, 7.67966733813, -3.77080216105, -18.3542517577
18.58, 0.573238910367, 7.49687159864, -3.44300681532, -18.1878907506
18.59, 0.540362561674, 7.31590952312, -3.14749377386, -17.9900528239
18.6, 0.51028903489, 7.13707054216, -2.88081894417, -17.7655112422
18.61, 0.482746182791, 6.96059929827, -2.6399127309, -17.5184812714
18.62, 0.457490780272, 6.78670091674, -2.42204187702, -17.2526795143
18.63, 0.434305345251, 6.61554570799, -2.22477417421, -16.9713781414
18.64, 0.412995296788, 6.44727335391, -2.04594614122, -16.6774540515
18.65, 0.393386422426, 6.28199662696, -1.88363362155, -16.3734332433
18.66, 0.375322624357, 6.11980468904, -1.73612518328, -16.0615308648
18.67, 0.358663918761, 5.96076600966, -1.60189839222, -15.7436865409
18.68, 0.343284656512, 5.80493095822, -1.47959881075, -15.4215953287
18.69, 0.329071942546, 5.65233410309, -1.36801982, -15.0967387099
18.7, 0.315924260112, 5.50299618403, -1.2660874038, -14.7704062259
18.71, 0.30375019447, 5.35692597857, -1.1728445244, -14.4437185402
18.72, 0.292467369624, 5.21412181322, -1.08743554874, -14.1176520248
18.73, 0.282001483495, 5.07457293807, -1.00909719653, -13.7930506072
18.74, 0.272285425694, 4.93826080108, -0.937149017653, -13.4706393221
18.75, 0.263258503142, 4.80516015163, -0.870981849474, -13.1510427652
18.76, 0.254865788704, 4.67523994577, -0.810049292885, -12.8347979695
18.77, 0.247057517284, 4.54846419224, -0.753862232786, -12.5223614854
18.78, 0.239788544049, 4.42479271606, -0.701982498635, -12.2141187337
18.79, 0.233017867311, 4.30418181757, -0.654016394836, -11.9103941165
18.8, 0.226708216152, 4.18658483373, -0.609609877014, -11.6114580485
18.81, 0.220825669771, 4.0719526566, -0.568444514692, -11.3175328171
18.82, 0.215339325858, 3.96023417739, -0.530233524322, -11.0287985558
18.83, 0.210220999285, 3.85137668548, -0.49471830818, -10.745398259
18.84, 0.205444959694, 3.74532621221, -0.461665438195, -10.4674421942
18.85, 0.200987690521, 3.6420278416, -0.430863997391, -10.195011972
18.86, 0.196827679747, 3.54142597277, -0.402123173432, -9.92816409443
18.87, 0.192945227052, 3.44346455971, -0.37527014772, -9.66693295441
18.88, 0.189322276792, 3.34808731368, -0.350148352893, -9.41133342491
18.89, 0.185942259994, 3.25523789121, -0.326615733503, -9.16136345182
18.9, 0.182789962122, 3.16486004465, -0.304543023285, -8.91700654477
18.91, 0.179851399529, 3.07689776032, -0.283812813531, -8.67823312603
18.92, 0.177113705851, 2.99129538213, -0.264318179917, -8.4450025294
18.93, 0.17456503593, 2.90799770973, -0.24596172191, -8.21726437711
18.94, 0.172194471413, 2.82695009458, -0.228654536321, -7.99496005738
18.95, 0.169991945204, 2.74809850858, -0.2123154122, -7.77802386815
18.96, 0.167948163169, 2.67138961722, -0.196870164648, -7.56638395652
18.97, 0.166054541911, 2.59677082945, -0.182250853892, -7.35996342227
18.98, 0.164303146091, 2.52419034878, -0.168395290918, -7.15868098663
18.99, 0.162686636092, 2.45359720972, -0.155246402772, -6.96245187264
19.0, 0.161198218036, 2.38494131132, -0.142751844127, -6.77118832623
