T, x, y, z, dx, dy, dz
2.73, -9.02946501659, -12.4874199923, 27.7210275174, -3.41822106085, -56.7493462967, 55.4823691697
2.74, -9.71720216489, -11.3054437401, 27.4091144438, -36.5742394276, 118.957343974, -15.4189590707
2.75, -9.76094980514, -10.1082731128, 27.412648336, -72.2644043853, -7.25809435009, 98.3027989327
2.76, -11.1624902526, -11.4506056271, 29.3751704225, 22.9749726994, -3.96761756753, 13.7469723478
2.77, -9.30145035115, -10.1876254641, 27.6875877829, 48.259607352, 64.2508595601, -2.39025440451
2.78, -10.1972981056, -10.1655884359, 29.3273653344, 11.8882089711, -40.0517930823, 93.9447057449
2.79, -9.06368617173, -10.9886613258, 29.5664818978, 33.5865492229, 107.058304192, -6.77599021989
2.8, -9.5255671211, -8.02442235209, 29.19184553, -19.8994194086, 96.0068617491, 14.3075781822
2.81, -9.4616745599, -9.06852409081, 29.8526334615, -23.8705724994, -147.827929818, 31.7515892973
2.82, -10.0029785711, -10.9809809485, 29.8268773159, -39.5388571649, 80.8138349319, 11.9296142414
2.83, -10.2524517032, -7.45224739217, 30.0912257463, -55.2930654262, 165.655011499, 14.5681710721
2.84, -11.1088398796, -7.66788071848, 30.1182407374, -31.2827268729, -88.8924621133, -38.9704310707
2.85, -10.8781062407, -9.23009663444, 29.3118171249, 103.920433617, -41.7120131531, -19.8548764363
2.86, -9.03043120727, -8.50212098155, 29.7211432086, 109.791980637, 30.119216132, 23.8454039951
2.87, -8.68226662792, -8.6277123118, 29.7887252048, 15.8542310819, 64.6266815023, -25.2695697032
2.88, -8.71334658563, -7.2095873515, 29.2157518146, -75.6079338306, 57.8388522192, -39.3766420515
2.89, -10.1944253045, -7.47093526742, 29.0011923638, 51.7756089494, -68.6910187887, 60.6857110038
2.9, -7.67783440664, -8.58340772727, 30.4294660346, 25.3230126737, 80.3184268162, 28.6066427352
2.91, -9.68796505106, -5.86456673109, 29.5733252185, -39.7718993133, 175.466546511, -35.7155237556
2.92, -8.47327239291, -5.07407679706, 29.7151555595, 98.8775207477, -40.9579367036, -11.8469173681
2.93, -7.71041463611, -6.68372546516, 29.3363868711, 17.4674963295, -93.6090405516, -16.4629175711
2.94, -8.12392246632, -6.94625760809, 29.3858972081, -23.6150460571, 65.2733082971, -27.9826906163
2.95, -8.18271555725, -5.37825929922, 28.7767330588, -0.749809376085, -20.346980588, -37.7820629664
2.96, -8.13891865384, -7.35319721985, 28.6302559488, 46.3646932403, -35.5236627304, -18.4176133133
2.97, -7.25542169244, -6.08873255383, 28.4083807925, -19.0186041303, 2.85593220879, -25.3576506571
2.98, -8.51929073644, -7.29607857567, 28.1231029356, -9.4090316871, -19.1219134414, -58.6647162517
2.99, -7.44360232619, -6.47117082266, 27.2350864675, 87.904210506, 58.2128387297, -23.3486416191
3.0, -6.76120652632, -6.13182180108, 27.6561301033, -11.3373989171, 50.517931363, -28.8864222653
3.01, -7.67035030453, -5.4608121954, 26.6573580222, 28.9634614204, 48.8548308172, -48.0408272769
3.02, -6.18193729792, -5.15472518473, 26.6953135577, 68.0382898602, 11.1274956092, 31.1351057112
3.03, -6.30958450732, -5.23826228321, 27.2800601364, -44.674083054, -16.0479277492, -39.2710824483
3.04, -7.07541895899, -5.47568373972, 25.9098919088, 15.2690599214, -95.9161123827, -33.4271937965
3.05, -6.0042033089, -7.15658453087, 26.6115162605, -1.95789984752, -66.0278944621, 8.47124297098
3.06, -7.11457695595, -6.79624162896, 26.0793167682, 5.83574867067, 119.818703894, -59.2945863175
3.07, -5.88748833548, -4.76021045299, 25.4256245341, -44.5548732619, 11.7937458366, 0.019550765408
3.08, -8.00567442118, -6.56036671223, 26.0797077835, -50.1248632633, -115.393965362, -50.7542550064
3.09, -6.88998560075, -7.06808976023, 24.410539434, 34.4951598633, 49.6820548604, -88.4482219992
3.1, -7.31577122392, -5.56672561502, 24.3107433435, 48.7560875787, 0.285688978268, 41.4081542307
3.11, -5.91486384917, -7.06237598067, 25.2387025186, -91.3149400625, -118.430544426, -94.4818541453
3.12, -9.14207002517, -7.93533650353, 22.4211062606, -43.0577088267, -20.5380962159, -8.28604623427
3.13, -6.77601802571, -7.47313790499, 25.0729815939, 124.548363421, 101.900835658, 136.846664378
3.14, -6.65110275675, -5.89731979038, 25.1580395482, 10.6632098731, -45.2633490795, -125.672978577
3.15, -6.56275382825, -8.37840488658, 22.5595220224, -3.06940783289, -141.311826476, -17.2989364022
3.16, -6.71249091341, -8.72355631991, 24.8120608201, -19.9337666675, 11.0862013451, 47.3188162019
3.17, -6.9614291616, -8.15668085967, 23.5058983464, -51.2461921685, 9.70424889797, -18.6094294581
3.18, -7.73741475678, -8.52947134195, 24.439872231, 8.84929255932, -25.4978011566, 17.5093809844
3.19, -6.78444331041, -8.66663688281, 23.8560859661, 10.7086275927, 6.09420537931, 22.8669018281
3.2, -7.52324220492, -8.40758723436, 24.8972102675, -53.3921072656, -4.12579551603, 37.6050529447
3.21, -7.85228545572, -8.74915279313, 24.608187025, -18.7649033254, -20.5672693196, -59.6324988512
3.22, -7.89854027143, -8.81893262075, 23.7045602905, 16.1675613207, -33.594541735, -34.6494969328
3.23, -7.52893422931, -9.42104362783, 23.9151970863, -20.2616480815, -13.1147788357, -10.9677622317
3.24, -8.30377323306, -9.08122819747, 23.4852050459, 12.0011597599, -38.3420233135, 46.9951204744
3.25, -7.28891103411, -10.1878840941, 24.8550994958, 48.0670814375, -76.5882886293, 19.6489903228
3.26, -7.34243160431, -10.6129939701, 23.8781848523, -61.0647680897, 8.07483784743, 11.9869521951
3.27, -8.51020639591, -10.0263873371, 25.0948385397, -41.4310849725, 76.7206095276, 66.5095421522
3.28, -8.17105330376, -9.0785817795, 25.2083756954, -33.1679701604, -90.5782642033, 4.66760789956
3.29, -9.17356579911, -11.8379526212, 25.1881906977, 7.51808164201, -140.368361823, 21.2970211642
3.3, -8.02069167092, -11.885949016, 25.6343161186, -50.8206356956, 106.674949436, 12.9904293572
3.31, -10.189978513, -9.70445363248, 25.4479992849, -67.3821144627, 28.5915695866, 63.5281191359
3.32, -9.36833396017, -11.3141176242, 26.9048785014, 6.92592835963, 12.95980387, 14.6847353459
3.33, -10.0514599458, -9.44525755508, 25.7416939918, 16.546243926, 4.20000610552, 28.8790215552
3.34, -9.03740908165, -11.2301175021, 27.4824589325, -14.0327731476, -73.1808840413, 102.483247732
3.35, -10.3321154088, -10.9088752359, 27.7913589464, -51.2573390352, 70.309654105, -39.4881546022
3.36, -10.0625558624, -9.82392442003, 26.6926958404, 56.3111021561, -52.3240538291, 24.5447214188
3.37, -9.20589336566, -11.9553563125, 28.2822533748, 69.6533232832, -55.9998591514, 82.4808750559
3.38, -8.66948939669, -10.9439216031, 28.3423133415, -51.7820084618, 44.7976393554, -13.3354977652
3.39, -10.2415335349, -11.0594035254, 28.0155434195, -57.1507499818, -69.1259564689, -61.6832745402
3.4, -9.81250439633, -12.3264407324, 27.1086478507, 13.2793748291, 14.3849071512, 18.7667609406
3.41, -9.97594603832, -10.7717053824, 28.3908786383, -13.4182444137, 73.6052671669, 113.514349631
3.42, -10.0808692846, -10.8543353891, 29.3789348434, -71.3604056038, 34.853313465, 48.2094807396
3.43, -11.4031541504, -10.0746391131, 29.3550682531, 25.3563066081, 49.8268619095, 9.55371897744
3.44, -9.57374315244, -9.8577981509, 29.5700092229, 62.1314750106, 64.9619706062, 40.0204746465
3.45, -10.1605246502, -8.77539970094, 30.155477746, -52.7281955243, 55.5184049132, -30.5782154692
3.46, -10.6283070629, -8.74743005264, 28.9584449135, 19.0078065533, -68.0001537998, 35.0117919721
3.47, -9.78036851911, -10.1354027769, 30.8557135855, -26.2403247534, 19.659604814, 6.63426961964
3.48, -11.153113558, -8.35423795636, 29.0911303059, 29.8815800548, 80.906528912, -104.953395034
3.49, -9.18273691802, -8.51727219869, 28.7566456848, 102.513017749, 105.672124107, 59.9307611242
3.5, -9.10285320301, -6.24079547422, 30.2897455284, -13.6770083204, 73.2685537102, 65.9714366806
3.51, -9.45627708443, -7.05190112449, 30.0760744184, -14.6490965218, -40.6121711362, -4.07946606756
3.52, -9.39583513345, -7.05303889694, 30.208156207, -38.784652942, 88.3991904889, -18.7715696052
3.53, -10.2319701433, -5.28391731471, 29.7006430263, 19.2942203016, 20.7746222655, -25.6020006037
3.54, -9.00995072742, -6.63754645163, 29.696116195, 29.6852679043, -22.0321667223, -27.5280619875
3.55, -9.63826478518, -5.72456064916, 29.1500817865, 24.0975517183, 26.9953574669, -59.8008662433
3.56, -8.52799969305, -6.0976393023, 28.5000988701, 50.7587434, -83.1494119574, 15.8949631262
3.57, -8.62308991718, -7.38754888831, 29.4679810491, -47.199237556, -29.0640665223, -6.06753918673
3.58, -9.47198444417, -6.67892063274, 28.3787480864, 75.3955040511, 102.819452601, -52.5369120306
3.59, -7.11517983616, -5.33115983628, 28.4172428084, 92.9806732014, -55.638324797, -26.3360832144
3.6, -7.61237098014, -7.79168712868, 27.8520264221, -25.2787853884, -89.6010327952, -16.0277763777
3.61, -7.62075554392, -7.12318049218, 28.0966872809, 21.353009492, 58.8736098622, 5.02745505023
3.62, -7.1853107903, -6.61421493144, 27.9525755231, 10.2398300063, 79.1434073236, -64.6824378894
3.63, -7.4159589438, -5.54031234571, 26.8030385231, 56.1398948027, 81.7719960883, 40.6517683988
3.64, -6.06251289425, -4.97877500967, 28.7656108911, 43.5162818688, -72.3692402343, -1.95856365555
3.65, -6.54563330642, -6.9876971504, 26.76386725, -69.8188814043, -110.713557007, -130.979054095
3.66, -7.45889052233, -7.1930461498, 26.1460298092, 28.4423361935, 51.7450836713, -70.9641372687
3.67, -5.97678658255, -5.95279547697, 25.3445845046, -8.81719846229, 66.1323719076, 17.9961631533
3.68, -7.63523449158, -5.87039871165, 26.5059530722, -41.3513014883, -19.3186765912, 58.1097713457
3.69, -6.80381261232, -6.33916900879, 26.5067799315, 66.1463458441, -0.256593867743, -28.8445950024
3.7, -6.3123075747, -5.87553058901, 25.9290611722, -14.1514960251, 26.2031209542, -59.0224980555
3.71, -7.08684253282, -5.81510658971, 25.3263299704, -41.4224120995, -12.4422111664, -24.6390700011
3.72, -7.14075581669, -6.12437481234, 25.4362797722, -5.01497752119, -57.8150073241, -41.6748340052
3.73, -7.18714208324, -6.97140673619, 24.4928332903, 39.4909352889, 34.7273983885, -75.7181444544
3.74, -6.35093711091, -5.42982684457, 23.9219168831, 71.1542999335, 7.39677377183, -9.15565505883
3.75, -5.76405608457, -6.82347126075, 24.3097201891, -60.4110043746, -167.467429452, -5.19781613194
3.76, -7.5591571984, -8.7791754336, 23.8179605604, -68.4647206938, -63.1625693436, -46.2316101585
3.77, -7.13335049845, -8.08672264763, 23.385087986, 29.7777670054, -8.14636068459, -16.2507684886
3.78, -6.96360185829, -8.9421026473, 23.4929451907, 25.7021720352, -34.8027815867, 73.3148624687
3.79, -6.61930705774, -8.78277827936, 24.8513852353, 27.0200084445, 14.1323993736, -86.0093030472
3.8, -6.4232016894, -8.65945465982, 21.7727591297, 3.33385587446, 15.2545858043, -16.2758011623
3.81, -6.55262994026, -8.47768656327, 24.5258692121, -53.5819006257, -38.1721896412, 65.5702845211
3.82, -7.49483970192, -9.42289845265, 23.0841648201, -44.6977839826, -73.5512266314, -85.7537569671
3.83, -7.44658561991, -9.9487110959, 22.8107940728, -8.75775174711, 21.3131693772, 6.91350907804
3.84, -7.66999473686, -8.9966350651, 23.2224350017, -58.7874027321, 37.7899357489, 46.8601432016
3.85, -8.62233367455, -9.19291238092, 23.7479969368, 22.4160054598, -15.6608072513, 22.5875511463
3.86, -7.22167462766, -9.30985121013, 23.6741860246, 35.3369065889, -1.93727658012, 29.8420325902
3.87, -7.91559554277, -9.23165791253, 24.3448375886, -14.8182593465, -50.8955608177, -36.9730997117
3.88, -7.51803981459, -10.3277624265, 22.9347240304, -42.2853424231, -67.1387725272, -77.7315570934
3.89, -8.76130239123, -10.5744333631, 22.7902064467, -34.0447189202, -27.7168742589, 98.0811002171
3.9, -8.198934193, -10.8820999117, 24.8963460347, 10.8246960474, -50.0739386297, 92.0942804197
3.91, -8.54480847029, -11.5759121357, 24.6320920551, 27.6689997463, -1.77554179446, -24.8744665051
3.92, -7.64555419807, -10.9176107476, 24.3988567046, -63.9555618095, 47.7971623299, 49.7377882627
3.93, -9.82391970648, -10.6199688891, 25.6268478204, -42.1307072151, 28.0977620034, 28.4334086285
3.94, -8.48816834237, -10.3556555075, 24.9675248772, -0.239446645473, -18.109013698, -4.3975604255
3.95, -9.82870863939, -10.982149163, 25.5388966119, -77.9034901629, 15.1799762625, 107.472719867
3.96, -10.0462381456, -10.0520559822, 27.1169792745, -36.6066103906, -19.5980270634, 57.3721056963
3.97, -10.5608408472, -11.3741097043, 26.6863387258, 19.9320651245, -66.7653344505, -23.8881176608
3.98, -9.64759684314, -11.3873626712, 26.6392169213, 33.4698033113, -15.4332525442, 25.450069313
3.99, -9.89144478097, -11.6827747552, 27.1953401121, 13.2054755754, 10.8180954189, 18.3671254621
4.0, -9.38348733164, -11.1710007629, 27.0065594306, -75.9251812378, 34.0147227193, 53.1381171895
4.01, -11.4099484057, -11.0024803008, 28.2581024558, -95.6266362816, 56.6341562429, -6.42439914021
4.02, -11.2960200573, -10.038317638, 26.8780714478, 42.528868143, 111.419703444, 46.1989359429
4.03, -10.5593710429, -8.77408623192, 29.1820811747, 31.5635398688, 29.421605708, 106.629996897
4.04, -10.6647492599, -9.44988552385, 29.0106713857, 12.3409930427, -94.3849137292, -23.6994508826
4.05, -10.312551182, -10.6617845065, 28.708092157, 33.2104720793, 33.245395952, 75.5715183646
4.06, -10.0005398183, -8.78497760481, 30.522101753, 14.4958223197, 20.8295123922, 30.5612197759
4.07, -10.0226347356, -10.2451942587, 29.3193165526, 10.033449069, -64.0134400166, -19.6421296551
4.08, -9.79987083692, -10.0652464051, 30.1292591599, 14.7793171154, 50.1107328685, 68.788341392
4.09, -9.72704839331, -9.24297960129, 30.6950833804, 26.7422544029, -25.1726974688, 21.2625261411
4.1, -9.26502574887, -10.5687003545, 30.5545096827, -35.4378148256, 69.7215744944, -11.7044389157
4.11, -10.4358046898, -7.8485481114, 30.4609946021, -0.979284213849, 158.58418661, -32.5987866161
4.12, -9.28461143314, -7.39701662232, 29.9025339504, 120.789019497, 82.558052482, -50.2568400484
4.13, -8.02002429989, -6.19738706176, 29.4558578011, -21.0651700388, -8.61757098139, -64.3069126792
4.14, -9.70591483392, -7.56936804195, 28.6163956968, 4.44541328683, -45.7315410777, 20.9866220612
4.15, -7.93111603415, -7.11201788331, 29.8755902423, 93.1763913528, 14.5707261217, 101.919360479
4.16, -7.84238700686, -7.27795351951, 30.6547829064, -4.18392583257, 15.3709799373, -18.8048221465
4.17, -8.0147945508, -6.80459828457, 29.4994937994, -18.8592004982, 88.5605377217, -69.4947135964
4.18, -8.21957101683, -5.50674276508, 29.2648886344, 29.720180187, 85.2874659965, -17.8411739303
4.19, -7.42039094706, -5.09884896464, 29.1426703208, 31.3986431835, -12.0790958186, -36.3365064448
4.2, -7.59159815316, -5.74832468145, 28.5381585056, -84.3036702177, 2.05536276393, 4.02402393799
4.21, -9.10646435142, -5.05774170936, 29.2231507996, 3.29619611893, 28.3808242127, -18.8926274281
4.22, -7.52567423078, -5.1807081972, 28.160305957, 55.6379116194, -120.51354453, -81.7961179357
4.23, -7.99370611903, -7.46801259996, 27.5872284409, -10.4976549985, 25.7429517724, 9.97033903334
4.24, -7.73562733075, -4.66584916175, 28.3597127377, -1.50973586122, 149.384068998, -33.1622951663
4.25, -8.02390083625, -4.48033122001, 26.9239825375, 8.63955074193, -58.4836872975, -93.7717195567
4.26, -7.56283631591, -5.8355229077, 26.4842783465, 39.6859722011, -108.729481923, 4.21247507925
4.27, -7.23018139223, -6.65492085846, 27.0082320391, 6.12151178713, 8.41766701837, 9.63563921246
4.28, -7.44040608017, -5.66716956733, 26.6769911308, 32.1604250922, 1.52283462589, -26.8346874147
4.29, -6.58697289039, -6.62446416594, 26.4715382908, 24.7311306643, -58.4315278695, -91.6327207147
4.3, -6.94578346688, -6.83580012472, 24.8443367165, 41.3880747648, -63.3681056903, -15.0140428601
4.31, -5.75921139509, -7.89182627975, 26.1712574336, -15.5694195874, -17.7097669417, -5.15387196754
4.32, -7.25717185863, -7.18999546355, 24.7412592771, -50.1105808987, 41.3797508013, -87.9076678474
4.33, -6.76142301306, -7.06423126372, 24.4131040767, 75.0436586158, -9.18883775847, 1.34282823752
4.34, -5.75629868631, -7.37377221872, 24.7681158419, 34.8501413376, 28.6093713968, 0.305889944595
4.35, -6.06442018631, -6.49204383579, 24.4192218756, -73.9192841367, 12.3636112233, -90.8849439022
4.36, -7.23468436905, -7.12649999426, 22.9504169638, -63.2557042508, -66.7996891373, -32.6289199412
4.37, -7.32953427133, -7.82803761854, 23.7666434767, -15.0370659031, 31.2752192922, 82.3251560627
4.38, -7.53542568711, -6.50099560841, 24.5969200851, 1.79562601922, 54.5778648127, 15.4849837236
4.39, -7.29362175094, -6.73648032228, 24.0763431512, 10.0519104942, 10.4862529544, -86.6531173323
4.4, -7.33438747722, -6.29127054933, 22.8638577384, -16.5235535396, -6.81416591886, -80.1311565212
4.41, -7.62409282174, -6.87276364066, 22.4737200208, -21.5893765351, -121.019270512, 18.6857364855
4.42, -7.76617500793, -8.71165595957, 23.2375724681, 53.9408726287, -63.1846609315, 55.1310963301
4.43, -6.54527536916, -8.13645685929, 23.5763419474, -6.94481266655, 38.6709596744, 47.2011379389
4.44, -7.90507126126, -7.93823676608, 24.1815952269, -41.5564979997, -15.5434453386, 2.44900867238
4.45, -7.37640532915, -8.44732576606, 23.6253221208, 44.1251269401, -55.3203841859, -21.7499216299
4.46, -7.02256872245, -9.0446444498, 23.7465967943, -4.07516701286, -65.9439578742, 1.05906500645
4.47, -7.45790866941, -9.76620492354, 23.646503421, -42.5202901767, -74.8490390301, -5.82350892252
4.48, -7.87297452599, -10.5416252304, 23.6301266159, -1.32923740153, -48.0457831545, -2.98426235296
4.49, -7.48449341744, -10.7271205866, 23.5868181739, -0.967651326149, 17.7588077336, 3.41344291206
4.5, -7.89232755251, -10.1864490757, 23.6983954741, -33.3763941189, -1.8168363191, 26.8181671072
4.51, -8.15202129982, -10.763457313, 24.123181516, 7.83159160023, -46.434078245, 23.2770417607
4.52, -7.73569572051, -11.1151306406, 24.1639363093, -27.504328898, 76.7707985027, 64.2503068294
4.53, -8.70210787778, -9.22804134296, 25.4081876526, -26.1497414685, 2.06650457097, 76.8063976268
4.54, -8.25869054988, -11.0738005492, 25.7000642619, -64.1519748102, -102.875305366, -53.1561129038
4.55, -9.98514737398, -11.2855474503, 24.3450653946, -72.7569750685, -55.8591622583, -14.0215241395
4.56, -9.71383005125, -12.1909837944, 25.4196337791, 46.6385840708, 34.3167528218, 104.998930776
4.57, -9.05237569257, -10.5992123938, 26.4450440101, 40.20813966, 64.3354622589, 115.901877018
4.58, -8.90966725805, -10.9042745492, 27.7376713194, -9.82736317227, -96.3907026334, -14.9467757339
4.59, -9.24892295601, -12.5270264465, 26.1461084954, 1.44966019204, 9.13865767905, 2.41919670241
4.6, -8.8806740542, -10.7215013956, 27.7860552535, -21.7417043855, 152.262759993, 53.5939991386
