T, X, Y, dX, dY
15.03, 5.98199246832, 0.30111167038, 0.0133880806952, -0.0133105717734
15.04, 5.98212625988, 0.300978650231, 0.0133702518683, -0.0132934751128
15.05, 5.98225987336, 0.300845800878, 0.0133524642065, -0.0132764126833
15.06, 5.98239330916, 0.300713121978, 0.0133347175496, -0.013259384402
15.07, 5.98252656771, 0.30058061319, 0.0133170117374, -0.0132423901859
15.08, 5.9826596494, 0.300448274174, 0.0132993466099, -0.0132254299519
15.09, 5.98279255464, 0.300316104591, 0.0132817220069, -0.0132085036169
15.1, 5.98292528384, 0.300184104102, 0.0132641377682, -0.0131916110979
15.11, 5.9830578374, 0.300052272369, 0.0132465937339, -0.0131747523119
15.12, 5.98319021571, 0.299920609055, 0.0132290897438, -0.0131579271759
15.13, 5.98332241919, 0.299789113825, 0.0132116256378, -0.0131411356067
15.14, 5.98345444823, 0.299657786343, 0.0131942012557, -0.0131243775215
15.15, 5.98358630322, 0.299526626275, 0.0131768164374, -0.013107652837
15.16, 5.98371798455, 0.299395633287, 0.0131594710228, -0.0130909614703
15.17, 5.98384949264, 0.299264807045, 0.0131421648519, -0.0130743033384
15.18, 5.98398082785, 0.29913414722, 0.0131248977644, -0.0130576783582
15.19, 5.98411199059, 0.299003653478, 0.0131076696003, -0.0130410864466
15.2, 5.98424298124, 0.298873325491, 0.0130904801996, -0.0130245275207
15.21, 5.9843738002, 0.298743162928, 0.0130733294019, -0.0130080014974
15.22, 5.98450444783, 0.298613165461, 0.0130562170472, -0.0129915082936
15.23, 5.98463492454, 0.298483332762, 0.0130391429756, -0.0129750478263
15.24, 5.98476523069, 0.298353664504, 0.0130221070267, -0.0129586200125
15.25, 5.98489536668, 0.298224160362, 0.0130051090404, -0.0129422247692
15.26, 5.98502533287, 0.298094820009, 0.0129881488567, -0.0129258620132
15.27, 5.98515512965, 0.297965643122, 0.0129712263155, -0.0129095316616
15.28, 5.9852847574, 0.297836629376, 0.0129543412567, -0.0128932336313
15.29, 5.98541421648, 0.297707778449, 0.0129374935201, -0.0128769678393
15.3, 5.98554350727, 0.297579090019, 0.0129206830167, -0.0128607342161
15.31, 5.98567263014, 0.297450563765, 0.0129039118622, -0.0128445331127
15.32, 5.98580158551, 0.297322199357, 0.0128871811662, -0.0128283646884
15.33, 5.98593037376, 0.297193996471, 0.0128704888418, -0.0128122284925
15.34, 5.98605899528, 0.297065954787, 0.0128538337483, -0.0127961242549
15.35, 5.98618745044, 0.296938073986, 0.0128372157475, -0.0127800518969
15.36, 5.9863157396, 0.296810353749, 0.0128206347015, -0.0127640113396
15.37, 5.98644386313, 0.296682793759, 0.0128040904724, -0.0127480025041
15.38, 5.98657182141, 0.296555393699, 0.0127875829222, -0.0127320253118
15.39, 5.98669961479, 0.296428153253, 0.0127711119129, -0.0127160796837
15.4, 5.98682724365, 0.296301072105, 0.0127546773066, -0.0127001655411
15.41, 5.98695470834, 0.296174149942, 0.0127382789653, -0.0126842828052
15.42, 5.98708200922, 0.296047386449, 0.012721916751, -0.012668431397
15.43, 5.98720914667, 0.295920781314, 0.0127055905259, -0.0126526112379
15.44, 5.98733612103, 0.295794334224, 0.0126893001517, -0.0126368222489
15.45, 5.98746293267, 0.295668044869, 0.0126730454908, -0.0126210643514
15.46, 5.98758958194, 0.295541912937, 0.012656826405, -0.0126053374664
15.47, 5.9877160692, 0.29541593812, 0.0126406427563, -0.0125896415152
15.48, 5.9878423948, 0.295290120107, 0.012624494407, -0.0125739764189
15.49, 5.98796855909, 0.295164458591, 0.0126083812189, -0.0125583420987
15.5, 5.98809456242, 0.295038953265, 0.0125923030541, -0.0125427384759
15.51, 5.98822040515, 0.294913603822, 0.0125762597746, -0.0125271654715
15.52, 5.98834608762, 0.294788409956, 0.0125602512425, -0.0125116230069
15.53, 5.98847161018, 0.294663371362, 0.0125442773198, -0.012496111003
15.54, 5.98859697317, 0.294538487735, 0.0125283378686, -0.0124806293813
15.55, 5.98872217693, 0.294413758774, 0.0125124327507, -0.0124651780628
15.56, 5.98884722182, 0.294289184174, 0.0124965618284, -0.0124497569687
15.57, 5.98897210817, 0.294164763635, 0.0124807249636, -0.0124343660202
15.58, 5.98909683632, 0.294040496854, 0.0124649220185, -0.0124190051386
15.59, 5.98922140661, 0.293916383532, 0.0124491528549, -0.0124036742449
15.6, 5.98934581938, 0.293792423369, 0.0124334175592, -0.0123883733095
15.61, 5.98947007496, 0.293668616066, 0.0124177181794, -0.012373102733
15.62, 5.98959417374, 0.293544961314, 0.0124020551382, -0.0123578625593
15.63, 5.98971811606, 0.293421458814, 0.0123864264107, -0.012342652296
15.64, 5.98984190227, 0.293298108268, 0.0123708313823, -0.0123274717598
15.65, 5.98996553269, 0.293174909379, 0.0123552699336, -0.012312320876
15.66, 5.99008900767, 0.293051861851, 0.0123397419459, -0.0122971995698
15.67, 5.99021232753, 0.292928965388, 0.0123242472998, -0.0122821077666
15.68, 5.99033549261, 0.292806219696, 0.0123087858763, -0.0122670453918
15.69, 5.99045850325, 0.29268362448, 0.0122933575562, -0.0122520123706
15.7, 5.99058135977, 0.292561179448, 0.0122779622205, -0.0122370086283
15.71, 5.99070406249, 0.292438884307, 0.01226259975, -0.0122220340904
15.72, 5.99082661176, 0.292316738766, 0.0122472700256, -0.0122070886821
15.73, 5.99094900789, 0.292194742534, 0.0122319729283, -0.0121921723286
15.74, 5.99107125122, 0.29207289532, 0.0122167083388, -0.0121772849555
15.75, 5.99119334206, 0.291951196835, 0.0122014761381, -0.0121624264878
15.76, 5.99131528074, 0.29182964679, 0.0121862762071, -0.0121475968511
15.77, 5.99143706758, 0.291708244898, 0.0121711084267, -0.0121327959706
15.78, 5.99155870291, 0.291586990871, 0.0121559726777, -0.0121180237716
15.79, 5.99168018704, 0.291465884422, 0.012140868841, -0.0121032801794
15.8, 5.99180152029, 0.291344925267, 0.0121257967975, -0.0120885651194
15.81, 5.99192270297, 0.29122411312, 0.0121107564282, -0.0120738785169
15.82, 5.99204373542, 0.291103447697, 0.0120957476138, -0.0120592202971
15.83, 5.99216461793, 0.290982928714, 0.0120807702354, -0.0120445903855
15.84, 5.99228535082, 0.290862555889, 0.0120658241737, -0.0120299887073
15.85, 5.99240593441, 0.29074232894, 0.0120509093096, -0.0120154151879
15.86, 5.99252636901, 0.290622247585, 0.0120360255242, -0.0120008697525
15.87, 5.99264665492, 0.290502311545, 0.0120211726981, -0.0119863523266
15.88, 5.99276679246, 0.290382520539, 0.0120063507124, -0.0119718628354
15.89, 5.99288678193, 0.290262874288, 0.0119915594479, -0.0119574012041
15.9, 5.99300662365, 0.290143372515, 0.0119767991911, -0.0119429674786
15.91, 5.99312631792, 0.290024014938, 0.0119620716582, -0.0119285621284
15.92, 5.99324586508, 0.289904801272, 0.0119473767551, -0.0119141850863
15.93, 5.99336526545, 0.289785731237, 0.0119327127745, -0.0118998358065
15.94, 5.99348451934, 0.289666804556, 0.0119180794213, -0.0118855141622
15.95, 5.99360362704, 0.289548020953, 0.0119034765921, -0.0118712200834
15.96, 5.99372258887, 0.289429380154, 0.0118889041832, -0.0118569534998
15.97, 5.99384140513, 0.289310881883, 0.0118743620909, -0.0118427143415
15.98, 5.99396007611, 0.289192525867, 0.0118598502117, -0.0118285025383
15.99, 5.99407860213, 0.289074311833, 0.011845368442, -0.0118143180202
16.0, 5.99419698348, 0.288956239507, 0.0118309166781, -0.0118001607171
16.01, 5.99431522046, 0.288838308618, 0.0118164948163, -0.0117860305589
16.02, 5.99443331338, 0.288720518896, 0.0118021027531, -0.0117719274755
16.03, 5.99455126252, 0.288602870069, 0.0117877403849, -0.0117578513968
16.04, 5.99466906818, 0.288485361868, 0.011773407608, -0.0117438022527
16.05, 5.99478673067, 0.288367994024, 0.0117591043188, -0.0117297799732
16.06, 5.99490425027, 0.288250766268, 0.0117448304137, -0.0117157844882
16.07, 5.99502162728, 0.288133678334, 0.0117305857891, -0.0117018157276
16.08, 5.99513886199, 0.288016729954, 0.0117163703413, -0.0116878736212
16.09, 5.99525595469, 0.287899920862, 0.0117021839667, -0.0116739580991
16.1, 5.99537290567, 0.287783250792, 0.0116880265618, -0.0116600690911
16.11, 5.99548971522, 0.28766671948, 0.0116738980227, -0.0116462065271
16.12, 5.99560638363, 0.287550326661, 0.0116597982461, -0.0116323703371
16.13, 5.99572291118, 0.287434072073, 0.0116457271282, -0.0116185604509
16.14, 5.99583929817, 0.287317955452, 0.0116316845655, -0.0116047767985
16.15, 5.99595554487, 0.287201976537, 0.0116176704542, -0.0115910193099
16.16, 5.99607165158, 0.287086135066, 0.0116036846908, -0.0115772879148
16.17, 5.99618761857, 0.286970430779, 0.0115897271717, -0.0115635825433
16.18, 5.99630344612, 0.286854863415, 0.0115757977932, -0.0115499031251
16.19, 5.99641913452, 0.286739432716, 0.0115618964518, -0.0115362495904
16.2, 5.99653468405, 0.286624138423, 0.0115480236378, -0.0115226220879
16.21, 5.996650095, 0.286508980274, 0.0115341806652, -0.0115090210699
16.22, 5.99676536766, 0.286393958002, 0.0115203670821, -0.011495446338
16.23, 5.99688050234, 0.286279071348, 0.0115065815739, -0.0114818973758
16.24, 5.9969954993, 0.286164320054, 0.011492824004, -0.0114683741011
16.25, 5.99711035882, 0.286049703866, 0.0114790942816, -0.0114548764485
16.26, 5.99722508118, 0.285935222526, 0.0114653923158, -0.0114414043527
16.27, 5.99733966666, 0.285820875779, 0.011451718016, -0.0114279577483
16.28, 5.99745411554, 0.285706663371, 0.0114380712914, -0.01141453657
16.29, 5.99756842809, 0.285592585047, 0.0114244520513, -0.0114011407524
16.3, 5.99768260458, 0.285478640556, 0.0114108602049, -0.0113877702302
16.31, 5.99779664529, 0.285364829643, 0.0113972956613, -0.011374424938
16.32, 5.9979105505, 0.285251152057, 0.01138375833, -0.0113611048106
16.33, 5.99802432046, 0.285137607546, 0.0113702481201, -0.0113478097825
16.34, 5.99813795546, 0.285024195861, 0.0113567649409, -0.0113345397884
16.35, 5.99825145576, 0.284910916751, 0.0113433087016, -0.011321294763
16.36, 5.99836482163, 0.284797769966, 0.0113298793115, -0.011308074641
16.37, 5.99847805335, 0.284684755258, 0.0113164766797, -0.0112948793569
16.38, 5.99859115117, 0.284571872379, 0.0113031007157, -0.0112817088454
16.39, 5.99870411536, 0.284459121081, 0.0112897513285, -0.0112685630413
16.4, 5.99881694619, 0.284346501118, 0.0112764284275, -0.0112554418791
16.41, 5.99892964393, 0.284234012243, 0.0112631319219, -0.0112423452935
16.42, 5.99904220883, 0.284121654212, 0.0112498617209, -0.0112292732191
16.43, 5.99915464116, 0.284009426779, 0.0112366177338, -0.0112162255907
16.44, 5.99926694119, 0.2838973297, 0.0112233998698, -0.0112032023429
16.45, 5.99937910916, 0.283785362732, 0.0112102080383, -0.0111902034103
16.46, 5.99949114535, 0.283673525632, 0.0111970421484, -0.0111772287276
16.47, 5.99960305, 0.283561818158, 0.0111839021093, -0.0111642782294
16.48, 5.99971482339, 0.283450240067, 0.0111707878303, -0.0111513518505
16.49, 5.99982646576, 0.283338791121, 0.0111576992206, -0.0111384495254
16.5, 5.99993797737, 0.283227471077, 0.0111446368666, -0.0111255714723
16.51, 6.0000493585, 0.283116279691, 0.0111316015463, -0.0111127179901
16.52, 6.0001606094, 0.283005216717, 0.0111185926644, -0.011099888802
16.53, 6.00027173035, 0.282894281915, 0.0111056094395, -0.0110870835531
16.54, 6.00038272159, 0.282783475046, 0.0110926517929, -0.0110743021834
16.55, 6.00049358339, 0.282672795871, 0.0110797196464, -0.0110615446327
16.56, 6.00060431599, 0.282562244153, 0.0110668129222, -0.0110488108411
16.57, 6.00071491964, 0.282451819655, 0.0110539315421, -0.0110361007484
16.58, 6.00082539462, 0.282341522138, 0.011041075428, -0.0110234142948
16.59, 6.00093574115, 0.282231351369, 0.0110282445019, -0.0110107514201
16.6, 6.00104595951, 0.28212130711, 0.0110154386858, -0.0109981120643
16.61, 6.00115604993, 0.282011389127, 0.0110026579017, -0.0109854961675
16.62, 6.00126601266, 0.281901597187, 0.0109899020714, -0.0109729036695
16.63, 6.00137584797, 0.281791931054, 0.0109771711168, -0.0109603345104
16.64, 6.00148555609, 0.281682390496, 0.0109644649601, -0.0109477886302
16.65, 6.00159513727, 0.281572975281, 0.0109517835231, -0.0109352659688
16.66, 6.00170459176, 0.281463685177, 0.0109391267277, -0.0109227664662
16.67, 6.0018139198, 0.281354519952, 0.010926494496, -0.0109102900624
16.68, 6.00192312165, 0.281245479376, 0.0109138867498, -0.0108978366974
16.69, 6.00203219754, 0.281136563218, 0.0109013034111, -0.0108854063111
16.7, 6.00214114772, 0.28102777125, 0.0108887444019, -0.0108729988435
16.71, 6.00224997242, 0.280919103241, 0.0108762096441, -0.0108606142346
16.72, 6.00235867191, 0.280810558965, 0.0108636990596, -0.0108482524244
16.73, 6.00246724641, 0.280702138193, 0.0108512125704, -0.0108359133528
16.74, 6.00257569616, 0.280593840698, 0.0108387500985, -0.0108235969599
16.75, 6.00268402141, 0.280485666254, 0.0108263116203, -0.0108113032148
16.76, 6.00279222239, 0.280377614634, 0.0108138976124, -0.0107990323543
16.77, 6.00290029936, 0.280269685606, 0.0108015081555, -0.0107867844035
16.78, 6.00300825255, 0.280161878945, 0.0107891427055, -0.0107745590529
16.79, 6.00311608221, 0.280054194425, 0.0107768010631, -0.0107623561774
16.8, 6.00322378858, 0.279946631822, 0.0107644831566, -0.0107501757206
16.81, 6.00333137188, 0.279839190911, 0.0107521889146, -0.0107380176259
16.82, 6.00343883235, 0.279731871469, 0.0107399182653, -0.0107258818366
16.83, 6.00354617024, 0.279624673274, 0.0107276711374, -0.0107137682963
16.84, 6.00365338578, 0.279517596103, 0.010715447459, -0.0107016769484
16.85, 6.00376047919, 0.279410639735, 0.0107032471586, -0.0106896077363
16.86, 6.00386745072, 0.279303803949, 0.0106910701647, -0.0106775606034
16.87, 6.0039743006, 0.279197088523, 0.0106789164057, -0.0106655354932
16.88, 6.00408102905, 0.279090493239, 0.0106667858099, -0.0106535323491
16.89, 6.00418763631, 0.278984017876, 0.0106546783057, -0.0106415511146
16.9, 6.00429412261, 0.278877662217, 0.0106425938216, -0.010629591733
16.91, 6.00440048819, 0.278771426042, 0.0106305322859, -0.0106176541479
16.92, 6.00450673326, 0.278665309134, 0.0106184936271, -0.0106057383026
16.93, 6.00461285806, 0.278559311276, 0.0106064777737, -0.0105938441406
16.94, 6.00471886282, 0.278453432251, 0.0105944846538, -0.0105819716053
16.95, 6.00482474775, 0.278347671843, 0.0105825141961, -0.0105701206401
16.96, 6.0049305131, 0.278242029838, 0.0105705663289, -0.0105582911886
16.97, 6.00503615908, 0.27813650602, 0.0105586409806, -0.0105464831941
16.98, 6.00514168592, 0.278031100174, 0.0105467380795, -0.0105346966
16.99, 6.00524709384, 0.277925812088, 0.0105348575542, -0.0105229313498
17.0, 6.00535238307, 0.277820641547, 0.010522999333, -0.010511187387
17.01, 6.00545755383, 0.27771558834, 0.0105111636104, -0.0104994647911
17.02, 6.00556260634, 0.277610652251, 0.0104993508951, -0.0104877638027
17.03, 6.00566754085, 0.277505833064, 0.0104875609602, -0.0104760842857
17.04, 6.00577235756, 0.277401130566, 0.010475793254, -0.0104644259377
17.05, 6.00587705671, 0.277296544545, 0.0104640476981, -0.0104527886987
17.06, 6.00598163852, 0.277192074792, 0.0104523242281, -0.0104411725159
17.07, 6.0060861032, 0.277087721095, 0.0104406227796, -0.0104295773363
17.08, 6.00619045097, 0.276983483245, 0.0104289432882, -0.0104180031071
17.09, 6.00629468206, 0.276879361033, 0.0104172856896, -0.0104064497753
17.1, 6.00639879669, 0.276775354249, 0.0104056499193, -0.0103949172882
17.11, 6.00650279506, 0.276671462687, 0.0103940359129, -0.0103834055928
17.12, 6.0066066774, 0.276567686138, 0.010382443606, -0.0103719146362
17.13, 6.00671044393, 0.276464024394, 0.0103708729343, -0.0103604443656
17.14, 6.00681409486, 0.27636047725, 0.0103593238332, -0.010348994728
17.15, 6.00691763041, 0.2762570445, 0.0103477962385, -0.0103375656706
17.16, 6.00702105079, 0.276153725937, 0.0103362900856, -0.0103261571405
17.17, 6.00712435621, 0.276050521357, 0.0103248053103, -0.0103147690849
17.18, 6.00722754689, 0.275947430555, 0.010313341848, -0.0103034014507
17.19, 6.00733062305, 0.275844453328, 0.0103018996345, -0.0102920541852
17.2, 6.00743358489, 0.275741589471, 0.0102904786053, -0.0102807272355
17.21, 6.00753643262, 0.275638838783, 0.0102790786959, -0.0102694205486
17.22, 6.00763916646, 0.27553620106, 0.010267699842, -0.0102581340718
17.23, 6.00774178662, 0.275433676102, 0.0102563419793, -0.010246867752
17.24, 6.0078442933, 0.275331263705, 0.0102450050432, -0.0102356215365
17.25, 6.00794668672, 0.275228963671, 0.0102336889694, -0.0102243953723
17.26, 6.00804896708, 0.275126775798, 0.0102223937111, -0.0102131892169
17.27, 6.00815113459, 0.275024699887, 0.0102111196706, -0.0102020032895
17.28, 6.00825318947, 0.274922735732, 0.0101998670324, -0.0101908376823
17.29, 6.00835513193, 0.274820883133, 0.0101886353471, -0.010179692118
17.3, 6.00845696218, 0.27471914189, 0.0101774243687, -0.0101685664379
17.31, 6.00855868042, 0.274617511804, 0.0101662340389, -0.0101574605926
17.32, 6.00866028686, 0.274515992678, 0.0101550642994, -0.0101463745326
17.33, 6.00876178171, 0.274414584314, 0.0101439150916, -0.0101353082086
17.34, 6.00886316516, 0.274313286514, 0.0101327863573, -0.0101242615712
17.35, 6.00896443743, 0.274212099082, 0.0101216780378, -0.0101132345711
17.36, 6.00906559872, 0.274111021822, 0.010110590075, -0.0101022271588
17.37, 6.00916664923, 0.274010054539, 0.0100995224103, -0.0100912392849
17.38, 6.00926758917, 0.273909197037, 0.0100884749854, -0.0100802709001
17.39, 6.00936841873, 0.273808449121, 0.0100774477418, -0.010069321955
17.4, 6.00946913813, 0.273707810598, 0.0100664406212, -0.0100583924001
17.41, 6.00956974755, 0.273607281273, 0.0100554535651, -0.0100474821861
17.42, 6.0096702472, 0.273506860954, 0.0100444865151, -0.0100365912637
17.43, 6.00977063728, 0.273406549448, 0.0100335394128, -0.0100257195833
17.44, 6.00987091798, 0.273306346562, 0.0100226121999, -0.0100148670957
17.45, 6.00997108952, 0.273206252106, 0.0100117048178, -0.0100040337515
17.46, 6.01007115208, 0.273106265887, 0.0100008172083, -0.00999321950118
17.47, 6.01017110586, 0.273006387716, 0.00998994931281, -0.00998242429545
17.48, 6.01027095107, 0.272906617401, 0.00997910107299, -0.0099716480849
17.49, 6.01037068789, 0.272806954754, 0.00996827243052, -0.00996089082014
17.5, 6.01047031652, 0.272707399585, 0.0099574633269, -0.00995015245179
17.51, 6.01056983715, 0.272607951705, 0.00994667370371, -0.00993943293046
17.52, 6.01066924999, 0.272508610926, 0.00993589543667, -0.00992872703221
17.53, 6.01076855506, 0.272409377164, 0.00992514681903, -0.00991804648084
17.54, 6.01086775293, 0.272310249997, 0.00991442602296, -0.00990739009181
17.55, 6.01096684358, 0.272211229363, 0.00990371473879, -0.00989674610698
17.56, 6.01106582722, 0.272112315074, 0.00989302284422, -0.00988612085129
17.57, 6.01116470404, 0.272013506945, 0.00988235028152, -0.00987551427578
17.58, 6.01126347423, 0.271914804789, 0.00987169699309, -0.00986492633158
17.59, 6.01136213798, 0.271816208419, 0.00986106292156, -0.00985435697
17.6, 6.01146069549, 0.27171771765, 0.00985044800981, -0.00984380614245
17.61, 6.01155914694, 0.271619332296, 0.00983985220091, -0.00983327380047
17.62, 6.01165749253, 0.271521052174, 0.00982927543811, -0.00982275989576
17.63, 6.01175573245, 0.271422877098, 0.00981871766483, -0.00981226438011
17.64, 6.01185386688, 0.271324806886, 0.00980817882477, -0.00980178720548
17.65, 6.01195189602, 0.271226841354, 0.00979765886182, -0.00979132832393
17.66, 6.01204982006, 0.271128980319, 0.00978715772004, -0.00978088768768
17.67, 6.01214763918, 0.2710312236, 0.0097766753437, -0.00977046524905
17.68, 6.01224535357, 0.270933571014, 0.00976621167728, -0.0097600609605
17.69, 6.01234296341, 0.270836022381, 0.00975576666544, -0.00974967477465
17.7, 6.0124404689, 0.270738577519, 0.00974534025309, -0.00973930664421
17.71, 6.01253787022, 0.270641236248, 0.00973493238536, -0.00972895652205
17.72, 6.01263516755, 0.270543998389, 0.00972454300756, -0.00971862436116
17.73, 6.01273236108, 0.270446863761, 0.0097141720651, -0.00970831011465
17.74, 6.01282945099, 0.270349832186, 0.00970381950376, -0.00969801373578
17.75, 6.01292643747, 0.270252903486, 0.00969348526949, -0.00968773517793
17.76, 6.01302332069, 0.270156077483, 0.00968316930829, -0.00967747439461
17.77, 6.01312010085, 0.270059353998, 0.00967287156914, -0.00966723134127
17.78, 6.01321677813, 0.269962732856, 0.00966259257158, -0.00965700637155
17.79, 6.0133133527, 0.269866213871, 0.00965233273806, -0.00964679977143
17.8, 6.01340982478, 0.26976979686, 0.00964209150398, -0.0096366111379
17.81, 6.01350619454, 0.269673481648, 0.00963186840104, -0.00962644013522
17.82, 6.01360246215, 0.269577268058, 0.00962166337981, -0.00961628671996
17.83, 6.0136986278, 0.269481155914, 0.00961147639109, -0.0096061508488
17.84, 6.01379469168, 0.269385145041, 0.0096013073859, -0.00959603247859
17.85, 6.01389065395, 0.269289235264, 0.00959115631551, -0.00958593156635
17.86, 6.0139865148, 0.269193426409, 0.0095810231314, -0.00957584806924
17.87, 6.01408227441, 0.269097718303, 0.00957090778537, -0.00956578194457
17.88, 6.01417793296, 0.269002110771, 0.00956081022943, -0.00955573314982
17.89, 6.01427349062, 0.26890660364, 0.00955073041569, -0.00954570164262
17.9, 6.01436894757, 0.268811196738, 0.00954066829664, -0.00953568738073
17.91, 6.01446430398, 0.268715889892, 0.00953062382507, -0.00952569032211
17.92, 6.01455956004, 0.268620682931, 0.00952059695387, -0.00951571042483
17.93, 6.01465471592, 0.268525575684, 0.00951058763623, -0.00950574764716
17.94, 6.0147497718, 0.268430567978, 0.00950059582552, -0.00949580194747
17.95, 6.01484472784, 0.268335659645, 0.00949062147537, -0.00948587328434
17.96, 6.01493958423, 0.268240850513, 0.00948066453974, -0.00947596161646
17.97, 6.01503434113, 0.268146140412, 0.00947072497275, -0.0094660669027
17.98, 6.01512899873, 0.268051529175, 0.00946080272874, -0.00945618910209
17.99, 6.01522355718, 0.26795701663, 0.0094508977623, -0.00944632817378
18.0, 6.01531801668, 0.267862602611, 0.00944101002829, -0.00943648407711
18.01, 6.01541237738, 0.267768286949, 0.00943113948182, -0.00942665677156
18.02, 6.01550663947, 0.267674069476, 0.00942128607822, -0.00941684621677
18.03, 6.01560080311, 0.267579950024, 0.00941144977293, -0.00940705237253
18.04, 6.01569486847, 0.267485928428, 0.00940163052179, -0.00939727519878
18.05, 6.01578883572, 0.26739200452, 0.00939182828095, -0.00938751465563
18.06, 6.01588270503, 0.267298178135, 0.00938204300658, -0.00937777070332
18.07, 6.01597647658, 0.267204449106, 0.00937227465512, -0.00936804330227
18.08, 6.01607015052, 0.267110817269, 0.00936252318344, -0.00935833241305
18.09, 6.01616372704, 0.267017282458, 0.00935278854852, -0.00934863799636
18.1, 6.0162572063, 0.266923844509, 0.0093430707075, -0.00933896001309
18.11, 6.01635058845, 0.266830503258, 0.00933336961788, -0.00932929842426
18.12, 6.01644387369, 0.266737258541, 0.00932368523738, -0.00931965319106
18.13, 6.01653706216, 0.266644110194, 0.00931401752386, -0.00931002427482
18.14, 6.01663015404, 0.266551058055, 0.00930436643563, -0.00930041163704
18.15, 6.01672314949, 0.266458101961, 0.00929473193101, -0.00929081523935
18.16, 6.01681604868, 0.26636524175, 0.00928511396858, -0.00928123504357
18.17, 6.01690885177, 0.26627247726, 0.00927551250736, -0.00927167101164
18.18, 6.01700155893, 0.26617980833, 0.00926592750643, -0.00926212310569
18.19, 6.01709417032, 0.266087234798, 0.00925635892517, -0.00925259128796
18.2, 6.01718668611, 0.265994756504, 0.00924680672316, -0.00924307552089
18.21, 6.01727910645, 0.265902373288, 0.00923727086022, -0.00923357576704
18.22, 6.01737143152, 0.265810084989, 0.00922775129646, -0.00922409198915
18.23, 6.01746366148, 0.265717891448, 0.00921824799223, -0.0092146241501
18.24, 6.01755579648, 0.265625792506, 0.009208760908, -0.00920517221292
18.25, 6.0176478367, 0.265533788004, 0.0091992900046, -0.00919573614081
18.26, 6.01773978228, 0.265441877783, 0.0091898352431, -0.00918631589712
18.27, 6.0178316334, 0.265350061686, 0.00918039658471, -0.00917691144535
18.28, 6.01792339021, 0.265258339554, 0.00917097399094, -0.00916752274915
18.29, 6.01801505288, 0.265166711231, 0.00916156742359, -0.00915814977234
18.3, 6.01810662156, 0.265075176559, 0.00915217684465, -0.00914879247888
18.31, 6.01819809642, 0.264983735381, 0.00914280221629, -0.00913945083289
18.32, 6.01828947761, 0.264892387542, 0.00913344350093, -0.00913012479865
18.33, 6.01838076529, 0.264801132885, 0.00912410066136, -0.00912081434059
18.34, 6.01847195962, 0.264709971255, 0.00911477366046, -0.00911151942328
18.35, 6.01856306076, 0.264618902497, 0.0091054624614, -0.00910224001148
18.36, 6.01865406887, 0.264527926455, 0.00909616702764, -0.00909297607007
18.37, 6.0187449841, 0.264437042976, 0.00908688732277, -0.00908372756409
18.38, 6.01883580662, 0.264346251904, 0.00907762331073, -0.00907449445877
18.39, 6.01892653657, 0.264255553086, 0.00906837496841, -0.00906527674328
18.4, 6.01901717412, 0.264164946369, 0.00905914235512, -0.00905607455977
18.41, 6.01910771942, 0.264074431595, 0.00904992544806, -0.00904688789732
18.42, 6.01919817262, 0.263984008611, 0.0090407241248, -0.00903771655937
18.43, 6.0192885339, 0.263893677264, 0.00903153833285, -0.00902856047928
18.44, 6.01937880339, 0.263803437401, 0.00902236803797, -0.00901941962392
18.45, 6.01946898126, 0.263713288871, 0.0090132132061, -0.00901029396032
18.46, 6.01955906765, 0.263623231522, 0.00900407380344, -0.00900118345568
18.47, 6.01964906273, 0.263533265202, 0.00899494979638, -0.00899208807735
18.48, 6.01973896665, 0.263443389761, 0.00898584115161, -0.00898300779287
18.49, 6.01982877956, 0.263353605047, 0.00897674783618, -0.00897394256992
18.5, 6.01991850161, 0.263263910909, 0.00896766981717, -0.00896489237634
18.51, 6.02000813295, 0.263174307199, 0.00895860706196, -0.00895585718015
18.52, 6.02009767375, 0.263084793766, 0.00894955953821, -0.0089468369495
18.53, 6.02018712414, 0.26299537046, 0.00894052721385, -0.00893783165275
18.54, 6.02027648429, 0.262906037133, 0.00893151005701, -0.00892884125839
18.55, 6.02036575435, 0.262816793635, 0.00892250803606, -0.00891986573507
18.56, 6.02045493445, 0.262727639818, 0.00891352111965, -0.00891090505162
18.57, 6.02054402477, 0.262638575534, 0.0089045492766, -0.00890195917702
18.58, 6.02063302544, 0.262549600634, 0.00889559247601, -0.00889302808041
18.59, 6.02072193662, 0.262460714972, 0.00888665068723, -0.00888411173112
18.6, 6.02081075845, 0.2623719184, 0.00887772387994, -0.0088752100986
18.61, 6.0208994911, 0.26228321077, 0.00886881202389, -0.00886632315249
18.62, 6.02098813469, 0.262194591937, 0.00885991508914, -0.00885745086258
18.63, 6.0210766894, 0.262106061753, 0.00885103304604, -0.00884859319884
18.64, 6.02116515535, 0.262017620073, 0.00884216586514, -0.00883975013139
18.65, 6.02125353271, 0.26192926675, 0.00883331351726, -0.00883092163051
18.66, 6.02134182162, 0.26184100164, 0.00882447597341, -0.00882210766663
18.67, 6.02143002223, 0.261752824597, 0.0088156532049, -0.00881330821038
18.68, 6.02151813469, 0.261664735476, 0.00880684518325, -0.00880452323253
18.69, 6.02160615914, 0.261576734132, 0.00879805188023, -0.00879575270399
18.7, 6.02169409573, 0.261488820422, 0.00878927326786, -0.00878699659588
18.71, 6.0217819446, 0.2614009942, 0.00878050931838, -0.00877825487945
