T, x, y, dx, dy
39.2, 2.22952465386, 326.905044353, 0.283002049329, 31.9620671258
39.3, 2.25836076501, 330.11641312, 0.29391709685, 32.2665244574
39.4, 2.28830807323, 333.358349244, 0.305235601074, 32.5734127657
39.5, 2.31940788522, 336.631095674, 0.316977291917, 32.8827283642
39.6, 2.35170353161, 339.934894917, 0.329163061319, 33.1944659121
39.7, 2.38524049749, 343.269988856, 0.341814946727, 33.5086184288
39.8, 2.42006652096, 346.636618603, 0.354956065579, 33.8251773793
39.9, 2.4562317106, 350.035024332, 0.368610786654, 34.1441324186
40.0, 2.49378867829, 353.465445086, 0.382804859917, 34.4654711897
40.1, 2.53279268259, 356.92811857, 0.397565624836, 34.7891789909
40.2, 2.57330180325, 360.423280885, 0.412921882917, 35.1152389773
40.3, 2.61537705917, 363.951166365, 0.428903894085, 35.4436321667
40.4, 2.65908258207, 367.512007318, 0.445543660565, 35.7743369914
40.5, 2.70448579128, 371.106033763, 0.462875089317, 36.1073290512
40.6, 2.75165759993, 374.733473128, 0.480934172358, 36.4425808374
40.7, 2.80067262575, 378.394549931, 0.499758887021, 36.7800618731
40.8, 2.85160937734, 382.089485503, 0.519389331481, 37.1197385026
40.9, 2.90455049205, 385.818497631, 0.539868003563, 37.4615734606
41.0, 2.95958297805, 389.581800195, 0.561239884501, 37.8055257385
41.1, 3.01679846895, 393.379602779, 0.583552576423, 38.1515503745
41.2, 3.07629349334, 397.21211027, 0.606856481132, 38.4995981741
41.3, 3.13816976518, 401.079522414, 0.631205208203, 38.849615094
41.4, 3.20253453498, 404.982033289, 0.65665561585, 39.2015421684
41.5, 3.26950088835, 408.919830848, 0.683267810135, 39.5553154938
41.6, 3.339188097, 412.893096387, 0.71110558374, 39.9108655659
41.7, 3.41172200509, 416.902003961, 0.740236813697, 40.2681166652
41.8, 3.48723545974, 420.94671972, 0.770733515005, 40.6269867724
41.9, 3.5658687081, 425.027401315, 0.802671998454, 40.9873873252
42.0, 3.64776985943, 429.144197186, 0.836133431511, 41.3492223655
42.1, 3.7330953944, 433.297245788, 0.871204299279, 41.7123878519
42.2, 3.82201071929, 437.486674756, 0.907976401351, 42.0767716341
42.3, 3.91469067467, 441.712600115, 0.946547131061, 42.4422530199
42.4, 4.0113201455, 445.97512536, 0.987020360514, 42.8087014515
42.5, 4.11209474677, 450.274340406, 1.02950682443, 43.175975913
42.6, 4.21722151039, 454.610320542, 1.07412413491, 43.5439249006
42.7, 4.32691957375, 458.983125386, 1.12099733697, 43.9123855788
42.8, 4.44142097778, 463.392797658, 1.17025998813, 44.2811821679
42.9, 4.56097157138, 467.839361819, 1.22205457943, 44.6501253035
43.0, 4.68583189367, 472.322822719, 1.27653277701, 45.0190116494
43.1, 4.81627812678, 476.843164149, 1.3338562908, 45.3876225919
43.2, 4.95260315183, 481.400347237, 1.39419765408, 45.7557230658
43.3, 5.0951176576, 485.994308762, 1.45774083292, 46.1230606386
43.4, 5.24415131841, 490.624959365, 1.52468228264, 46.489363935
43.5, 5.40005411412, 495.292181549, 1.59523207316, 46.8543409584
43.6, 5.56319773304, 499.995827557, 1.66961434299, 47.2176783841
43.7, 5.73397698272, 504.735717226, 1.74806839002, 47.5790399222
43.8, 5.91281141105, 509.511635541, 1.83085031692, 47.9380638682
43.9, 6.10014704611, 514.32333, 1.91823373493, 48.2943620455
44.0, 6.29645815803, 519.17050795, 2.01051099548, 48.6475179719
44.1, 6.5022492452, 524.052833594, 2.10799529352, 48.9970837469
44.2, 6.71805721674, 528.9699247, 2.21102158543, 49.3425786599
44.3, 6.94445356229, 533.921349326, 2.31994792041, 49.6834871915
44.4, 7.18204680082, 538.906622138, 2.43515819339, 50.0192549331
44.5, 7.43148520097, 543.925200313, 2.55706342299, 50.3492866831
44.6, 7.69345948542, 548.976479475, 2.68610322746, 50.6729442544
44.7, 7.96870584646, 554.059789164, 2.8227491606, 50.9895415254
44.8, 8.25800931754, 559.17438778, 2.96750659323, 51.2983416402
44.9, 8.56220716511, 564.319457492, 3.12091641781, 51.5985544663
45.0, 8.8821926011, 569.494098673, 3.28355895349, 51.8893307904
45.1, 9.2189189558, 574.69732365, 3.45605668919, 52.1697582467
45.2, 9.57340393894, 579.928050322, 3.63907627105, 52.4388583777
45.3, 9.94673421001, 585.185095325, 3.83333291125, 52.6955800482
45.4, 10.3400705212, 590.467166332, 4.03959432341, 52.9387935817
45.5, 10.7546530747, 595.772854042, 4.25868313119, 53.1672872191
45.6, 11.1918071474, 601.100623776, 4.49148165627, 53.3797599324
45.7, 11.6529494059, 606.448806028, 4.73893737477, 53.5748132192
45.8, 12.1395946224, 611.815586419, 5.00206590785, 53.7509467399
45.9, 12.6533625875, 617.198995376, 5.28195613109, 53.9065506171
46.0, 13.1959858486, 622.596896543, 5.57977727997, 54.0398945619
46.1, 13.7693180435, 628.006974288, 5.8967828033, 54.1491222921
46.2, 14.3753424093, 633.426721001, 6.23431589035, 54.2322431947
46.3, 15.0161812216, 638.853422927, 6.5938179161, 54.2871190282
46.4, 15.6941059925, 644.284144807, 6.97683360258, 54.311456441
46.5, 16.4115479421, 649.715714216, 7.38501720872, 54.3027976721
46.6, 17.1711094342, 655.144704341, 7.82014156204, 54.2585056417
46.7, 17.9755762545, 660.567415344, 8.28410493213, 54.1757538478
46.8, 18.8279304206, 665.979855111, 8.77893828946, 54.0515155769
46.9, 19.7313639124, 671.377718459, 9.30681376407, 53.8825487106
47.0, 20.6892931735, 676.756364853, 9.87005319993, 53.6653826869
47.1, 21.7053745524, 682.110794997, 10.4711371208, 53.3963053891
47.2, 22.7835205976, 687.435625931, 11.112711164, 53.0713494051
47.3, 23.9279167852, 692.725064878, 11.7975951169, 52.6862769925
47.4, 25.143039621, 697.972881329, 12.5287945056, 52.2365634468
47.5, 26.4336756863, 703.172377567, 13.3095049019, 51.7173853566
47.6, 27.8049406014, 708.316358401, 14.143116035, 51.1236088169
47.7, 29.2622988933, 713.39709933, 15.0332229548, 50.4497716785
47.8, 30.8115851923, 718.406312736, 15.983631897, 49.6900710045
47.9, 32.4590252727, 723.335113531, 16.9983643229, 48.8383507265
48.0, 34.2112580569, 728.173982882, 18.0816554759, 47.8880946911
48.1, 36.0753563679, 732.91273247, 19.2379525778, 46.8324206869
48.2, 38.0588485725, 737.540467019, 20.4719188793, 45.6640683965
48.3, 40.1697401437, 742.045546149, 21.7884197119, 44.3754066737
48.4, 42.4165325148, 746.415548354, 23.1925174525, 42.9584294658
48.5, 44.8082436342, 750.637232042, 24.6894546841, 41.4047650385
48.6, 47.3544234517, 754.696501362, 26.2846233871, 39.7057010388
48.7, 50.0651683117, 758.57837225, 27.9835459992, 37.852196484
48.8, 52.9511326515, 762.266940658, 29.7918412314, 35.8349104737
48.9, 56.0235365579, 765.745354344, 31.7151695071, 33.6442530125
49.0, 59.2941665529, 768.995791261, 33.7591759471, 31.2704391421
49.1, 62.7753717474, 771.999442173, 35.9294255447, 28.7035534069
49.2, 66.4800516619, 774.736501942, 38.2313204904, 25.9336340677
49.3, 70.4216358454, 777.186168986, 40.6700005198, 22.9507767473
49.4, 74.6140517658, 779.326657292, 43.2502299491, 19.7452544513
49.5, 79.0716818353, 781.135219877, 45.9762656555, 16.3076617594
49.6, 83.8093048969, 782.588189644, 48.8517059022, 12.6290814756
49.7, 88.8420230157, 783.661036172, 51.8793210366, 8.70127431299
49.8, 94.1851691042, 784.328444506, 55.0608619876, 4.51689643585
49.9, 99.8541954132, 784.564415459, 58.396850658, 0.0697422040673
50.0, 105.864539236, 784.342392947, 61.886347846, -4.64498440411
50.1, 112.231464982, 783.635418578, 65.5267090701, -9.63037844001
50.2, 118.96988105, 782.416317259, 69.3133183958, -14.8875124277
50.3, 126.094128662, 780.657916093, 73.2393211058, -20.4151052102
50.4, 133.617745271, 778.333296217, 77.2953399649, -26.2091650068
50.5, 141.553196655, 775.416083091, 81.4692080662, -32.2626407683
50.6, 149.911586884, 771.880768063, 85.7456965464, -38.5650581383
50.7, 158.702335964, 767.703071464, 90.1062839909, -45.1021904935
50.8, 167.932843682, 762.860329965, 94.528939038, -51.8557327892
50.9, 177.608123771, 757.331924906, 98.9879720712, -58.8030408961
51.0, 187.730438097, 751.099721785, 103.45395314, -65.9169299291
51.1, 198.2989144, 744.14853892, 107.893680424, -73.1655215684
51.2, 209.309174182, 736.466617472, 112.270253338, -80.5121946716
51.3, 220.752965067, 728.046099986, 116.543336165, -87.9157315402
51.4, 232.617841415, 718.883471164, 120.669434115, -95.3304823621
51.5, 244.88685189, 708.980003513, 124.602315387, -102.706683062
51.6, 257.538304492, 698.342134551, 128.29368733, -109.991047178
51.7, 270.545589356, 686.981794078, 131.69388267, -117.127385024
51.8, 283.877081026, 674.916657546, 134.752744927, -124.057444962
51.9, 297.496138342, 662.170305085, 137.420618085, -130.721887237
52.0, 311.361204643, 648.772280099, 139.649412658, -137.061364994
52.1, 325.426020873, 634.758032086, 141.393753873, -143.01771974
52.2, 339.639955418, 620.168736151, 142.612150039, -148.535235973
52.3, 353.948450881, 605.050984892, 143.268130988, -153.561899611
52.4, 368.293581615, 589.456356229, 143.331322161, -158.05062436
52.5, 382.614715313, 573.44086002, 142.77840802, -161.960403816
52.6, 396.849263219, 557.064275466, 141.593951148, -165.257343231
52.7, 410.933505543, 540.389391373, 139.770959145, -167.915469758
52.8, 424.803455048, 523.481181514, 137.311269977, -169.917373002
52.9, 438.395759538, 506.405916773, 134.225681544, -171.254597174
53.0, 451.648591357, 489.230262079, 130.533746494, -171.927707247
53.1, 464.502508837, 472.020375324, 126.263425048, -171.946201391
53.2, 476.901276367, 454.841021801, 121.450426085, -171.328103484
53.3, 488.792594054, 437.754754627, 116.13729186, -170.099273397
53.4, 500.128734739, 420.821167122, 110.372429374, -168.292642007
53.5, 510.867079929, 404.096226225, 104.20893614, -165.947211395
53.6, 520.970521967, 387.631724843, 97.7033235601, -163.106906654
53.7, 530.407744641, 371.474844895, 90.9142963584, -159.819460769
53.8, 539.153381238, 355.667832689, 83.9014895787, -156.13521869
53.9, 547.188042557, 340.247801157, 76.7242833229, -152.105967534
54.0, 554.498237903, 325.246639182, 69.4407505944, -147.783880215
54.1, 561.076192676, 310.691025114, 62.106612021, -143.220456972
54.2, 566.919560307, 296.602547788, 54.7745231977, -138.465715727
54.3, 572.031097315, 282.997881968, 47.4934836457, -133.567497681
54.4, 576.418257036, 269.889048251, 40.3081391055, -128.570727041
54.5, 580.092725136, 257.28373656, 33.2585749188, -123.517046467
54.6, 583.06997202, 245.185638958, 26.3801727213, -118.444528172
54.7, 585.368759681, 233.594830926, 19.7034350371, -113.387400935
54.8, 587.010659027, 222.508158771, 13.2541089104, -108.37602012
54.9, 588.019581463, 211.919626902, 7.05333193755, -103.436882588
55.0, 588.421325415, 201.820782253, 1.11783874854, -98.5927078239
55.1, 588.243149212, 192.201085337, -4.53974603322, -93.8626068724
55.2, 587.513376208, 183.048260879, -9.91057297399, -89.2623039315
55.3, 586.261034618, 174.34862455, -14.9892219297, -84.8043776467
55.4, 584.515531822, 166.08738535, -19.7733401309, -80.4985271048
55.5, 582.306366591, 158.248919129, -24.2632700394, -76.3518595431
55.6, 579.662877814, 150.817013441, -28.4616927238, -72.3691724007
55.7, 576.614028047, 143.775084649, -32.3732861808, -68.5532286638
55.8, 573.188220578, 137.106367708, -36.004397042, -64.9050304745
55.9, 569.413148638, 130.794078554, -39.3627481317, -61.4240669494
56.0, 565.315670952, 124.821554318, -42.4571606324, -58.1085496873
56.1, 560.921716512, 119.172368617, -45.2973039108, -54.9556327218
56.2, 556.25621017, 113.830427774, -47.8934867371, -51.9615997476
56.3, 551.343019164, 108.780048667, -50.256451426, -49.1220474983
56.4, 546.204919885, 104.006018274, -52.3972129411, -46.4320358172
56.5, 540.863576576, 99.493641504, -54.3269187702, -43.8862197468
56.6, 535.339536131, 95.2287743249, -56.0567147936, -41.4789763582
56.7, 529.652233617, 91.1978462324, -57.5976555777, -39.2044957171
56.8, 523.820005015, 87.3878751815, -58.9606024405, -37.0568810196
56.9, 517.860113129, 83.7864700285, -60.1561796595, -35.0302004826
57.0, 511.788769083, 80.381835085, -61.1947300511, -33.1185393694
57.1, 505.621167119, 77.1627621546, -62.0862126892, -31.316096702
57.2, 499.371526545, 74.1186157446, -62.840212879, -29.6171920542
57.3, 493.053124543, 71.2393237437, -63.4659526723, -28.0162720385
57.4, 486.678336011, 68.5153613369, -63.9722242013, -26.5079739666
57.5, 480.258679703, 65.9377289504, -64.3673932066, -25.0871349503
57.6, 473.804857369, 63.4979343468, -64.6594210233, -23.7487861107
57.7, 467.326795498, 61.1879717283, -64.8558478175, -22.4881753307
57.8, 460.833687806, 59.0002992807, -64.9638004131, -21.3007701675
57.9, 454.334035416, 56.9278176948, -64.9900060553, -20.1822551153
58.0, 447.835686595, 54.9638482576, -64.9408014256, -19.1285325802
58.1, 441.345875131, 53.1021111787, -64.822146434, -18.1357191927
58.2, 434.871257308, 51.3367044191, -64.6396377879, -17.2001411825
58.3, 428.417947573, 49.6620829422, -64.3985240381, -16.3183287504
58.4, 421.991552501, 48.073038669, -64.1037225611, -15.487008122
58.5, 415.597203061, 46.5646813178, -63.7598342874, -14.7030949738
58.6, 409.239585643, 45.1324196742, -63.3711584994, -13.9636876426
58.7, 402.922971361, 43.7719437893, -62.9417108036, -13.2660569781
58.8, 396.651243482, 42.4792082786, -62.4752379083, -12.607638557
58.9, 390.427923779, 41.2504160779, -61.9752320063, -11.9860251831
59.0, 384.256197081, 40.082003242, -61.4449469636, -11.3989575319
59.1, 378.138934387, 38.9706245715, -60.8874110015, -10.8443170744
59.2, 372.078714881, 37.9131398271, -60.3054409994, -10.320117644
59.3, 366.077846187, 36.9066010427, -59.7016555612, -9.8244978347
59.4, 360.138383769, 35.9482402602, -59.0784868789, -9.355714091
59.5, 354.262148811, 35.0354582245, -58.4381931471, -8.91213317247
59.6, 348.450745139, 34.1658136257, -57.7828693393, -8.49222566202
59.7, 342.705574943, 33.3370130921, -57.114457958, -8.09455946254
59.8, 337.027853547, 32.5469017332, -56.4347589837, -7.71779376266
59.9, 331.418623146, 31.7934543396, -55.7454392878, -7.36067322897
60.0, 325.87876569, 31.0747670874, -55.0480414157, -7.02202261144
60.1, 320.409014863, 30.3890498173, -54.3439919892, -6.70074153365
60.2, 315.009967292, 29.7346187806, -53.6346095166, -6.39579964121
60.3, 309.68209296, 29.1098898891, -52.9211115618, -6.10623221115
60.4, 304.42574498, 28.5133723384, -52.2046214051, -5.83113608449
60.5, 299.241168679, 27.9436626722, -51.4861753448, -5.5696647302
60.6, 294.128509911, 27.3994393924, -50.7667281323, -5.3210250698
60.7, 289.087823052, 26.8794576582, -50.0471576048, -5.08447495311
60.8, 284.11907839, 26.3825444018, -49.3282716932, -4.85931815421
60.9, 279.222168714, 25.9075940274, -48.6108130084, -4.64490151848
61.0, 274.396915788, 25.4535640981, -47.8954614871, -4.44061376857
61.1, 269.643076416, 25.0194712736, -47.1828405123, -4.24588141281
61.2, 264.960347686, 24.6043878155, -46.4735217463, -4.06016554692
61.3, 260.348372067, 24.2074381643, -45.7680261077, -3.88296136259
61.4, 255.806742464, 23.827795543, -45.0668281651, -3.71379539888
61.5, 251.335006434, 23.4646790845, -44.3703617982, -3.55222199221
61.6, 246.932670104, 23.1173511445, -43.6790202431, -3.39782314644
61.7, 242.599202385, 22.7851144552, -42.9931586227, -3.25020691534
61.8, 238.33403838, 22.4673097615, -42.31309985, -3.10900380361
61.9, 234.136582415, 22.1633136945, -41.6391345341, -2.97386673248
62.0, 230.006211473, 21.872536415, -40.9715222387, -2.84447020613
62.1, 225.942277968, 21.5944196533, -40.3104967323, -2.72050707277
62.2, 221.944112127, 21.3284350004, -39.656266257, -2.60168831199
62.3, 218.011024716, 21.0740819909, -39.0090140167, -2.48774269382
62.4, 214.142309323, 20.8308864616, -38.368902358, -2.37841416699
62.5, 210.337244245, 20.5983991575, -37.7360735606, -2.27346134292
62.6, 206.595094611, 20.3761941931, -37.1106499038, -2.17265743159
62.7, 202.915114264, 20.1638676711, -36.4927366936, -2.07578833251
62.8, 199.296547272, 19.9610365266, -35.8824235355, -1.98265182219
62.9, 195.738629557, 19.7673373067, -35.279784203, -1.89305762121
63.0, 192.240590432, 19.5824250023, -34.6848786214, -1.80682613352
63.1, 188.801653833, 19.40597208, -34.0977544911, -1.72378741276
63.2, 185.421039534, 19.2376675198, -33.5184470858, -1.64378127605
63.3, 182.097964415, 19.0772158248, -32.9469804045, -1.56665656557
63.4, 178.831643453, 18.9243362067, -32.3833689634, -1.49227000508
63.5, 175.621290623, 18.7787618238, -31.8276176034, -1.42048630946
63.6, 172.466119932, 18.6402389448, -31.2797220787, -1.35117779945
63.7, 169.365346207, 18.5085262639, -30.7396707751, -1.28422330402
63.8, 166.318185777, 18.383394284, -30.2074446151, -1.21950820628
63.9, 163.323857284, 18.2646246226, -29.683017328, -1.15692425884
64.0, 160.381582311, 18.1520094322, -29.1663568902, -1.09636866061
64.1, 157.490585906, 18.0453508905, -28.6574255962, -1.03774399662
64.2, 154.650097192, 17.9444606329, -28.1561801524, -0.980958163357
64.3, 151.859349875, 17.8491592578, -27.6625727758, -0.925923660856
64.4, 149.117582637, 17.7592759007, -27.1765514283, -0.872557428213
64.5, 146.42403959, 17.6746477722, -26.6980598224, -0.820780823441
64.6, 143.777970673, 17.595119736, -26.2270382287, -0.770519098365
64.7, 141.178631944, 17.5205439525, -25.7634237836, -0.721701187336
64.8, 138.625285916, 17.4507794985, -25.3071503781, -0.674259759438
64.9, 136.117201868, 17.3856920006, -24.8581491418, -0.628130896568
65.0, 133.653656087, 17.3251533192, -24.4163493161, -0.583253530188
65.1, 131.233932005, 17.2690412946, -23.9816779406, -0.539569617214
65.2, 128.857320499, 17.2172393958, -23.5540597122, -0.497024207642
65.3, 126.523120063, 17.1696364531, -23.1334178719, -0.455564871375
65.4, 124.230636925, 17.1261264215, -22.7196743859, -0.415141563855
65.5, 121.979185186, 17.0866081403, -22.3127497351, -0.375706741341
65.6, 119.768086978, 17.0509850732, -21.9125631235, -0.337215210523
65.7, 117.596672561, 17.0191650982, -21.5190331175, -0.299623713714
65.8, 115.464280354, 16.9910603305, -21.1320775099, -0.26289099175
65.9, 113.370257059, 16.9665868998, -20.7516131893, -0.226977841389
66.0, 111.313957717, 16.9456647622, -20.3775565859, -0.191846822598
66.1, 109.294745742, 16.9282175353, -20.009823918, -0.157462085238
66.2, 107.311992933, 16.9141723452, -19.6483310289, -0.123789450306
66.3, 105.365079536, 16.9034596453, -19.2929934323, -0.0907963621979
66.4, 103.453394247, 16.8960130727, -18.9437267285, -0.0584516103858
66.5, 101.57633419, 16.8917693232, -18.6004465723, -0.0267253300646
66.6, 99.7333049321, 16.8906680067, -18.2630685794, 0.00441095975829
66.7, 97.9237204743, 16.8926515151, -17.9315085247, 0.0349844977228
66.8, 96.1470032272, 16.8976649063, -17.6056825596, 0.0650214317488
66.9, 94.4025839624, 16.9056558015, -17.2855071096, 0.0945467774456
67.0, 92.6899018052, 16.9165742618, -16.9708988569, 0.123584427626
67.1, 91.008404191, 16.930372687, -16.6617749895, 0.152157323044
67.2, 89.3575468073, 16.9470057264, -16.3580532216, 0.18028748433
67.3, 87.7367935467, 16.9664301839, -16.0596517207, 0.207995985912
67.4, 86.1456164632, 16.9886049235, -15.7664891898, 0.235303025178
67.5, 84.5834957087, 17.0134907889, -15.4784850495, 0.262228051699
67.6, 83.0499194533, 17.0410505339, -15.1955593261, 0.28878971851
67.7, 81.5443838435, 17.0712487326, -14.9176325997, 0.315005868919
67.8, 80.0663929334, 17.1040517077, -14.644626136, 0.340893634632
67.9, 78.6154586163, 17.1394274595, -14.3764620596, 0.366469557094
68.0, 77.1911005215, 17.1773456191, -14.113063413, 0.391749641152
68.1, 75.7928459337, 17.2177773878, -13.8543538248, 0.416749173556
