T         S1        S2        S3        S4        N2        A3        S5        A2        N1
2.052539  2.063347  2.074067  2.084695  2.095230  2.105668  2.116009  2.126250  2.136387  2.146420
2.156345  2.166160  2.175862  2.185449  2.194918  2.204266  2.213491  2.222589  2.231557  2.240394
2.249094  2.257656  2.266076  2.274351  2.282478  2.290452  2.298270  2.305929  2.313425  2.320754
2.327912  2.334895  2.341698  2.348318  2.354750  2.360990  2.367032  2.372872  2.378504  2.383924
2.389127  2.394106  2.398855  2.403370  2.407643  2.411669  2.415440  2.418949  2.422190  2.425155
2.427835  2.430222  2.432308  2.434083  2.435538  2.436663  2.437446  2.437877  2.437943  2.437632
2.436929  2.435820  2.434290  2.432320  2.429894  2.426992  2.423591  2.419669  2.415199  2.410154
2.404502  2.398209  2.391235  2.383536  2.375063  2.365760  2.355559  2.344385  2.332149  2.318743
2.304039  2.287878  2.270063  2.250345  2.228394  2.203770  2.175857  2.143750  2.106040  2.060320
2.001924  1.919701  1.776817  1.572913  1.489696  1.446072  1.409024  1.372312  1.334861  1.296590
1.257581  1.217916  1.177659  1.136859  1.095555  1.053783  1.011576  0.968969  0.926003  0.882720
0.839172  0.795421  0.751535  0.707600  0.663716  0.620006  0.576618  0.533735  0.491584  0.450453
0.410706  0.372818  0.337401  0.305243  0.277304  0.254621  0.238030  0.227777  0.223323  0.223588
0.227392  0.233745  0.241915  0.251389  0.261816  0.272953  0.284629  0.296723  0.309146  0.321833
0.334733  0.347810  0.361032  0.374377  0.387825  0.401362  0.414974  0.428652  0.442386  0.456169
0.469994  0.483858  0.497753  0.511678  0.525628  0.539600  0.553591  0.567599  0.581622  0.595657
0.609703  0.623759  0.637823  0.651893  0.665969  0.680048  0.694131  0.708217  0.722303  0.736390
0.750477  0.764563  0.778647  0.792728  0.806807  0.820882  0.834953  0.849020  0.863081  0.877136
0.891186  0.905229  0.919265  0.933293  0.947313  0.961326  0.975329  0.989324  1.003309  1.017284
1.031249  1.045203  1.059147  1.073079  1.086999  1.100908  1.114804  1.128687  1.142557  1.156414
1.170257  1.184086  1.197900  1.211699  1.225483  1.239251  1.253003  1.266739  1.280457  1.294158
1.307842  1.321507  1.335154  1.348782  1.362390  1.375978  1.389546  1.403093  1.416618  1.430121
1.443602  1.457060  1.470494  1.483905  1.497290  1.510650  1.523984  1.537292  1.550572  1.563824
1.577048  1.590242  1.603407  1.616540  1.629643  1.642712  1.655749  1.668752  1.681720  1.694652
1.707548  1.720406  1.733225  1.746006  1.758746  1.771444  1.784100  1.796712  1.809280  1.821802
1.834277  1.846704  1.859082  1.871409  1.883684  1.895906  1.908073  1.920185  1.932240  1.944235
1.956171  1.968045  1.979856  1.991602  2.003282  2.014894  2.026436  2.037907  2.049305  2.060629
2.071875  2.083043  2.094131  2.105136  2.116057  2.126892  2.137638  2.148294  2.158858  2.169326
2.179697  2.189970  2.200140  2.210206  2.220166  2.230017  2.239757  2.249382  2.258891  2.268280
2.277546  2.286688  2.295702  2.304584  2.313333  2.321944  2.330415  2.338743  2.346924  2.354954
2.362830  2.370549  2.378107  2.385500  2.392724  2.399775  2.406649  2.413342  2.419849  2.426167
2.432289  2.438212  2.443931  2.449441  2.454735  2.459810  2.464659  2.469276  2.473656  2.477791
2.481677  2.485305  2.488669  2.491761  2.494574  2.497100  2.499330  2.501255  2.502867  2.504154
2.505107  2.505716  2.505967  2.505850  2.505351  2.504456  2.503150  2.501417  2.499239  2.496599
2.493476  2.489848  2.485691  2.480978  2.475681  2.469768  2.463202  2.455944  2.447948  2.439163
2.429530  2.418980  2.407435  2.394801  2.380965  2.365793  2.349118  2.330732  2.310367  2.287673
2.262173  2.233196  2.199743  2.160228  2.111876  2.049082  1.957462  1.786566  1.600886  1.533777
1.492971  1.455898  1.418564  1.380384  1.341376  1.301632  1.261232  1.220234  1.178682  1.136612
1.094055  1.051043  1.007610  0.963790  0.919627  0.875169  0.830471  0.785600  0.740636  0.695674
0.650827  0.606235  0.562068  0.518540  0.475917  0.434539  0.394847  0.357414  0.322986  0.292503
0.267047  0.247627  0.234771  0.228191  0.226888  0.229608  0.235233  0.242915  0.252062  0.262266
0.273251  0.284822  0.296844  0.309218  0.321872  0.334753  0.347819  0.361037  0.374383  0.387837
0.401382  0.415005  0.428695  0.442443  0.456242  0.470084  0.483965  0.497879  0.511822  0.525791
0.539782  0.553794  0.567822  0.581865  0.595922  0.609989  0.624067  0.638152  0.652244  0.666341
0.680443  0.694548  0.708656  0.722765  0.736875  0.750985  0.765094  0.779201  0.793307  0.807409
0.821508  0.835604  0.849694  0.863780  0.877861  0.891935  0.906004  0.920065  0.934120  0.948166
0.962205  0.976236  0.990257  1.004270  1.018273  1.032267  1.046250  1.060223  1.074184  1.088135
1.102074  1.116002  1.129917  1.143819  1.157709  1.171585  1.185448  1.199296  1.213131  1.226951
1.240756  1.254545  1.268319  1.282077  1.295818  1.309542  1.323249  1.336938  1.350610  1.364262
1.377896  1.391510  1.405105  1.418679  1.432233  1.445765  1.459275  1.472764  1.486229  1.499671
1.513089  1.526483  1.539851  1.553194  1.566511  1.579801  1.593063  1.606297  1.619502  1.632677
1.645822  1.658936  1.672018  1.685068  1.698084  1.711065  1.724012  1.736922  1.749795  1.762631
1.775428  1.788184  1.800900  1.813575  1.826206  1.838793  1.851335  1.863831  1.876280  1.888679
1.901029  1.913328  1.925575  1.937768  1.949906  1.961987  1.974011  1.985975  1.997879  2.009720
2.021498  2.033210  2.044855  2.056432  2.067938  2.079372  2.090733  2.102018  2.113226  2.124354
2.135402  2.146366  2.157245  2.168037  2.178739  2.189351  2.199869  2.210291  2.220615  2.230839
2.240961  2.250977  2.260887  2.270686  2.280372  2.289944  2.299397  2.308730  2.317940  2.327024
2.335978  2.344801  2.353488  2.362037  2.370444  2.378707  2.386821  2.394784  2.402592  2.410241
2.417728  2.425048  2.432198  2.439174  2.445971  2.452586  2.459014  2.465250  2.471290  2.477129
2.482762  2.488184  2.493389  2.498373  2.503129  2.507652  2.511935  2.515973  2.519758  2.523283
2.526543  2.529529  2.532233  2.534647  2.536763  2.538572  2.540064  2.541230  2.542058  2.542538
2.542659  2.542407  2.541770  2.540733  2.539280  2.537397  2.535065  2.532264  2.528976  2.525177
2.520842  2.515945  2.510456  2.504342  2.497567  2.490089  2.481861  2.472832  2.462938  2.452112
2.440269  2.427313  2.413127  2.397570  2.380468  2.361600  2.340683  2.317345  2.291073  2.261139
2.226449  2.185228  2.134297  2.066961  1.964724  1.766489  1.611243  1.554329  1.515059  1.477852
1.440082  1.401430  1.361958  1.321761  1.280913  1.239468  1.197466  1.154941  1.111922  1.068441
1.024529  0.980222  0.935560  0.890592  0.845371  0.799965  0.754450  0.708920  0.663487  0.618288
0.573492  0.529306  0.485993  0.443890  0.403428  0.365174  0.329868  0.298450  0.272023  0.251649
0.237941  0.230687  0.228906  0.231312  0.236738  0.244298  0.253370  0.263529  0.274488  0.286046
0.298063  0.310438  0.323097  0.335985  0.349059  0.362287  0.375643  0.389108  0.402665  0.416300
0.430002  0.443762  0.457573  0.471427  0.485320  0.499246  0.513201  0.527182  0.541186  0.555209
0.569249  0.583305  0.597373  0.611452  0.625541  0.639638  0.653742  0.667851  0.681964  0.696081
0.710201  0.724322  0.738443  0.752565  0.766685  0.780805  0.794922  0.809036  0.823147  0.837254
0.851357  0.865455  0.879548  0.893635  0.907715  0.921789  0.935856  0.949916  0.963967  0.978010
0.992045  1.006071  1.020088  1.034095  1.048091  1.062078  1.076054  1.090019  1.103972  1.117914
1.131844  1.145762  1.159667  1.173559  1.187437  1.201302  1.215153  1.228990  1.242812  1.256619
1.270411  1.284186  1.297946  1.311689  1.325416  1.339125  1.352816  1.366490  1.380145  1.393781
1.407398  1.420995  1.434571  1.448128  1.461662  1.475176  1.488667  1.502135  1.515580  1.529002
1.542399  1.555771  1.569118  1.582438  1.595732  1.608999  1.622237  1.635447  1.648627  1.661777
1.674896  1.687984  1.701039  1.714061  1.727048  1.740001  1.752918  1.765799  1.778642  1.791446
1.804211  1.816935  1.829618  1.842258  1.854854  1.867406  1.879911  1.892370  1.904781  1.917142
1.929452  1.941710  1.953915  1.966066  1.978160  1.990197  2.002175  2.014093  2.025950  2.037742
2.049470  2.061132  2.072725  2.084249  2.095701  2.107080  2.118384  2.129611  2.140760  2.151828
2.162813  2.173714  2.184529  2.195255  2.205890  2.216432  2.226880  2.237230  2.247481  2.257630
2.267674  2.277612  2.287441  2.297158  2.306761  2.316247  2.325613  2.334857  2.343976  2.352966
2.361825  2.370550  2.379138  2.387586  2.395889  2.404046  2.412052  2.419905  2.427600  2.435133
2.442502  2.449702  2.456729  2.463578  2.470247  2.476731  2.483024  2.489123  2.495022  2.500717
2.506203  2.511475  2.516526  2.521352  2.525947  2.530305  2.534419  2.538283  2.541891  2.545234
2.548307  2.551101  2.553608  2.555821  2.557729  2.559324  2.560597  2.561536  2.562132  2.562372
2.562245  2.561738  2.560836  2.559525  2.557789  2.555611  2.552973  2.549855  2.546235  2.542090
2.537393  2.532116  2.526228  2.519693  2.512472  2.504521  2.495790  2.486220  2.475747  2.464292
2.451764  2.438057  2.423038  2.406549  2.388390  2.368306  2.345964  2.320918  2.292540  2.259910
2.221588  2.175107  2.115653  2.031539  1.882298  1.670023  1.589659  1.546745  1.509220  1.471636
1.433194  1.393889  1.353817  1.313062  1.271685  1.229730  1.187233  1.144223  1.100731  1.056787
1.012423  0.967678  0.922594  0.877222  0.831621  0.785862  0.740028  0.694221  0.648563  0.603202
0.558325  0.514160  0.471000  0.429220  0.389308  0.351904  0.317838  0.288145  0.263964  0.246241
0.235270  0.230461  0.230619  0.234455  0.240904  0.249195  0.258797  0.269348  0.280603  0.292390
0.304587  0.317106  0.329883  0.342868  0.356024  0.369321  0.382738  0.396254  0.409855  0.423530
0.437267  0.451059  0.464897  0.478777  0.492692  0.506639  0.520614  0.534612  0.548632  0.562669
0.576723  0.590791  0.604871  0.618961  0.633060  0.647167  0.661279  0.675397  0.689518  0.703643
0.717769  0.731896  0.746024  0.760151  0.774278  0.788402  0.802524  0.816643  0.830759  0.844870
0.858977  0.873079  0.887175  0.901265  0.915349  0.929426  0.943496  0.957559  0.971613  0.985659
0.999697  1.013725  1.027744  1.041753  1.055752  1.069741  1.083719  1.097686  1.111641  1.125585
1.139517  1.153437  1.167344  1.181237  1.195118  1.208985  1.222837  1.236676  1.250500  1.264309
1.278102  1.291880  1.305641  1.319387  1.333115  1.346826  1.360520  1.374195  1.387852  1.401491
1.415110  1.428709  1.442288  1.455847  1.469384  1.482900  1.496394  1.509865  1.523313  1.536738
1.550138  1.563513  1.576863  1.590187  1.603485  1.616755  1.629997  1.643211  1.656396  1.669550
1.682674  1.695766  1.708826  1.721853  1.734846  1.747804  1.760727  1.773613  1.786462  1.799272
1.812044  1.824774  1.837464  1.850111  1.862715  1.875274  1.887788  1.900255  1.912674  1.925043
1.937363  1.949630  1.961845  1.974005  1.986110  1.998158  2.010147  2.022076  2.033943  2.045748
2.057488  2.069163  2.080769  2.092306  2.103772  2.115165  2.126484  2.137726  2.148890  2.159973
2.170975  2.181893  2.192724  2.203468  2.214121  2.224682  2.235149  2.245519  2.255790  2.265959
2.276025  2.285985  2.295836  2.305576  2.315202  2.324712  2.334104  2.343373  2.352517  2.361535
2.370422  2.379175  2.387792  2.396269  2.404603  2.412791  2.420830  2.428715  2.436444  2.444012
2.451417  2.458653  2.465718  2.472606  2.479315  2.485839  2.492174  2.498316  2.504259  2.510000
2.515533  2.520852  2.525953  2.530830  2.535478  2.539889  2.544059  2.547980  2.551646  2.555051
2.558186  2.561045  2.563619  2.565900  2.567880  2.569549  2.570898  2.571917  2.572595  2.572920
2.572881  2.572466  2.571660  2.570449  2.568817  2.566748  2.564224  2.561225  2.557731  2.553717
2.549160  2.544030  2.538298  2.531930  2.524886  2.517125  2.508598  2.499250  2.489017  2.477824
2.465586  2.452200  2.437541  2.421460  2.403768  2.384229  2.362535  2.338276  2.310883  2.279534
2.242970  2.199092  2.143977  2.068778  1.945897  1.723621  1.614085  1.566423  1.528331  1.490852
1.452584  1.413428  1.373476  1.332818  1.291519  1.249629  1.207184  1.164215  1.120752  1.076823
0.200000  0.199199  0.198544  0.198035  0.197669  0.197445  0.197361  0.197416  0.197610  0.197940
0.198406  0.199007  0.199743  0.200613  0.201616  0.202752  0.204021  0.205422  0.206957  0.208624
0.210424  0.212357  0.214423  0.216624  0.218959  0.221430  0.224037  0.226780  0.229662  0.232683
0.235844  0.239146  0.242591  0.246181  0.249917  0.253801  0.257834  0.262019  0.266358  0.270853
0.275506  0.280319  0.285297  0.290440  0.295753  0.301238  0.306899  0.312738  0.318761  0.324971
0.331371  0.337966  0.344761  0.351761  0.358971  0.366397  0.374043  0.381918  0.390026  0.398375
0.406974  0.415829  0.424949  0.434345  0.444025  0.454001  0.464283  0.474885  0.485821  0.497104
0.508752  0.520780  0.533210  0.546062  0.559358  0.573126  0.587394  0.602193  0.617560  0.633535
0.650164  0.667499  0.685600  0.704536  0.724388  0.745251  0.767235  0.790475  0.815133  0.841408
0.869550  0.899873  0.932788  0.968838  1.008769  1.053645  1.105047  1.165489  1.239301  1.334865
1.471125  1.690983  1.935661  2.044344  2.086926  2.108856  2.124780  2.139334  2.153896  2.168785
2.183987  2.199391  2.214869  2.230288  2.245517  2.260418  2.274847  2.288641  2.301618  2.313568
2.324245  2.333356  2.340553  2.345413  2.347421  2.345954  2.340264  2.329500  2.312769  2.289309
2.258736  2.221278  2.177805  2.129608  2.078071  2.024436  1.969696  1.914601  1.859692  1.805357
1.751865  1.699403  1.648099  1.598036  1.549266  1.501818  1.455706  1.410930  1.367480  1.325343
1.284496  1.244917  1.206579  1.169454  1.133512  1.098723  1.065056  1.032480  1.000965  0.970481
0.940997  0.912484  0.884912  0.858253  0.832479  0.807563  0.783478  0.760199  0.737700  0.715956
0.694946  0.674644  0.655028  0.636078  0.617772  0.600089  0.583010  0.566516  0.550587  0.535207
0.520358  0.506024  0.492187  0.478832  0.465944  0.453509  0.441512  0.429940  0.418779  0.408017
0.397641  0.387639  0.378001  0.368714  0.359768  0.351154  0.342860  0.334877  0.327197  0.319810
0.312707  0.305881  0.299323  0.293026  0.286982  0.281185  0.275626  0.270301  0.265202  0.260324
0.255660  0.251205  0.246954  0.242901  0.239042  0.235372  0.231886  0.228580  0.225450  0.222492
0.219701  0.217076  0.214611  0.212304  0.210152  0.208151  0.206299  0.204593  0.203031  0.201610
0.200328  0.199183  0.198172  0.197295  0.196549  0.195932  0.195443  0.195081  0.194843  0.194730
0.194740  0.194872  0.195125  0.195498  0.195990  0.196602  0.197331  0.198179  0.199144  0.200226
0.201425  0.202742  0.204175  0.205725  0.207392  0.209176  0.211078  0.213098  0.215236  0.217493
0.219870  0.222366  0.224984  0.227723  0.230584  0.233569  0.236678  0.239913  0.243275  0.246765
0.250384  0.254133  0.258015  0.262031  0.266182  0.270471  0.274899  0.279468  0.284179  0.289037
0.294041  0.299196  0.304502  0.309964  0.315584  0.321364  0.327307  0.333417  0.339698  0.346151
0.352782  0.359594  0.366591  0.373777  0.381158  0.388736  0.396519  0.404510  0.412716  0.421143
0.429797  0.438684  0.447813  0.457190  0.466823  0.476723  0.486897  0.497357  0.508113  0.519176
0.530560  0.542278  0.554346  0.566779  0.579596  0.592816  0.606460  0.620553  0.635120  0.650192
0.665800  0.681981  0.698778  0.716236  0.734410  0.753361  0.773161  0.793893  0.815654  0.838561
0.862753  0.888399  0.915708  0.944942  0.976432  1.010614  1.048066  1.089590  1.136335  1.190034
1.253488  1.331653  1.434570  1.587241  1.858173  2.127970  2.217933  2.250659  2.269895  2.286637
2.303537  2.321094  2.339276  2.357946  2.376963  2.396203  2.415552  2.434901  2.454139  2.473151
2.491809  2.509969  2.527467  2.544114  2.559685  2.573910  2.586465  2.596950  2.604870  2.609601
2.610358  2.606158  2.595817  2.578034  2.551640  2.516051  2.471674  2.419916  2.362712  2.301968
2.239254  2.175734  2.112227  2.049295  1.987315  1.926542  1.867138  1.809211  1.752821  1.698003
1.644767  1.593111  1.543020  1.494473  1.447443  1.401897  1.357802  1.315123  1.273823  1.233864
1.195208  1.157819  1.121659  1.086691  1.052880  1.020188  0.988583  0.958030  0.928495  0.899947
0.872355  0.845687  0.819914  0.795008  0.770940  0.747684  0.725213  0.703502  0.682526  0.662262
0.642686  0.623776  0.605511  0.587869  0.570830  0.554376  0.538486  0.523143  0.508329  0.494027
0.480220  0.466893  0.454029  0.441615  0.429636  0.418077  0.406926  0.396169  0.385795  0.375790
0.366143  0.356844  0.347881  0.339243  0.330921  0.322905  0.315185  0.307753  0.300599  0.293716
0.287095  0.280728  0.274608  0.268727  0.263079  0.257658  0.252455  0.247466  0.242684  0.238104
0.233719  0.229526  0.225518  0.221690  0.218039  0.214560  0.211248  0.208099  0.205109  0.202275
0.199593  0.197059  0.194670  0.192423  0.190316  0.188345  0.186507  0.184800  0.183222  0.181770
0.180442  0.179236  0.178150  0.177182  0.176331  0.175595  0.174972  0.174461  0.174061  0.173771
0.173589  0.173515  0.173547  0.173684  0.173927  0.174274  0.174725  0.175279  0.175936  0.176695
0.177556  0.178520  0.179585  0.180753  0.182022  0.183393  0.184866  0.186441  0.188119  0.189900
0.191784  0.193772  0.195865  0.198062  0.200365  0.202774  0.205291  0.207915  0.210648  0.213491
0.216444  0.219510  0.222688  0.225980  0.229388  0.232913  0.236555  0.240318  0.244201  0.248207
0.252338  0.256594  0.260978  0.265492  0.270138  0.274918  0.279833  0.284887  0.290081  0.295418
