T, x, y, z, D_x, D_y, D_z
2.71, -9.45544680469, -10.750596271, 26.5050708214, -12.9213239469, -3.3595706908, 30.9083019249
2.72, -9.5798778771, -10.7703650589, 26.8185715566, -11.8755311976, -0.529821430792, 31.5940353889
2.73, -9.69295742864, -10.7611926996, 27.1369515291, -10.6545146499, 2.40501382989, 31.8699130587
2.74, -9.79296817009, -10.7222647823, 27.4559698178, -9.26733728894, 5.39454546195, 31.711630406
2.75, -9.87830417442, -10.6533017904, 27.7711841373, -7.7272702907, 8.3829482367, 31.1039986836
2.76, -9.94751357591, -10.5546058176, 28.0780497915, -6.0518284045, 11.3107016829, 30.0423317954
2.77, -9.99934074251, -10.4270877567, 28.3720307732, -4.26261816848, 14.1167096758, 28.5334217802
2.78, -10.0327659393, -10.2722716241, 28.6487182271, -2.38498443878, 16.7406869073, 26.5959861351
2.79, -10.0470404313, -10.0922740186, 28.9039504959, -0.447456567229, 19.1256635061, 24.2605107246
2.8, -10.0417150706, -9.88975835396, 29.1339284416, 1.51898970594, 21.2204355668, 21.5684588864
2.81, -10.0166606372, -9.66786530722, 29.3353196736, 3.48182268527, 22.9817873676, 18.5708762849
2.82, -9.97207861692, -9.43012260661, 29.5053459673, 5.40795984458, 24.3762817016, 15.3264316367
2.83, -9.90850144027, -9.18033967319, 29.6418483063, 7.26480897932, 25.3815514458, 11.8991241711
2.84, -9.82678243733, -8.92249157769, 29.7433284507, 9.0213130068, 25.9869540077, 8.35572223071
2.85, -9.72807518014, -8.66060059303, 29.8089627509, 10.6489296042, 26.1935364826, 4.76312435147
2.86, -9.61380384524, -8.39862084804, 29.8385909377, 12.1224722451, 26.0133962101, 1.18590669769
2.87, -9.48562573523, -8.14033266883, 29.8326808849, 13.4207909508, 25.468469735, -2.31586963752
2.88, -9.34538802623, -7.88925145334, 29.792273545, 14.52724665, 24.5888955844, -5.68841706515
2.89, -9.19508080224, -7.64855475714, 29.7189125436, 15.4299716, 23.4110911628, -8.88549100306
2.9, -9.03678859423, -7.42102963008, 29.6145637249, 16.1219138428, 21.975702983, -11.8691335024
2.91, -8.87264252538, -7.20904069748, 29.4815298735, 16.6006825248, 20.3255783383, -14.6099128748
2.92, -8.70477494373, -7.01451806331, 29.3223654674, 16.8682214818, 18.5038852258, -17.0867150839
2.93, -8.53527809574, -6.83896299297, 29.1397955719, 16.93034587, 16.5524775048, -19.286167754
2.94, -8.36616802633, -6.68346851322, 28.9366421123, 16.7961817443, 14.510568484, -21.2017935868
2.95, -8.19935446086, -6.54875162329, 28.7157597001, 16.4775492421, 12.4137415819, -22.8329932194
2.96, -8.03661704149, -6.43519368158, 28.4799822479, 15.9883266059, 10.2932978281, -24.1839481724
2.97, -7.87958792874, -6.34288566673, 28.2320807367, 15.3438280157, 8.17591596134, -25.2625225123
2.98, -7.72974048118, -6.27167536235, 27.9747317977, 14.5602218911, 6.08358663693, -26.0792244421
2.99, -7.58838349092, -6.22121393399, 27.7104962478, 13.6540096316, 4.03377075148, -26.6462710585
3.0, -7.45666028855, -6.19099994733, 27.4418063765, 12.6415776185, 2.0397295716, -26.9767820503
3.01, -7.33555193855, -6.18041934256, 27.1709606068, 11.5388295979, 0.110977869474, -27.0841142724
3.02, -7.22588369659, -6.18878038994, 26.9001240911, 10.3609016174, -1.74618633455, -26.9813378185
3.03, -7.1283339062, -6.21534306925, 26.6313338505, 9.12195619617, -3.52811376049, -26.680844285
3.04, -7.04344457266, -6.25934266515, 26.3665072054, 7.83504878663, -5.23322816671, -26.1940711621
3.05, -6.97163293047, -6.32000763258, 26.1074524272, 6.51206596752, -6.86146401679, -25.5313381283
3.06, -6.91320325331, -6.39657194548, 25.8558804428, 5.16371888373, -8.41373693311, -24.7017673347
3.07, -6.86835855279, -6.48828237124, 25.6134170805, 3.79958399835, -9.89145573986, -23.7132728071
3.08, -6.83721157335, -6.59440106028, 25.3816149867, 2.42818706808, -11.2960793861, -22.5726138355
3.09, -6.81979481143, -6.71420395897, 25.1619648038, 1.05711688686, -12.6287225418, -21.2854941957
3.1, -6.81606923561, -6.84697551111, 24.9559051027, -0.306835096151, -13.8898089418, -19.8567042303
3.11, -6.82593151335, -6.9920001378, 24.7648307192, -1.65751829668, -15.0787715357, -18.2902966892
3.12, -6.84921960154, -7.14855094183, 24.590099169, -2.98925498512, -16.1937964804, -16.5897940511
3.13, -6.88571661306, -7.31587606741, 24.4330348382, -4.296665997, -17.2316096345, -14.7584255489
3.14, -6.93515292148, -7.49318313452, 24.294930658, -5.57449478557, -18.187305854, -12.7993942081
3.15, -6.99720650877, -7.67962218449, 24.177046954, -6.81743397879, -19.054219792, -10.716172835
3.16, -7.07150160106, -7.87426753036, 24.0806072013, -8.01995828448, -19.8238423334, -8.5128303366
3.17, -7.15760567446, -8.07609903116, 24.0067903473, -9.17616746161, -20.485796788, -6.19439511187
3.18, -7.25502495029, -8.28398346612, 23.956719299, -10.2796462358, -21.0278610686, -3.76723817008
3.19, -7.36319859917, -8.49665625253, 23.9314455839, -11.323341658, -21.4360614912, -1.23948593264
3.2, -7.48149178345, -8.71270469594, 23.9319295804, -12.2994634965, -21.694855332, 1.37853952753
3.21, -7.6091878691, -8.93055335917, 23.9590163744, -13.1994177903, -21.7873966895, 4.07387876916
3.22, -7.74548013926, -9.14845262973, 24.0134071558, -14.0137779574, -21.6959147079, 6.83049412307
3.23, -7.88946342825, -9.36447165333, 24.0956262569, -14.7322982781, -21.4022065885, 9.62885438327
3.24, -8.04012610482, -9.5764967615, 24.2059842434, -15.3439784271, -20.8882581092, 12.4455706064
3.25, -8.19634299679, -9.78223681551, 24.344537669, -15.8371901008, -20.1370023277, 15.2531180166
3.26, -8.35686990684, -9.97923680805, 24.5110466038, -16.1998694162, -19.1332050769, 18.0196854457
3.27, -8.52034038512, -10.1649009171, 24.7049313779, -16.4197798426, -17.8644677734, 20.7091850511
3.28, -8.68526550369, -10.3365261635, 24.9252303048, -16.4848495639, -16.3223246055, 23.28146637
3.29, -8.85003737639, -10.4913474092, 25.1705607053, -16.3835869745, -14.5033927663, 25.6928010637
3.3, -9.01293724318, -10.6265940188, 25.4390863261, -16.1055644613, -12.4105144336, 27.896648259
3.31, -9.17214866562, -10.7395576978, 25.7284936705, -15.6419619945, -10.0538208734, 29.8447308302
3.32, -9.32577648307, -10.8276704363, 26.0359809427, -14.9861527688, -7.45163002329, 31.4884383942
3.33, -9.471871721, -10.8885902983, 26.3582624384, -14.1343064802, -4.63107805566, 32.78052134
3.34, -9.60846261267, -10.9202919974, 26.6915913695, -13.0859793473, -1.62838923411, 33.6770350759
3.35, -9.73359130794, -10.921158083, 27.0318031399, -11.8446504948, 1.51130986577, 34.1394420561
3.36, -9.84535562257, -10.8900658001, 27.3743802106, -10.4181668874, 4.7346979421, 34.1367590691
3.37, -9.94195464569, -10.8264641241, 27.7145383213, -8.81905026845, 7.98152782566, 33.6476006967
3.38, -10.0217366279, -10.7304352436, 28.0473322245, -7.0646274928, 11.186447881, 32.6619562008
3.39, -10.0832471955, -10.6027351665, 28.3677774453, -5.17695072506, 14.2813134775, 31.1825366904
3.4, -10.1252756424, -10.4448089741, 28.6709829583, -3.1824858363, 17.1978748852, 29.2255433498
3.41, -10.1468969123, -10.2587776688, 28.9522883123, -1.11156317933, 19.870676269, 26.8207444997
3.42, -10.147506906, -10.0473954487, 29.2073978483, 1.00239761168, 22.2399646439, 24.010803004
3.43, -10.12684896, -9.81397837594, 29.4325043724, 3.12385746509, 24.2543905003, 20.8498604078
3.44, -10.0850297567, -9.56230763866, 29.6243950565, 5.21627362679, 25.8732884726, 17.4014544223
3.45, -10.0225234875, -9.29651260648, 29.7805334608, 7.24329861208, 27.0683581019, 13.7359109544
3.46, -9.94016378448, -9.02094047663, 29.8991132756, 9.16999050649, 27.8246176266, 9.9274022645
3.47, -9.83912367737, -8.74002025395, 29.9790815061, 10.9639610385, 28.1405717748, 6.05089218753
3.48, -9.72088456371, -8.45812904113, 30.0201311193, 12.5963926093, 28.0276081721, 2.17919289665
3.49, -9.58719582519, -8.17946809051, 30.0226653641, 14.0428672529, 27.5087046066, -1.61966524269
3.5, -9.44002721865, -7.907954949, 29.9877378145, 15.2839644064, 26.6165942287, -5.28458179779
3.51, -9.28151653706, -7.64713620594, 29.9169737281, 16.3056107424, 25.3915507642, -8.76296536995
3.52, -9.1139150038, -7.40012393371, 29.8124785071, 17.099173937, 23.8789953819, -12.0116830342
3.53, -8.93953305832, -7.1695562983, 29.6767400674, 17.6613164964, 22.1271106051, -14.9973932289
3.54, -8.76068867388, -6.95758172161, 29.5125306425, 17.9936460885, 20.1846098501, -17.6963441537
3.55, -8.57966013655, -6.7658641013, 29.3228131844, 18.102199043, 18.0987942261, -20.0937205818
3.56, -8.39864469302, -6.59560583709, 29.1106562309, 17.9968047914, 15.9139701647, -22.1826599913
3.57, -8.21972404072, -6.447584698, 28.8791599845, 17.6903792442, 13.6702707374, -23.9630577469
3.58, -8.04483710813, -6.32220042235, 28.6313950759, 17.1981935148, 11.4028773375, -25.4402769345
3.59, -7.87576017042, -6.21952715125, 28.3703544458, 16.5371562002, 9.14161445625, -26.6238564985
3.6, -7.71409398413, -6.13936813322, 28.098917946, 15.7251416856, 6.91087186768, -27.5262921681
3.61, -7.56125733671, -6.0813097139, 27.8198286025, 14.7803875592, 4.72979007753, -28.1619417053
3.62, -7.41848623294, -6.04477233167, 27.5356791118, 13.7209789886, 2.61265343783, -28.546089907
3.63, -7.28683775694, -6.02905664514, 27.2489068043, 12.5644262624, 0.569420314118, -28.6941810672
3.64, -7.1671977077, -6.03338392539, 26.9617954905, 11.3273358474, -1.39366421346, -28.6212157987
3.65, -7.06029103999, -6.05692992941, 26.6764824884, 10.0251747598, -3.27340660722, -28.3413088071
3.66, -6.9666942125, -6.09885205753, 26.3949693144, 8.67212151819, -5.0690001511, -27.8673857358
3.67, -6.88684860963, -6.15830993243, 26.1191347736, 7.28099305206, -6.78138386417, -27.2109981245
3.68, -6.82107435146, -6.23447973481, 25.8507493519, 5.8632369414, -8.4126409426, -26.3822375118
3.69, -6.7695838708, -6.32656275128, 25.5914900234, 4.42898053698, -9.96544648262, -25.3897310168
3.7, -6.73249474072, -6.43378866447, 25.3429547315, 2.98712496669, -11.4425707467, -24.2407010851
3.71, -6.70984137147, -6.55541416622, 25.1066760017, 1.54547419013, -12.8464406353, -22.9410748242
3.72, -6.70158525692, -6.69071747717, 24.8841332351, 0.110890153736, -14.1787540328, -21.4956336957
3.73, -6.70762356839, -6.83898924688, 24.6767633278, -1.31053097627, -15.4401446498, -19.9082011461
3.74, -6.72779587644, -6.99952037017, 24.4859692121, -2.71326942128, -16.6298966212, -18.1818603393
3.75, -6.76188895682, -7.1715871793, 24.313126121, -4.09218739661, -17.7457016965, -16.3191982561
3.76, -6.80963962437, -7.3544344041, 24.159585247, -5.44233154229, -18.7834584289, -14.3225820909
3.77, -6.87073558766, -7.54725634788, 24.0266744792, -6.75873609832, -19.7371144054, -12.19446655
3.78, -6.94481434634, -7.74917669221, 23.915695916, -8.0362321921, -20.5985506418, -9.9377335856
3.79, -7.03146023151, -7.95922736071, 23.8279198075, -9.26926772088, -21.3575145963, -7.55606849986
3.8, -7.13019970076, -8.17632698413, 23.764574546, -10.4517394712, -22.0016095026, -5.05437196812
3.81, -7.24049502093, -8.39925955077, 23.7268323681, -11.5768435291, -22.5163487668, -2.43920722617
3.82, -7.36173657134, -8.62665395947, 23.7157904015, -12.6369483687, -22.8852878459, 0.28072087963
3.83, -7.49323398831, -8.85696530768, 23.7324467857, -13.6234979933, -23.0902520219, 3.09406268248
3.84, -7.6342065312, -9.08845899991, 23.7776716551, -14.5269509941, -23.1116739113, 5.98631010756
3.85, -7.78377300819, -9.31919878591, 23.8521729879, -15.3367622529, -22.9290562536, 8.93929112853
3.86, -7.94094177626, -9.54704012498, 23.9564574777, -16.0414184993, -22.5215788536, 11.9306972986
3.87, -8.10460137817, -9.76963036298, 24.0907869338, -16.6285353426, -21.8688590547, 14.9336804995
3.88, -8.27351248311, -9.98441730607, 24.2551310877, -17.0850251904, -20.9518707282, 17.9165608688
3.89, -8.44630188198, -10.1886677775, 24.4491181512, -17.3973436069, -19.7540153764, 20.8426907384
3.9, -8.62145935525, -10.3794976136, 24.6719849025, -17.5518209464, -18.2623292991, 23.6705276685
3.91, -8.79733830091, -10.5539143635, 24.9225287046, -17.5350837779, -16.4687872622, 26.3539847657
3.92, -8.97216103081, -10.7088733588, 25.1990645978, -17.334560662, -14.3716525671, 28.8430815044
3.93, -9.14402951415, -10.8413474149, 25.4993903347, -16.9390689926, -11.9767941494, 31.0849618526
3.94, -9.31094241066, -10.9484092418, 25.8207638348, -16.3394656541, -9.29887216094, 33.0252954833
3.95, -9.47081882723, -11.0273248581, 26.1598962443, -15.5293374294, -6.36228645234, 34.6100439051
3.96, -9.62152915925, -11.0756549709, 26.5129647129, -14.5057001794, -3.20176170281, 35.7875732064
3.97, -9.76093283082, -11.0913600921, 26.8756477085, -13.2696638387, 0.137547101093, 36.5110187533
3.98, -9.88692243603, -11.0729040289, 27.243185088, -11.8270178884, 3.60053134982, 36.7407911907
3.99, -9.99747318859, -11.0193494651, 27.6104635323, -10.1886835311, 7.12325764483, 36.4470578138
4.0, -10.0906961066, -10.930438876, 27.9721262443, -8.37098337332, 10.6347698229, 35.6120129842
4.01, -10.1648928561, -10.8066540687, 28.322703792, -6.39568262003, 14.0595248522, 34.2317345428
4.02, -10.218609759, -10.6492483789, 28.6567609351, -4.28976784047, 17.3203556275, 32.317431363
4.03, -10.2506882129, -10.4602469561, 28.9690524192, -2.08494616947, 20.3417875692, 29.895920918
4.04, -10.2603086824, -10.2424126275, 29.2546793535, 0.183131575127, 23.053480851, 27.0092322011
4.05, -10.2470255814, -9.99917733912, 29.5092370632, 2.4758968284, 25.3935373621, 23.7133053558
4.06, -10.2107907459, -9.73454188029, 29.7289454606, 4.75308902772, 27.3114076888, 20.0758455331
4.07, -10.1519638008, -9.45294918534, 29.9107539739, 6.97411222957, 28.770157851, 16.1734719206
4.08, -10.0713085013, -9.15913872327, 30.052414899, 9.09943954179, 29.7479117387, 12.0883758624
4.09, -9.96997500997, -8.85799095057, 30.1525214911, 11.0919767777, 30.2383658365, 7.90474916608
4.1, -9.84946896572, -8.55437140654, 30.2105098823, 12.9182996592, 30.250362489, 3.70525873839
4.11, -9.71160901679, -8.25298370079, 30.2266266659, 14.5496895227, 29.8065973401, -0.432170957967
4.12, -9.55847517527, -7.95823945974, 30.2018664632, 15.9629109805, 28.9416197906, -4.43704880337
4.13, -9.39235079718, -7.67415130498, 30.1378856898, 17.1407015959, 27.699321005, -8.24834850001
4.14, -9.21566114335, -7.40425303964, 30.0368994932, 18.0719590733, 26.1301442741, -11.8157916465
4.15, -9.03091161571, -7.1515484195, 29.9015698569, 18.751639447, 24.2882556101, -15.1003809666
4.16, -8.84062835441, -6.91848792744, 29.7348918738, 19.1804039129, 22.2288689006, -18.0742668127
4.17, -8.64730353746, -6.70697104148, 29.5400845207, 19.3640586619, 20.0058873414, -20.7200503481
4.18, -8.45334718117, -6.51837018061, 29.3204908669, 19.3128435749, 17.6699664034, -23.0296672559
4.19, -8.26104666596, -6.35357171342, 29.0794911755, 19.0406266095, 15.2670556712, -25.0029977417
4.2, -8.07253464899, -6.21302906719, 28.8204309121, 18.5640596558, 12.8374247697, -26.6463451541
4.21, -7.88976547284, -6.09682321802, 28.5465642725, 17.901745028, 10.4151436711, -27.9709052696
4.22, -7.71449974842, -6.00472619376, 28.2610128067, 17.0734495256, 8.02795161956, -28.9913154997
4.23, -7.54829648233, -5.93626418563, 27.9667379625, 16.0993998642, 5.69746580035, -29.7243580585
4.24, -7.39251175114, -5.89077687776, 27.6665256455, 14.9996772539, 3.43962377764, -30.1878502299
4.25, -7.24830293725, -5.86747171008, 27.3629809579, 13.7937172225, 1.26528540656, -30.3997334532
4.26, -7.11663740669, -5.86547116962, 27.0585309764, 12.4999218589, -0.819039729758, -30.3773701511
4.27, -6.99830450008, -5.88385250467, 26.7554335549, 11.1353824487, -2.81042657409, -30.1370269674
4.28, -6.89392975772, -5.92167970111, 26.4557904371, 9.71570018283, -4.70876811547, -29.6935224269
4.29, -6.80399049642, -5.97802786698, 26.1615631063, 8.25489479312, -6.5160358921, -29.0600151999
4.3, -6.72883186185, -6.05200041895, 25.8745901331, 6.76539297648, -8.23558651841, -28.2479098495
4.31, -6.66868263689, -6.14273959735, 25.5966049093, 5.25807781633, -9.87153520624, -27.2668487944
4.32, -6.62367030553, -6.24943112307, 25.3292531572, 3.7423907466, -11.4281938631, -26.1247762051
4.33, -6.59383482196, -6.37130347461, 25.0741093852, 2.22647582954, -12.9095731795, -24.828060237
4.34, -6.57914078894, -6.50762258666, 24.8326919525, 0.717352441273, -14.3189531793, -23.381652378
4.35, -6.57948777313, -6.6576825382, 24.6064763377, -0.77888932701, -15.6585090318, -21.7892824855
4.36, -6.59471857548, -6.8207927673, 24.3969063027, -2.25687945665, -16.9289893881, -20.0536832794
4.37, -6.62462536226, -6.99626232596, 24.2054026721, -3.71174998004, -18.1294421514, -18.1768423606
4.38, -6.66895357508, -7.18338161033, 24.0333694555, -5.13891345259, -19.2569821355, -16.1602822075
4.39, -6.72740363132, -7.38140196867, 23.8821970279, -6.53384305713, -20.3065985571, -14.0053711392
4.4, -6.79963043622, -7.58951358147, 23.7532620327, -7.89185685395, -21.2710026666, -11.713669184
4.41, -6.8852407684, -7.80682202201, 23.6479236442, -9.20791006358, -22.1405190414, -9.28731244575
4.42, -6.98378863749, -8.0323239623, 23.5675157838, -10.4763991492, -22.9030265742, -6.72943918622
4.43, -7.09476875138, -8.26488255349, 23.5133348605, -11.6909820048, -23.5439593228, -4.04465994233
4.44, -7.21760827759, -8.50320314876, 23.486622585, -12.8444175766, -24.0463777591, -1.23957104431
4.45, -7.35165710291, -8.74581010867, 23.4885434396, -13.9284337931, -24.3911352438, 1.67669197775
4.46, -7.49617695345, -8.99102585363, 23.5201564245, -14.9336281102, -24.5571514734, 4.69187259917
4.47, -7.65032966512, -9.23695313814, 23.5823808916, -15.8494076223, -24.5218108837, 7.789996065
4.48, -7.8131651059, -9.4814620713, 23.6759563458, -16.6639832961, -24.2615216024, 10.9507814633
4.49, -7.98360933104, -9.72218357018, 23.8013965209, -17.3644251558, -23.7524419423, 14.1491002857
4.5, -8.16045360901, -9.95651091015, 23.9589383516, -17.9367879631, -22.9713864008, 17.3545137427
4.51, -8.3423450903, -10.1816112982, 24.1484867957, -18.3663220241, -21.896928241, 20.5309452101
4.52, -8.52778004949, -10.394449475, 24.3695572558, -18.6377798726, -20.5106837053, 23.6365633667
4.53, -8.71510068775, -10.5918249723, 24.6212180631, -18.7358201226, -18.7987464331, 26.6239158326
4.54, -8.90249645194, -10.7704244036, 24.9020355724, -18.6455159931, -16.7532459924, 29.440379288
4.55, -9.08801100761, -10.9268898922, 25.2100256488, -18.3529698552, -14.3739150418, 32.0290548405
4.56, -9.26955584905, -11.0579027045, 25.5426166692, -17.8460103146, -11.669625713, 34.3300303364
4.57, -9.44493121391, -11.1602824064, 25.8966262556, -17.1149659028, -8.65973652147, 36.2821320002
4.58, -9.6118551671, -11.2310974349, 26.2682593092, -16.1534777802, -5.37508933582, 37.8251479331
4.59, -9.76800076951, -11.2677841931, 26.6531292142, -14.9593064059, -1.85856148638, 38.9023846661
4.6, -9.91104129522, -11.2682686646, 27.0463070025, -13.5350883328, 1.83501779904, 39.4635369672
