T, v, A, D_v, D_A
3.87, 0.421420069262, 6.57199418416, -0.333352054703, -1.9520448163
3.88, 0.418123297162, 6.55230802, -0.275806785346, -1.93187487653
3.89, 0.415903933555, 6.53335668663, -0.270913445207, -1.91312723594
3.9, 0.412705028258, 6.51404547528, -0.267191239323, -1.89406013311
3.91, 0.410560108768, 6.49547548397, -0.185540700046, -1.95454239319
3.92, 0.408994214257, 6.47495462742, -0.187916171386, -2.01195085717
3.93, 0.40680178534, 6.45523646682, -0.184966066723, -2.00545835128
3.94, 0.405294892922, 6.43484546039, -0.154136691201, -2.01764658369
3.95, 0.403719051516, 6.41488353515, -0.125424290901, -2.01186374734
3.96, 0.402786407104, 6.39460818545, -0.11941595417, -2.08146774477
3.97, 0.401330732433, 6.37325418025, -0.132598245175, -2.10077622165
3.98, 0.400134442201, 6.35259266101, -0.0967339494041, -2.03850981331
3.99, 0.399396053445, 6.33248398399, -0.0313465242357, -2.05187587706
4.0, 0.399507511716, 6.31155514347, 0.00565838642201, -2.16543248651
4.01, 0.399509221173, 6.28917533426, -0.00542387322301, -2.12598065821
4.02, 0.399399034252, 6.26903553031, -0.0286187026602, -2.0891548608
4.03, 0.39893684712, 6.24739223704, 0.0064286494309, -2.14361982174
4.04, 0.39952760724, 6.22616313387, 0.0438151178594, -2.09301699433
4.05, 0.399813149477, 6.20553189716, 0.0797845357554, -2.08483756249
4.06, 0.401123297955, 6.18446638262, 0.117738393118, -2.08820677952
4.07, 0.40216791734, 6.16376776157, 0.120708264557, -2.0660045854
4.08, 0.403537463247, 6.14314629092, 0.117326410718, -2.05208010239
4.09, 0.404514445554, 6.12272615952, 0.128380541893, -2.05292652776
4.1, 0.406105074084, 6.10208776036, 0.157682577852, -2.0244128778
4.11, 0.407668097111, 6.08223790196, 0.17259918193, -2.00437524691
4.12, 0.409557057723, 6.06200025542, 0.241111493247, -1.92140893827
4.13, 0.412490326976, 6.0438097232, 0.264152837771, -1.87980417713
4.14, 0.414840114478, 6.02440417188, 0.22342841612, -1.94730929743
4.15, 0.416958895298, 6.00486353725, 0.248810152077, -1.91684238431
4.16, 0.41981631752, 5.98606732419, 0.292350455131, -1.91973715522
4.17, 0.422805904401, 5.96646879414, 0.31633953995, -1.84839987038
4.18, 0.426143108319, 5.94909932679, 0.312339670207, -1.70781252263
4.19, 0.429052697805, 5.93231254369, 0.302838796854, -1.7110846765
4.2, 0.432199884256, 5.91487763326, 0.348981792038, -1.7133621081
4.21, 0.436032333646, 5.89804530153, 0.366153855876, -1.72049913477
4.22, 0.439522961374, 5.88046765056, 0.385823476279, -1.79096722493
4.23, 0.443748803172, 5.86222595703, 0.416957080867, -1.6618618466
4.24, 0.447862102991, 5.84723041363, 0.377373428478, -1.46451773973
4.25, 0.451296271741, 5.83293560224, 0.408176502115, -1.43558692325
4.26, 0.456025633033, 5.81851867516, 0.45986356768, -1.58011769755
4.27, 0.460493543095, 5.80133324828, 0.476525215113, -1.56310654383
4.28, 0.465556137335, 5.78725654429, 0.502149565715, -1.30051439885
4.29, 0.470536534409, 5.77532296031, 0.493008599637, -1.33497898679
4.3, 0.475416309328, 5.76055696455, 0.473639036431, -1.45783929602
4.31, 0.480009315138, 5.74616617439, 0.471831151249, -1.27852931227
4.32, 0.484852932353, 5.73498637831, 0.484441429747, -1.2272986883
4.33, 0.489698143733, 5.72162020062, 0.508543293605, -1.19501672749
4.34, 0.495023798225, 5.71108604376, 0.533972444454, -1.21083249483
4.35, 0.500377592622, 5.69740355072, 0.584096448036, -1.23545538604
4.36, 0.506705727186, 5.68637693603, 0.564680043501, -1.1127966935
4.37, 0.511671193492, 5.67514761685, 0.498225903027, -1.12521836237
4.38, 0.516670245247, 5.66387256879, 0.567043691836, -1.01258553073
4.39, 0.523012067328, 5.65489590624, 0.618874465511, -1.00432238032
4.4, 0.529047734557, 5.64378612118, 0.571220218987, -1.09621699793
4.41, 0.534436471708, 5.63297156628, 0.565798241049, -0.828557606983
4.42, 0.540363699378, 5.62721496904, 0.605423912426, -0.928672507835
4.43, 0.546544949957, 5.61439811612, 0.584042236455, -0.963321599585
4.44, 0.552044544107, 5.60794853705, 0.610887257031, -0.841989931324
4.45, 0.558762695097, 5.5975583175, 0.630910506186, -0.831861851645
4.46, 0.564662754231, 5.59131130002, 0.643504904139, -0.729821975516
4.47, 0.57163279318, 5.58296187799, 0.626916382764, -0.86404183983
4.48, 0.577201081886, 5.57403046322, 0.622080037893, -0.750199755369
4.49, 0.584074393938, 5.56795788288, 0.644729355272, -0.651863711098
4.5, 0.590095668991, 5.560993189, 0.664170283533, -0.748188092008
4.51, 0.597357799609, 5.55299412104, 0.639449578078, -0.624403099907
4.52, 0.602884660553, 5.548505127, 0.609779953984, -0.579358975762
4.53, 0.609553398688, 5.54140694153, 0.68602850859, -0.690464952958
4.54, 0.616605230725, 5.53469582794, 0.673696871732, -0.574382288318
4.55, 0.623027336123, 5.52991929576, 0.636395345943, -0.518568213396
4.56, 0.629333137643, 5.52432446367, 0.65285646736, -0.524884366123
4.57, 0.63608446547, 5.51942160844, 0.671498210112, -0.442374818132
4.58, 0.642763101846, 5.51547696731, 0.686655251443, -0.492810035981
4.59, 0.649817570499, 5.50956540772, 0.688879767297, -0.388039025565
4.6, 0.656540697192, 5.5077161868, 0.702010083435, -0.414978795675
4.61, 0.663857772168, 5.5012658318, 0.686029141122, -0.414981383272
4.62, 0.670261280014, 5.49941655913, 0.657147023975, -0.474735836593
4.63, 0.677000712647, 5.49177111507, 0.689703355199, -0.474597031643
4.64, 0.684055347118, 5.4899246185, 0.717715674595, -0.200295431478
4.65, 0.691355026139, 5.48776520644, 0.654932165008, -0.273704806965
4.66, 0.697153990418, 5.48445052236, 0.690967618845, -0.345432642813
4.67, 0.705174378516, 5.48085655359, 0.742342303107, -0.27929810938
4.68, 0.71200083648, 5.47886456017, 0.696610871334, -0.158176334115
4.69, 0.719106595943, 5.4776930269, 0.659358035473, -0.237795581728
4.7, 0.72518799719, 5.47410864854, 0.647590805329, -0.34051425688
4.71, 0.732058412049, 5.47088274177, 0.733608027658, -0.284131731402
4.72, 0.739860157743, 5.46842601391, 0.708172756498, -0.12887401918
4.73, 0.746221867179, 5.46830526138, 0.721404880651, -0.111921618557
4.74, 0.754288255356, 5.46618758154, 0.735744169651, -0.141362651463
4.75, 0.760936750572, 5.46547800835, 0.662741258725, -0.139838491019
4.76, 0.767543080531, 5.46339081172, 0.692470487585, -0.178874062506
4.77, 0.774786160324, 5.4619005271, 0.706326525823, -0.178613845761
4.78, 0.781669611047, 5.4598185348, 0.696508702036, -0.0273545596398
4.79, 0.788716334365, 5.46135343591, 0.693877597152, 0.0123452501205
4.8, 0.79554716299, 5.46006543981, 0.703847519858, -0.0993130167173
4.81, 0.802793284762, 5.45936717558, 0.742728860072, -0.107918731112
4.82, 0.810401740191, 5.45790706518, 0.705962663098, -0.0685714345316
4.83, 0.816912538024, 5.45799574688, 0.661662065869, -0.00273471470997
4.84, 0.823634981509, 5.45785237089, 0.708886765506, -0.0263887752981
4.85, 0.831090273334, 5.45746797138, 0.708595765341, 0.0367767937724
4.86, 0.837806896816, 5.45858790677, 0.683522589018, 0.0823143781872
4.87, 0.844760725114, 5.45911425894, 0.702792998501, 0.0332657575584
4.88, 0.851862756786, 5.45925322192, 0.707264456212, 0.0523145483673
4.89, 0.858906014238, 5.46016054991, 0.683347746182, -0.0128895243693
4.9, 0.865529711709, 5.45899543143, 0.695589746389, 0.105227140342
4.91, 0.872817809166, 5.46226509272, 0.702239928891, 0.181960204589
4.92, 0.879574510287, 5.46263463552, 0.709194661935, 0.109498422721
4.93, 0.887001702405, 5.46445506117, 0.71184242451, 0.118628035827
4.94, 0.893811358777, 5.46500719624, 0.683383376094, 0.115242801339
4.95, 0.900669369927, 5.4667599172, 0.677588482383, 0.0856905919064
4.96, 0.907363128425, 5.46672100808, 0.662327075786, 0.151336973473
4.97, 0.913915911443, 5.46978665667, 0.710003332783, 0.291657860233
4.98, 0.921563195081, 5.47255416528, 0.676611558855, 0.20333991975
4.99, 0.92744814262, 5.47385345506, 0.649892534274, 0.10941309961
5.0, 0.934561045766, 5.47474242727, 0.692865724334, 0.194182791035
5.01, 0.941305457106, 5.47773711088, 0.685425634766, 0.235521821506
5.02, 0.948269558461, 5.4794528637, 0.675864988945, 0.131637384659
5.03, 0.954822756885, 5.48036985858, 0.648312101989, 0.144589307314
5.04, 0.961235800501, 5.48234464985, 0.665750354433, 0.321006474624
5.05, 0.968137763974, 5.48678998807, 0.69309958025, 0.340049480831
5.06, 0.975097792106, 5.48914563947, 0.677994132813, 0.187910064532
5.07, 0.98169764663, 5.49054818936, 0.645452668373, 0.243753473293
5.08, 0.988006845474, 5.49402070893, 0.642433965049, 0.257939767766
5.09, 0.994546325931, 5.49570698471, 0.673232875742, 0.258528427333
5.1, 1.00147150299, 5.49919127748, 0.664728104352, 0.291988422985
5.11, 1.00784088802, 5.50154675317, 0.665561056283, 0.391329251517
5.12, 1.01478272411, 5.50701786251, 0.659553389919, 0.392897981216
5.13, 1.02103195582, 5.5094047128, 0.626042979696, 0.228457468877
5.14, 1.02730358371, 5.51158701189, 0.6267098605, 0.317683259418
5.15, 1.03356615303, 5.51575837799, 0.650700787767, 0.377579528115
5.16, 1.04031759946, 5.51913860245, 0.643451645103, 0.280809030229
5.17, 1.04643518593, 5.52137455859, 0.647542059606, 0.377525536937
5.18, 1.05326844066, 5.52668911319, 0.650400532884, 0.383601427567
5.19, 1.05944319659, 5.52904658714, 0.601049173878, 0.352710995863
5.2, 1.06528942413, 5.5337433331, 0.62190025707, 0.431257430893
5.21, 1.07188120173, 5.53767173576, 0.624421679516, 0.399119837707
5.22, 1.07777785772, 5.54172572986, 0.615079779041, 0.371852652774
5.23, 1.08418279731, 5.54510878882, 0.601015973156, 0.317516760445
5.24, 1.08979817719, 5.54807606507, 0.616498363897, 0.336433548577
5.25, 1.09651276459, 5.55183745979, 0.62869077744, 0.470566093518
5.26, 1.10237199274, 5.55748738694, 0.596826784528, 0.46588384912
5.27, 1.10844930028, 5.56115513677, 0.593037196345, 0.46440651589
5.28, 1.11423273666, 5.56677551726, 0.557657644578, 0.469635671379
5.29, 1.11960245317, 5.5705478502, 0.615911392002, 0.41923808759
5.3, 1.1265509645, 5.57516027901, 0.603281759004, 0.522657378274
5.31, 1.13166808835, 5.58100099776, 0.561803061761, 0.442879988877
5.32, 1.13778702574, 5.58401787879, 0.617422056029, 0.385717929581
5.33, 1.14401652947, 5.58871535636, 0.584064287649, 0.518246237903
5.34, 1.14946831149, 5.59438280354, 0.491388467296, 0.504233138827
5.35, 1.15384429882, 5.59880001913, 0.542096931656, 0.289816638261
5.36, 1.16031025012, 5.60017913631, 0.600661902598, 0.424432847333
5.37, 1.16585753687, 5.60728867608, 0.60305802187, 0.69880254839
5.38, 1.17237141056, 5.61415518728, 0.563318071586, 0.588011483369
5.39, 1.1771238983, 5.61904890575, 0.516706000437, 0.451033029098
5.4, 1.18270553057, 5.62317584786, 0.544459937945, 0.517756193229
5.41, 1.18801309706, 5.62940402961, 0.52277088253, 0.509540126484
5.42, 1.19316094822, 5.63336665039, 0.533687025337, 0.536167443886
5.43, 1.19868683756, 5.64012737849, 0.520101485653, 0.59111619245
5.44, 1.20356297793, 5.64518897424, 0.535515335777, 0.432177158608
5.45, 1.20939714428, 5.64877092166, 0.52651200655, 0.431019467111
5.46, 1.21409321806, 5.65380936358, 0.496667383258, 0.597755559291
5.47, 1.21933049195, 5.66072603285, 0.515460040044, 0.587481725297
5.48, 1.22440241887, 5.66555899809, 0.521088755357, 0.559424309318
5.49, 1.22975226705, 5.67191451903, 0.500618088324, 0.555580528308
5.5, 1.23441478063, 5.67667060865, 0.474127629623, 0.647846564714
5.51, 1.23923481964, 5.68487145033, 0.461550410427, 0.668437488363
5.52, 1.24364578884, 5.69003935842, 0.485586299453, 0.515642017389
5.53, 1.24894654563, 5.69518429067, 0.507932409613, 0.488878436908
5.54, 1.25380443703, 5.69981692716, 0.458161397931, 0.642707817246
5.55, 1.25810977359, 5.70803844702, 0.442999598578, 0.636590275346
5.56, 1.262664429, 5.71254873266, 0.472998290255, 0.458049873186
5.57, 1.2675697394, 5.71719944448, 0.482179120005, 0.633931557084
5.58, 1.2723080114, 5.72522736381, 0.460949494524, 0.704464440099
5.59, 1.27678872929, 5.73128873328, 0.403413869415, 0.533763103531
5.6, 1.28037628879, 5.73590262588, 0.401302627633, 0.556618392956
5.61, 1.28481478184, 5.74242110114, 0.45933380261, 0.670288410832
5.62, 1.28956296484, 5.74930839409, 0.457217098222, 0.617903902663
5.63, 1.29395912381, 5.7547791792, 0.434598231052, 0.672007036865
5.64, 1.29825492947, 5.76274853483, 0.444977902785, 0.638434968154
5.65, 1.30285868186, 5.76754787856, 0.405738406355, 0.55853735395
5.66, 1.30636969759, 5.77391928191, 0.351400292456, 0.583763511817
5.67, 1.30988668771, 5.7792231488, 0.398597670684, 0.618523644151
5.68, 1.31434165101, 5.78628975479, 0.417266486689, 0.733521011477
5.69, 1.31823201744, 5.79389356903, 0.359988471857, 0.690874585046
5.7, 1.32154142044, 5.80010724649, 0.394177143114, 0.639703170452
5.71, 1.32611556031, 5.80668763244, 0.396356651715, 0.595728624394
5.72, 1.32946855348, 5.81202181898, 0.357231560299, 0.618615522604
5.73, 1.33326019151, 5.81905994289, 0.340588547362, 0.676910709454
5.74, 1.33628032443, 5.82556003317, 0.365959545097, 0.666654172391
5.75, 1.34057938241, 5.83239302634, 0.368395876476, 0.743741914957
5.76, 1.34364824195, 5.84043487147, 0.32332048034, 0.755294946315
5.77, 1.34704579202, 5.84749892526, 0.336874603526, 0.572097269618
5.78, 1.35038573403, 5.85187681686, 0.287697667086, 0.630128330635
5.79, 1.35279974536, 5.86010149187, 0.328577191739, 0.812117429651
5.8, 1.35695727786, 5.86811916545, 0.342618073145, 0.641035227356
5.81, 1.35965210683, 5.87292219642, 0.278124767647, 0.709397176689
5.82, 1.36251977321, 5.88230710899, 0.287010686253, 0.714253633681
5.83, 1.36539232055, 5.88720726909, 0.298370066471, 0.580609494257
5.84, 1.36848717454, 5.89391929887, 0.298321312623, 0.653064510687
5.85, 1.3713587468, 5.90026855931, 0.272218244671, 0.721938773435
5.86, 1.37393153944, 5.90835807434, 0.268507875811, 0.688710352361
5.87, 1.37672890432, 5.91404276636, 0.295162414012, 0.721048629657
5.88, 1.37983478772, 5.92277904694, 0.248673158076, 0.750092070647
5.89, 1.38170236748, 5.92904460777, 0.222903789462, 0.651326137396
5.9, 1.38429286351, 5.93580556968, 0.216840889338, 0.749569305071
5.91, 1.38603918527, 5.94403599387, 0.265521047753, 0.689305035603
5.92, 1.38960328446, 5.9495916704, 0.273435588686, 0.72461725452
5.93, 1.39150789704, 5.95852833896, 0.192664836828, 0.769870341448
5.94, 1.3934565812, 5.96498907722, 0.173950874993, 0.625290683296
5.95, 1.39498691454, 5.97103415263, 0.198752502071, 0.755859260649
5.96, 1.39743163124, 5.98010626244, 0.222232279855, 0.787411539017
5.97, 1.39943156014, 5.98678238341, 0.223852093078, 0.586581490598
5.98, 1.4019086731, 5.99183789225, 0.211700460025, 0.666945952255
5.99, 1.40366556934, 6.00012130245, 0.154098882944, 0.811990293776
6.0, 1.40499065076, 6.00807769812, 0.146881669514, 0.738089136842
6.01, 1.40660320273, 6.01488308519, 0.1624437388, 0.739008491187
6.02, 1.40823952553, 6.02285786795, 0.189011374619, 0.759975437525
6.03, 1.41038343022, 6.03008259394, 0.149143460218, 0.657244847693
6.04, 1.41122239474, 6.0360027649, 0.117134503583, 0.635161636888
6.05, 1.41272612029, 6.04278582668, 0.133553804304, 0.753692915854
6.06, 1.41389347083, 6.05107662322, 0.126450161805, 0.718489032422
6.07, 1.41525512353, 6.05715560733, 0.146245355253, 0.751682754439
6.08, 1.41681837793, 6.06611027831, 0.109646041011, 0.805605660675
6.09, 1.41744804435, 6.07326772054, 0.102960969939, 0.687574024271
6.1, 1.41887759733, 6.07986175879, 0.123999516663, 0.733451768995
6.11, 1.41992803468, 6.08793675592, 0.11952436051, 0.678718878528
6.12, 1.42126808454, 6.09343613636, 0.0689933876713, 0.690050685162
6.13, 1.42130790244, 6.10173776962, 0.0250050046397, 0.704516769195
6.14, 1.42176818463, 6.10752647175, 0.114379038949, 0.765968937839
6.15, 1.42359548321, 6.11705714838, 0.0839509149312, 0.767877640569
6.16, 1.42344720293, 6.12288402456, 0.0373020454819, 0.670060203137
6.17, 1.42434152412, 6.13045835244, 0.0651489494629, 0.794945197984
6.18, 1.42475018192, 6.13878292852, 0.0374925459885, 0.77276402199
6.19, 1.42509137504, 6.14591363288, 0.0443071089405, 0.788146658571
6.2, 1.4256363241, 6.15454586169, 0.0278391503976, 0.621340511459
6.21, 1.42564815805, 6.15834044311, 0.00755180155244, 0.708873994707
6.22, 1.42578736013, 6.16872334158, 0.00466408562656, 0.825557970955
6.23, 1.42574143976, 6.17485160253, 0.00999975476561, 0.635913944512
6.24, 1.42598735523, 6.18144162047, 0.0387418337784, 0.765307062182
6.25, 1.42651627644, 6.19015774377, 0.000918796125238, 0.758990949299
6.26, 1.42600573115, 6.19662143946, -0.0412554274441, 0.669369622694
6.27, 1.42569116789, 6.20354513623, -0.0102689791331, 0.712866979002
6.28, 1.42580035156, 6.21087877904, -0.0395305017328, 0.808345143633
6.29, 1.42490055786, 6.2197120391, -0.0648324435771, 0.73340795593
6.3, 1.42450370269, 6.22554693816, -0.015448219075, 0.625214444205
6.31, 1.42459159348, 6.23221632798, -0.00809429236478, 0.699639538845
6.32, 1.42434181685, 6.23953972894, -0.0828998696322, 0.742363885593
6.33, 1.42293359608, 6.2470636057, -0.131464632782, 0.679852756537
6.34, 1.42171252419, 6.25313678407, -0.0831663180831, 0.765756925037
6.35, 1.42127026972, 6.2623787442, -0.0611362256493, 0.830709912245
6.36, 1.42048979968, 6.26975098231, -0.0885963987556, 0.684169903151
6.37, 1.41949834175, 6.27606214226, -0.0777463131472, 0.638548179191
6.38, 1.41893487341, 6.2825219459, -0.103073540255, 0.655280563773
6.39, 1.41743687094, 6.28916775354, -0.143335045621, 0.767372373528
6.4, 1.4160681725, 6.29786939337, -0.0937630349641, 0.662929845042
6.41, 1.41556161024, 6.30242635044, -0.0894502083011, 0.664634991631
6.42, 1.41427916834, 6.3111620932, -0.145339305464, 0.843555881611
6.43, 1.41265482413, 6.31929746807, -0.173796615371, 0.773035091254
6.44, 1.41080323603, 6.32662279502, -0.0935226381433, 0.722004023
6.45, 1.41078437137, 6.33373754853, -0.132184976086, 0.633083475638
6.46, 1.40815953651, 6.33928446454, -0.167776303166, 0.585743374458
6.47, 1.40742884531, 6.34545241602, -0.118344747511, 0.65986073015
6.48, 1.40579264156, 6.35248167914, -0.234115959318, 0.790098677623
6.49, 1.40274652612, 6.36125438957, -0.217217044899, 0.726777189669
6.5, 1.40144830066, 6.36701722293, -0.169408236523, 0.721948035297
6.51, 1.39935836139, 6.37569335028, -0.172969854757, 0.697020449121
6.52, 1.39798890356, 6.38095763192, -0.16302701805, 0.66266736815
6.53, 1.39609782103, 6.38894669764, -0.197284957545, 0.813646422526
6.54, 1.39404320441, 6.39723056037, -0.224629675745, 0.697996234562
6.55, 1.39160522751, 6.40290662233, -0.218065769057, 0.581552848132
6.56, 1.38968188903, 6.40886161733, -0.225781789137, 0.583502421067
6.57, 1.38708959173, 6.41457667075, -0.242439718734, 0.750974349553
6.58, 1.38483309466, 6.42388110432, -0.22868515098, 0.72860241207
6.59, 1.38251588871, 6.42914871899, -0.226452557498, 0.578514219106
6.6, 1.38030404351, 6.4354513887, -0.240589855802, 0.648661770816
6.61, 1.37770409159, 6.44212195441, -0.247698150378, 0.673227573596
6.62, 1.3753500805, 6.44891594017, -0.261696620607, 0.69057389584
6.63, 1.37247015918, 6.45593343233, -0.263656628764, 0.696360176535
6.64, 1.37007694792, 6.4628431437, -0.276359101531, 0.676090950828
6.65, 1.36694297715, 6.46945525134, -0.26623675843, 0.573011326522
