T, X, Y, D_X, D_Y
15.17, 5.99752288265, 0.299535006606, 0.580780125878, 0.0109967027862
15.18, 5.99144580438, 0.299438704947, -1.20656856814, -0.0149682317559
15.19, 5.97339151129, 0.299235641971, -0.533208097703, -0.0363460817931
15.2, 5.98078164243, 0.298711783311, 0.633906267207, -0.0428705721701
15.21, 5.98606963663, 0.298378230527, 0.197562310739, 0.00692408202833
15.22, 5.98473288864, 0.298850264952, -0.24642786866, -0.00998353738962
15.23, 5.98114107926, 0.29817855978, -0.625589102591, -0.0456047823946
15.24, 5.97222110659, 0.297938169304, 0.0219407231601, -0.00823887115572
15.25, 5.98157989372, 0.298013782356, 1.00110889973, 0.00794180978625
15.26, 5.99224328458, 0.2980970055, 0.257385623512, 0.00521098018482
15.27, 5.98672760619, 0.29811800196, -0.254690173932, -0.019404243465
15.28, 5.98714948111, 0.29770892063, -0.380059277693, -0.0522078379341
15.29, 5.97912642064, 0.297073845201, 0.366416891446, -0.0141294900286
15.3, 5.99447781894, 0.29742633083, 0.630326780747, 0.0537635398083
15.31, 5.99173295625, 0.298149115998, -0.152147616849, -0.0130772973587
15.32, 5.9914348666, 0.297164784883, -0.321369418563, -0.0612140040379
15.33, 5.98530556788, 0.296924835917, -0.370491222749, 0.00931294592664
15.34, 5.98402504214, 0.297351043801, -0.156020180622, -0.0215544855286
15.35, 5.98218516427, 0.296493746206, 0.431930345705, -0.0210833923156
15.36, 5.99266364906, 0.296929375955, 0.00445030381533, 0.0203390342398
15.37, 5.98227417034, 0.296900526891, -0.26557397023, -0.0150415326939
15.38, 5.98735216965, 0.296628545301, 0.00465131211453, -0.040957642673
15.39, 5.98236719659, 0.296081374038, 0.117671802472, -0.0142870864524
15.4, 5.9897056057, 0.296342803572, -0.378678945061, 0.012244696385
15.41, 5.97479361768, 0.296326267965, -0.0234089687038, 0.00385012985085
15.42, 5.98923742633, 0.296419806169, 0.354083027422, -0.0344442374811
15.43, 5.98187527823, 0.295637383216, -0.611833430247, -0.0451390116438
15.44, 5.97700075772, 0.295517025936, 0.253760500555, 0.0158205532118
15.45, 5.98695048824, 0.29595379428, 0.467607132436, -0.00919565182219
15.46, 5.98635290037, 0.2953331129, -0.224238661482, -0.0310447170973
15.47, 5.98246571501, 0.295332899938, -0.248995834769, -0.0100022191709
15.48, 5.98137298368, 0.295133068516, 0.413789711411, -0.000598706016536
15.49, 5.99074150924, 0.295320925818, 0.588140666777, 0.00401472453046
15.5, 5.99313579701, 0.295213363007, -0.592171213766, -0.0297296828808
15.51, 5.97889808497, 0.29472633216, 0.0422556519202, -0.0366651900164
15.52, 5.99398091005, 0.294480059207, -0.135969080358, -0.00194274362383
15.53, 5.97617870336, 0.294687477288, -0.00246709448306, -0.0209999422061
15.54, 5.99393156816, 0.294060060362, 0.552050514679, -0.0237484279532
15.55, 5.98721971365, 0.294212508729, -0.422803140028, 0.0218991372508
15.56, 5.98547550536, 0.294498043107, 0.0545254245346, -0.0117996481859
15.57, 5.98831022214, 0.293976515765, 0.139460225792, -0.0165262744998
15.58, 5.98826470988, 0.294167517617, 0.160943270381, 0.00112267530696
15.59, 5.99152908755, 0.293998969271, -1.6019896037, -0.0219335809148
15.6, 5.9562249178, 0.293728845999, -0.0798817531006, -0.0328700481776
15.61, 5.98993145249, 0.293341568307, 1.92900887349, 0.00887102497193
15.62, 5.99480509527, 0.293906266499, -0.0236702799938, -0.0122649887121
15.63, 5.98945804689, 0.293096268533, -0.330238479724, -0.010529593569
15.64, 5.98820032568, 0.293695674627, 0.580501266329, 0.0111904243601
15.65, 6.00106807222, 0.29332007702, 0.162522763717, -0.0468028686957
15.66, 5.99145078095, 0.292759617253, -0.715972936572, 0.00794497481006
15.67, 5.98674861349, 0.293478976517, 0.400416072726, 0.00300914480758
15.68, 5.99945910241, 0.292819800149, 0.310880470607, -0.02809386483
15.69, 5.9929662229, 0.29291709922, -0.754153411238, -0.0101924744796
15.7, 5.98437603418, 0.29261595066, 0.878987250587, -0.0216111294769
15.71, 6.01054596791, 0.29248487663, 0.54738732774, -0.00500669308497
15.72, 5.99532378074, 0.292515816798, -0.846461743313, -0.0197235097564
15.73, 5.99361673304, 0.292090406435, 0.388040373745, -0.0240023269817
15.74, 6.00308458821, 0.292035770259, -0.0870692156766, 0.0247941585095
15.75, 5.99187534873, 0.292586289606, -0.828833747811, -0.0249876284063
15.76, 5.98650791325, 0.29153601769, -0.170311533036, -0.0194641819903
15.77, 5.98846911807, 0.292197005966, 0.301668674326, -0.00420517025433
15.78, 5.99254128674, 0.291451914285, -0.222979393243, -0.0369301505316
15.79, 5.9840095302, 0.291458402955, 0.00692280116752, -0.0118320098904
15.8, 5.99267974276, 0.291215274088, 0.018474171561, -0.0228658382204
15.81, 5.98437901364, 0.291001086191, 0.671105116908, -0.0210759474298
15.82, 6.0061018451, 0.290793755139, 0.3968397624, -0.00587599019448
15.83, 5.99231580888, 0.290883566387, -0.322731269286, 0.00996401512226
15.84, 5.99964721972, 0.290993035441, -0.353995070803, -0.0146781401308
15.85, 5.98523590747, 0.290590003584, -0.366071250453, 0.00497140739365
15.86, 5.99232579471, 0.291092463589, 0.569409076531, -0.00196843853404
15.87, 5.996624089, 0.290550634813, -0.175981381269, -0.0322072788873
15.88, 5.98880616708, 0.290448318012, 0.39683176705, 0.0075436160124
15.89, 6.00456072434, 0.290701507134, 0.765527682479, -0.0293630537112
15.9, 6.00411672073, 0.289861056937, -0.454274788293, -0.0509308091742
15.91, 5.99547522857, 0.28968289095, -0.750325236023, 0.00472869595909
15.92, 5.98911021601, 0.289955630856, 0.163162172529, 0.0232514315544
15.93, 5.99873847202, 0.290147919581, -0.192601147409, -0.0128150008756
15.94, 5.98525819306, 0.289699330839, -0.0695579574888, -0.0432677703474
15.95, 5.99734731287, 0.289282564174, 0.760101846895, -0.0186887468603
15.96, 6.00046023, 0.289325555902, 0.227017896168, -0.000358760098923
15.97, 6.0018876708, 0.289275388972, -0.374087308804, -0.0118909409584
15.98, 5.99297848383, 0.289087737083, -1.0783258627, -0.0115432664931
15.99, 5.98032115354, 0.289044523643, 0.63740061005, -0.00121949515486
16.0, 6.00572649603, 0.28906334718, 1.10265449059, 0.00807628863714
16.01, 6.00237424335, 0.289206049415, -0.748377041093, -0.00295092631657
16.02, 5.9907589552, 0.289004328653, -0.70526481414, -0.0288573848527
16.03, 5.98826894707, 0.288628901718, 0.748170388655, -0.0285727375548
16.04, 6.00572236298, 0.288432873902, 0.116572149372, -0.00384271847576
16.05, 5.99060039006, 0.288552047349, -0.465705311466, -0.00845617059725
16.06, 5.99640825675, 0.28826375049, 0.656536822556, -0.0143820314799
16.07, 6.00373112651, 0.288264406719, 0.352411958661, -0.00858497979069
16.08, 6.00345649592, 0.288092050894, -0.843229175103, 0.0128256445909
16.09, 5.98686654301, 0.288520919611, -0.365988220104, -0.0423534221618
16.1, 5.99613673152, 0.287244982451, 0.799828095903, -0.0506412597668
16.11, 6.00286310493, 0.287508094416, 0.194003289795, 0.0389139310583
16.12, 6.00001679732, 0.288023261072, -0.346822117244, -0.0165605137994
16.13, 5.99592666258, 0.28717688414, -0.578855535506, -0.0382635506951
16.14, 5.98843968661, 0.287257990058, -0.331557976685, 0.00787306858654
16.15, 5.98929550305, 0.287334345511, 0.282278581364, -0.00987077412364
16.16, 5.99408525823, 0.287060574576, -0.249066513189, -0.0217370227439
16.17, 5.98431417278, 0.286899605056, -0.432785349761, -0.00485157462459
16.18, 5.98542955124, 0.286963543083, 0.601133318994, 0.00626958868397
16.19, 5.99633683916, 0.28702499683, 0.449756197837, -0.0135559819659
16.2, 5.99442467519, 0.286692423444, -0.190483381386, -0.0381997238639
16.21, 5.99252717154, 0.286261002353, 0.562682256927, -0.0330535281866
16.22, 6.00567832033, 0.28603135288, 0.323453061019, 0.0207704672027
16.23, 5.99899623276, 0.286676411697, -0.114151348019, 0.00204681667951
16.24, 6.00339529337, 0.286072289214, -0.702737378358, -0.0580663681764
16.25, 5.98494148519, 0.285515084333, 0.248609954333, -0.0154778472172
16.26, 6.00836749246, 0.28576273227, 1.45995985588, 0.0157672022762
16.27, 6.01414068231, 0.285830428379, -1.21848441697, -0.00616500608927
16.28, 5.98399780412, 0.285639432148, -0.258171703902, -0.0132051997872
16.29, 6.00897724823, 0.285566324383, 0.694385730788, -0.00259412358345
16.3, 5.99788551874, 0.285587549676, -0.595540340106, 0.000347669458295
16.31, 5.99706644143, 0.285573277772, -0.672645252493, 0.00207534449905
16.32, 5.98443261369, 0.285629056566, 0.0377260297041, -0.0426617136415
16.33, 5.99782096202, 0.284720043499, 0.677203272189, -0.0261843775907
16.34, 5.99797667913, 0.285105369014, 0.385817976553, 0.0139640160508
16.35, 6.00553732155, 0.284999323821, -0.0822275103904, -0.0170495021082
16.36, 5.99633212892, 0.284764378972, -0.573279822459, -0.00717156578975
16.37, 5.9940717251, 0.284855892505, 0.413180999972, -0.000107521314491
16.38, 6.00459574892, 0.284762228546, 0.454813799042, -0.0120489562672
16.39, 6.00316800108, 0.284614913379, -0.791687231429, 0.000454155002741
16.4, 5.98876200429, 0.284771311646, -0.869441113462, -0.00593166638615
16.41, 5.98577917881, 0.284496280052, 0.607932797626, -0.0211507951104
16.42, 6.00092066024, 0.284348295744, 0.589791900906, -0.0223954112448
16.43, 5.99757501683, 0.284048371827, -0.541673743923, -0.0261445624528
16.44, 5.99008718537, 0.283825404495, -0.292595943688, -0.0217465922846
16.45, 5.99172309796, 0.283613439981, 0.232284191449, 0.000490340045378
16.46, 5.9947328692, 0.283835211296, 0.705242484563, 0.00162306009076
16.47, 6.00582794765, 0.283645901183, -0.0802257975766, 0.00133844265126
16.48, 5.99312835324, 0.283861980149, 0.33690732049, -0.0179781165491
16.49, 6.01256609406, 0.283286338852, 0.398001960877, -0.0274761874664
16.5, 6.00108839246, 0.283312456399, -0.464989371013, -0.0151945775941
16.51, 6.00326630664, 0.2829824473, -0.364894338201, -0.0454910380327
16.52, 5.9937905057, 0.282402635639, 0.0666279456923, -0.00344962793493
16.53, 6.00459886555, 0.282913454741, 1.03039464487, 0.039730997742
16.54, 6.01439839859, 0.283197255593, -0.631894578771, -0.0310675205527
16.55, 5.99196097398, 0.28229210433, -0.747684036387, -0.0522841690988
16.56, 5.99944471787, 0.282151572211, 0.766353295838, 0.0241807876856
16.57, 6.0072880399, 0.282775720084, -0.17063278636, 0.0270426210091
16.58, 5.99603206214, 0.282692424632, 0.809643591109, -0.0356141285093
16.59, 6.02348091172, 0.282063437514, -0.275537155298, -0.0270595859368
16.6, 5.99052131903, 0.282151232913, -1.34057706013, 0.00499096733696
16.61, 5.99666937051, 0.282163256861, 0.794988681331, -0.0213917958764
16.62, 6.00642109266, 0.281723396995, 0.0773814114832, -0.0120766353126
16.63, 5.99821699874, 0.281921724154, -0.49555023739, -0.00100184349144
16.64, 5.99651008791, 0.281703360126, 0.32782875342, -0.0500543817237
16.65, 6.00477357381, 0.28092063652, 0.573295874623, -0.00790969628612
16.66, 6.00797600541, 0.2815451662, -0.149369555159, 0.0203435633062
16.67, 6.00178618271, 0.281327507786, 0.17187107871, 0.0151140414964
16.68, 6.01141342698, 0.28184744703, -0.319089184471, -0.0198252539923
16.69, 5.99540439902, 0.280931002706, -0.435703633794, -0.0346613150024
16.7, 6.0026993543, 0.28115422073, 0.178545429646, 0.00285063301748
16.71, 5.99897530761, 0.280988015366, 0.340192741088, -0.0377130726586
16.72, 6.00950320913, 0.280399959277, -0.0535788842102, -0.0384726445127
16.73, 5.99790372993, 0.280218562476, -0.495584677372, 0.0193500727802
16.74, 5.99959151558, 0.280786960732, 0.24167071879, 0.0146170032695
16.75, 6.0027371443, 0.280510902542, 0.559726396499, -0.0443492638379
16.76, 6.01078604351, 0.279899975455, 0.766422596051, -0.0100770312339
16.77, 6.01806559623, 0.280309361917, 0.184070293088, 0.015759671773
16.78, 6.01446744937, 0.280215168891, -1.70158014869, -0.0517680619548
16.79, 5.98403399325, 0.279274000678, -1.03098822735, -0.00437069856062
16.8, 5.99384768482, 0.28012775492, 1.04048038951, 0.022968274589
16.81, 6.00484360104, 0.27973336617, 1.05754912026, -0.0100182880532
16.82, 6.01499866723, 0.279927389159, -0.171449889944, -0.0321441587911
16.83, 6.00141460324, 0.279090482994, -1.43426990806, -0.0219147675223
16.84, 5.98631326907, 0.279489093808, 0.43410956887, 0.0175201115217
16.85, 6.01009679462, 0.279440885224, 0.534436897939, 0.0160888244604
16.86, 5.99700200703, 0.279810870297, 0.321902281521, -0.0273673822771
16.87, 6.01653484025, 0.278893537579, 0.338721725079, -0.0351372506459
16.88, 6.00377644153, 0.279108125284, -0.880766480644, 0.0366125471971
16.89, 5.99891951064, 0.279625788523, -0.580425521004, 0.00156418816601
16.9, 5.99216793111, 0.279139409048, -0.315575857756, -0.0513648104109
16.91, 5.99260799348, 0.278598492314, 0.339689290801, -0.0184304217566
16.92, 5.99896171692, 0.278770800613, 0.234644293751, -0.00714519695307
16.93, 5.99730087936, 0.278455588375, 0.559885657549, -0.00676691489184
16.94, 6.01015943007, 0.278635462315, 0.285653261261, -0.00367762040416
16.95, 6.00301394458, 0.278382035967, -0.568557479095, -0.0321977453636
16.96, 5.99878828049, 0.277991507407, 0.0318829857209, -0.0148577486775
16.97, 6.0036516043, 0.278084880994, 0.0461502631275, -0.00426848781507
16.98, 5.99971128575, 0.277906137651, 0.375611333112, 0.00431071469693
16.99, 6.01116383096, 0.278171095288, 0.137687313555, 0.00121817697815
17.0, 6.00246503203, 0.277930501191, -0.260004380469, -0.00497509919067
17.01, 6.00596374335, 0.278071593304, 0.867455244521, -0.0207013828982
17.02, 6.01981413692, 0.277516473533, -0.112958432495, -0.0429934524629
17.03, 6.0037045747, 0.277211724255, -0.703724482317, -0.00856597389438
17.04, 6.00573964727, 0.277345154055, 0.481994341261, -0.00326158744106
17.05, 6.01334446153, 0.277146492506, -0.15688224251, 0.00312793652147
17.06, 6.00260200242, 0.277407712785, -0.293984591188, -0.0101444552908
17.07, 6.0074647697, 0.2769436034, -0.0464569936944, -0.0300389122342
17.08, 6.00167286255, 0.276806934541, 0.796669076124, 0.0145040626027
17.09, 6.02339815122, 0.277233684652, 0.493664335453, 0.0115101439448
17.1, 6.01154614925, 0.27703713742, -0.947385500924, -0.0292072135583
17.11, 6.00445044121, 0.276649540381, 0.375257931333, -0.016847537859
17.12, 6.01905130788, 0.276700186662, 0.554346938533, -0.0104439426826
17.13, 6.01553737998, 0.276440661527, -0.708080373075, -0.0250727871209
17.14, 6.00488970042, 0.27619873092, -0.716244593585, -0.00492507207124
17.15, 6.0012124881, 0.276342160086, -0.339769461752, -0.0230833820396
17.16, 5.99809431118, 0.275737063279, 0.491600982418, 0.00439999607081
17.17, 6.01104450775, 0.276430160007, 0.272466849795, -0.0100791477503
17.18, 6.00354364818, 0.275535480324, 0.247463562349, -0.0389619123348
17.19, 6.015993779, 0.27565092176, 0.76167909551, -0.00192692655216
17.2, 6.01877723009, 0.275496941793, -0.679799728248, 0.00319632648987
17.21, 6.00239778444, 0.27571484829, -0.274744352129, 0.00348444566322
17.22, 6.01328234305, 0.275566630706, -0.58704233045, -0.0142476066673
17.23, 5.99065693783, 0.275429896157, 0.0918974550831, -0.010697869187
17.24, 6.01512029215, 0.275352673323, 0.898600927146, 0.024000811318
17.25, 6.00862895637, 0.275909912383, -0.954136911569, -0.0176171426494
17.26, 5.99603755392, 0.27500033047, 0.375438698185, -0.0697864243431
17.27, 6.01613773033, 0.274514183896, -0.553227209878, 0.01509243791
17.28, 5.98497300972, 0.275302179228, -0.663550164696, 0.0145232015862
17.29, 6.00286672704, 0.274804647928, 1.1440801722, -0.0318833535981
17.3, 6.00785461317, 0.274664512156, 0.425304547877, 0.00391670952505
17.31, 6.011372818, 0.274882982119, 0.213299977433, -0.0180347841934
17.32, 6.01212061271, 0.274303816472, 0.0937542392947, -0.0265373307667
17.33, 6.01324790278, 0.274352235503, -0.140177609879, 0.0135931593011
17.34, 6.00931706052, 0.274575679658, 0.338806306347, -0.00543052294504
17.35, 6.02002402891, 0.274243625044, 0.699965775432, -0.0282596913583
17.36, 6.02331637602, 0.274010485831, -0.332224244196, -0.0125380700107
17.37, 6.01337954403, 0.273992863644, -0.51134249542, -0.000434270370508
17.38, 6.01308952612, 0.274001800423, -0.843459281588, -0.00958054001364
17.39, 5.99651035839, 0.273801252844, 0.200907020243, -0.0200539435586
17.4, 6.01710766652, 0.273600721552, 0.929893684561, 0.0111456988843
17.41, 6.01510823209, 0.274024166822, 0.457032835964, -0.00442833983728
17.42, 6.02624832324, 0.273512154756, -0.445712843589, -0.043606049321
17.43, 6.00619397521, 0.273152045835, -1.01488773255, -0.0119369849191
17.44, 6.00595056859, 0.273273415057, 0.0936398355592, 0.0105247548012
17.45, 6.00806677192, 0.273362540931, 0.00101237236114, -0.0133034070109
17.46, 6.00597081604, 0.273007346917, -0.140511987903, 0.00587471201704
17.47, 6.00525653217, 0.273480035172, 0.316874857782, -0.00654480429588
17.48, 6.01230831319, 0.272876450831, -0.285605974045, -0.0407115945946
17.49, 5.99954441269, 0.27266580328, -0.354682787297, -0.0460772983874
17.5, 6.00521465745, 0.271954904863, 0.251833781086, 0.0183127411744
17.51, 6.00458108831, 0.273032058103, 0.35138951812, 0.0143831148135
17.52, 6.01224244781, 0.27224256716, 0.26133344971, -0.0314920344529
17.53, 6.0098077573, 0.272402217414, -0.12367932117, 0.00203526864458
17.54, 6.00976886139, 0.272283272532, 0.606010422697, -0.0152752646691
17.55, 6.02192796576, 0.272096712121, 0.517280036422, 0.00392159472618
17.56, 6.02011446211, 0.272361704427, -0.383271903039, 0.0020657135888
17.57, 6.01426252769, 0.272138026392, -0.0305341372978, -0.030073206647
17.58, 6.01950377937, 0.271760240294, -0.228908888195, -0.00625409666849
17.59, 6.00968434993, 0.272012944459, -0.559715539801, 0.00264803242543
17.6, 6.00830946857, 0.271813200943, -0.131810514874, -0.0148432807953
17.61, 6.00704813963, 0.271716078843, 0.465202396208, -0.00425230285985
17.62, 6.0176135165, 0.271728154885, -1.02172877305, -0.0145257499052
17.63, 5.98661356417, 0.271425563845, -0.13446077906, -0.0196217698084
17.64, 6.01492430092, 0.271335719489, 0.782989059, -0.00672530905799
17.65, 6.00227334535, 0.271291057664, -1.08246703612, 0.0292534256639
17.66, 5.99327496019, 0.271920788002, 0.323350148442, -0.00377358705563
17.67, 6.00874034832, 0.271215585923, 1.46988393995, -0.0478021267072
17.68, 6.02267263899, 0.270964745468, 0.266520812183, -0.0205342891169
17.69, 6.01407076456, 0.27080490014, -0.655326052273, -0.0114664387908
17.7, 6.00956611795, 0.270735416692, 0.0626832739199, -0.00359095387708
17.71, 6.01532443004, 0.270733081063, 0.337040003732, -0.0295996000677
17.72, 6.01630691802, 0.270143424691, 0.342127049346, -0.0258335394692
17.73, 6.02216697103, 0.270216410274, -0.23864346923, 0.0139305018073
17.74, 6.01153404864, 0.270422034727, -0.127646061453, -0.0118415420115
17.75, 6.0196140498, 0.269979579433, 0.493018566966, 3.39805555333e-05
17.76, 6.02139441998, 0.270422714338, -0.423754516723, -0.000314241589264
17.77, 6.01113895947, 0.269973294602, -0.0581019011224, -0.00440981698405
17.78, 6.02023238195, 0.270334517999, 0.494552131457, -0.00831059728793
17.79, 6.0210300021, 0.269807082656, -0.355681896492, -0.00952414922133
17.8, 6.01311874402, 0.270144035014, -0.355505477919, -0.0158913709733
17.81, 6.01391989254, 0.269489255236, -0.422568842176, -0.0450596944585
17.82, 6.00466736718, 0.269242841125, -0.0825697692763, 0.017741479328
17.83, 6.01226849715, 0.269844084823, 0.0782550411397, 0.0322964168457
17.84, 6.006232468, 0.269888769462, -0.761901490438, -0.0293936842049
17.85, 5.99703046734, 0.269256211139, 0.829143952219, -0.0542346999052
17.86, 6.02281534705, 0.268804075464, 0.592565952711, 0.0028463861068
17.87, 6.0088817864, 0.269313138861, -0.76167339248, -0.00689622564442
17.88, 6.0075818792, 0.268666150951, 0.783444857497, 0.00107727242356
17.89, 6.02455068355, 0.269334684309, 0.881194790237, 0.0117131277477
17.9, 6.025205775, 0.268900413506, -0.285705528125, -0.0289941305963
17.91, 6.01883657298, 0.268754801697, -0.381786413886, -0.0135759272958
17.92, 6.01757004672, 0.26862889496, -0.507935820898, -0.00371169504154
17.93, 6.00867785657, 0.268680567797, -0.242511595897, -0.0118945024595
17.94, 6.01271981481, 0.268391004911, 0.368811967075, -0.0238755144501
17.95, 6.01605409591, 0.268203057508, 0.540901026397, 0.00644064754361
17.96, 6.02353783533, 0.268519817862, -0.444163549298, 0.00201816277134
17.97, 6.00717082492, 0.268243420763, -1.05879505061, -0.0183528031373
17.98, 6.00236193432, 0.268152761799, 0.200819387938, -0.0120312345929
17.99, 6.01118721268, 0.268002796071, 0.679677219511, -0.0146691019459
18.0, 6.01595547871, 0.26785937976, 0.400622589552, -0.0199201874401
18.01, 6.01919966447, 0.267604392322, -0.0427502589901, 0.0274705468669
18.02, 6.01510047353, 0.268408790697, -0.308679154117, -0.000265306167624
18.03, 6.01302608139, 0.267599086199, 0.267767988181, -0.0227358014885
18.04, 6.0204558333, 0.267954074668, 0.78020596457, 0.00550978960272
18.05, 6.02863020068, 0.267709281991, -0.165004963314, -0.0247512703264
18.06, 6.01715573403, 0.267459049261, -0.912369888608, -0.0267612938883
18.07, 6.01038280291, 0.267174056113, -0.364246127112, -0.00927078636598
18.08, 6.00987081149, 0.267273633534, -0.383408224423, -0.00266649193668
18.09, 6.00271463842, 0.267120726275, 0.255021842643, -0.02026875571
18.1, 6.01497124834, 0.26686825842, 0.305092573758, -0.0114297451638
18.11, 6.0088164899, 0.266892131371, 0.492513958483, 0.00225666378129
18.12, 6.02482152751, 0.266913391695, 0.306375641774, -0.00330694048997
18.13, 6.01494400273, 0.266825992561, -0.55320092662, -0.00232230692942
18.14, 6.01375750898, 0.266866945557, 0.352651969702, -0.0243340356171
18.15, 6.02199704212, 0.266339311849, -0.384331758496, -0.0231112715704
18.16, 6.00607087381, 0.266404720125, -0.904063115875, -0.00911139243464
18.17, 6.00391577981, 0.266157084, 0.433422989557, -0.00859856385401
18.18, 6.0147393336, 0.266232748848, 0.735474396133, -0.00331529819373
18.19, 6.01862526773, 0.266090778037, 0.427920638835, -0.0327791664312
18.2, 6.02329774638, 0.26557716552, -0.286071899577, -0.0128540514869
18.21, 6.01290382974, 0.265833697007, -0.0424395487741, 0.00472735831693
18.22, 6.0224489554, 0.265671712686, 0.49260572132, -0.0242926837771
18.23, 6.02275594417, 0.265347843331, 0.213843320061, -0.000375073817552
18.24, 6.0267258218, 0.265664211209, 0.0441121407355, -0.0124124888439
18.25, 6.02363818698, 0.265099593554, -0.623745455963, -0.038929291735
18.26, 6.01425091268, 0.264885625375, -0.161991941043, 0.0046558311785
18.27, 6.02039834816, 0.265192710178, 0.265136993097, 0.0248691427773
18.28, 6.01955365254, 0.26538300823, 0.0592366443517, -0.0030383414439
18.29, 6.02158308105, 0.265131943349, -0.0114071642295, -0.0311322958599
18.3, 6.01932550926, 0.264760362313, 0.537229508965, -0.00409711647777
18.31, 6.03232767123, 0.26505000102, 0.734581087614, 0.00241951808264
18.32, 6.03401713101, 0.264808752675, -0.307591960086, -0.00409428478924
18.33, 6.02617583202, 0.264968115324, -0.672005831412, 0.00884008464345
18.34, 6.02057701438, 0.264985554368, -0.708442231371, -0.0139849462934
18.35, 6.0120069874, 0.264688416398, -0.929624843169, -0.0262789311296
18.36, 6.00198451752, 0.264459975745, 0.191973059988, -0.0248669963524
18.37, 6.0158464486, 0.264191076471, 1.18915845824, 0.0112875990013
18.38, 6.02576768668, 0.264685727725, 0.77039749972, 0.0033518914393
18.39, 6.03125439859, 0.2642581143, -0.586699988403, -0.0184407211584
18.4, 6.01403368692, 0.264316913302, -0.750278550955, 0.00919003456601
18.41, 6.01624882757, 0.264441914991, 0.25634843122, -0.00530617105257
18.42, 6.01916065554, 0.264210789881, 0.501317425216, -0.0147416429201
18.43, 6.02627517608, 0.264147082133, -0.227688200911, -0.0113611955087
18.44, 6.01460689152, 0.263983565971, -0.778672611229, -0.0205823214037
18.45, 6.01070172385, 0.263735435704, 0.0362915583992, -0.0285687347124
18.46, 6.01533272269, 0.263412191276, -0.020600953245, -0.00567805606509
18.47, 6.01028970479, 0.263621874583, 0.605481591267, -0.0207999767038
18.48, 6.02744235452, 0.262996191742, 0.743712442478, -0.005190632469
18.49, 6.02516395364, 0.263518061934, -0.93520763202, 0.00592595288681
18.5, 6.00873820188, 0.2631147108, -0.436431330184, -0.0169595918951
18.51, 6.01643532703, 0.263178870096, 1.47596198169, 0.00596547568677
18.52, 6.03825744151, 0.263234020314, -0.503961397189, -0.016457635217
18.53, 6.00635609909, 0.262849717392, -0.714342400476, -0.00783730040005
18.54, 6.0239705935, 0.263077274306, 1.02694942951, -0.013894895257
18.55, 6.02689508768, 0.262571819486, 0.0703683734008, -0.0322270611197
18.56, 6.02537796097, 0.262432733083, -0.4138485482, -0.0120693321311
18.57, 6.01861811671, 0.262330432844, -0.333661078685, -0.00440850316417
18.58, 6.01870473939, 0.26234456302, -0.214390390685, 0.0346535277443
18.59, 6.0143303089, 0.263023503399, 0.707956824484, 0.0139303095211
18.6, 6.03286387588, 0.262623169211, 0.940408387945, -0.0462168855232
18.61, 6.03313847666, 0.262099165688, 0.0524273558466, 0.00417531131156
18.62, 6.033912423, 0.262706675437, 0.298807777038, 0.00013254260981
18.63, 6.0391146322, 0.26210181654, -0.515296404635, -0.0252515703901
18.64, 6.02360649491, 0.262201644029, -0.762504445947, -0.00774537405054
18.65, 6.02386454328, 0.261946909059, -0.250188481174, -0.0327701149945
18.66, 6.01860272528, 0.261546241729, 0.26164073967, 0.00323392033419
18.67, 6.02909735807, 0.262011587466, 0.15263420757, 0.0113569255396
18.68, 6.02165540944, 0.26177338024, 0.700327139093, -0.0427288318583
18.69, 6.04310390086, 0.261157010829, -0.814973767722, -0.0338053666417
18.7, 6.00535593408, 0.261097272907, -0.224494841242, 0.0155717122411
18.71, 6.03861400403, 0.261468445074, 0.813946866808, 0.0246904628555
18.72, 6.02163487142, 0.261591082164, -1.05067690941, 0.00308760668775
18.73, 6.01760046584, 0.261530197208, 0.333631032857, -0.00980332428236
18.74, 6.02830749208, 0.261395015679, 0.247930004714, -0.00861776481485
18.75, 6.02255906594, 0.261357841911, -0.833855514805, -0.0200613086833
18.76, 6.01163038178, 0.260993789505, -0.0922838067199, -0.00981193971455
18.77, 6.0207133898, 0.261161603117, 0.575595791757, -0.0281085002069
18.78, 6.02314229761, 0.260431619501, 0.995420698284, -0.0312043960334
18.79, 6.04062180377, 0.260537515196, -0.0163487138065, 0.0191401239291
18.8, 6.02281532334, 0.260814421979, -0.337620937582, -0.00780573627702
18.81, 6.03386938502, 0.260381400471, 0.171094595819, -0.00209666994354
18.82, 6.02623721525, 0.26077248858, -0.673957226657, 0.000959593176855
18.83, 6.02039024048, 0.260400592334, -0.544285572985, -0.0243693664362
18.84, 6.01535150379, 0.260285101252, 0.509203743107, -0.0187991852805
18.85, 6.03057431535, 0.260024608629, -0.136017827398, -0.0202230475424
18.86, 6.01263114725, 0.259880640301, -0.292090061144, 0.0231676442644
18.87, 6.02473251412, 0.260487961514, 0.173019000119, -0.00884204048839
18.88, 6.01609152725, 0.259703799491, -0.158644159555, -0.0386524211448
18.89, 6.02155963093, 0.259714913091, 0.825131263746, -0.0188255414543
18.9, 6.03259415252, 0.259327288662, 0.649031314832, -0.0092327262747
18.91, 6.03454025723, 0.259530258566, -0.246339499221, 0.0228239244131
18.92, 6.02766736254, 0.25978376715, -0.380712953152, -0.000277388365252
18.93, 6.02692599817, 0.259524710798, -0.11719994357, -0.00882005154237
