T, v, A, D_v, D_A
3.87, 0.421112919708, 6.57192378141, -0.293544883103, -1.85502602738
3.88, 0.418267005501, 6.55321681259, -0.275446555822, -1.88567229772
3.89, 0.415603988591, 6.53421033545, -0.256973558578, -1.91485683516
3.9, 0.413127534329, 6.51491967588, -0.238143023493, -1.94244246654
3.91, 0.410841128121, 6.49536148612, -0.218974133483, -1.96829731915
3.92, 0.408748051659, 6.4755537295, -0.199488620228, -1.99228938731
3.93, 0.406851355717, 6.45551569838, -0.179710210696, -2.01429148734
3.94, 0.405153847445, 6.43526789975, -0.159664140029, -2.03418666348
3.95, 0.403658072916, 6.41483196511, -0.139378120504, -2.05186441859
3.96, 0.402366285035, 6.39423061138, -0.118881884159, -2.0672229238
3.97, 0.401280435233, 6.37348750663, -0.0982059110598, -2.08017408555
3.98, 0.400402166814, 6.35262712967, -0.0773826038319, -2.0906422658
3.99, 0.399732783156, 6.33167466131, -0.0564461078717, -2.0985647438
4.0, 0.399273244657, 6.31065583479, -0.0354304376921, -2.10389288164
4.01, 0.399024174403, 6.28959680368, -0.014370631738, -2.10659488249
4.02, 0.398985832022, 6.26852393714, 0.00669709261301, -2.10665681523
4.03, 0.399158116255, 6.24746366738, 0.0277373125667, -2.1040764387
4.04, 0.399540578273, 6.22644240837, 0.0487146731833, -2.09886935852
4.05, 0.400132409719, 6.20548628021, 0.069593617938, -2.09107252109
4.06, 0.400932450632, 6.18462095795, 0.0903397798567, -2.08073125678
4.07, 0.401939205316, 6.16387165507, 0.110919856188, -2.06790589856
4.08, 0.403150847756, 6.14326283998, 0.131301515046, -2.0526782605
4.09, 0.404565235617, 6.12281808986, 0.151453816987, -2.03513607214
4.1, 0.406179924096, 6.10256011853, 0.171347526546, -2.01537653192
4.11, 0.407992186147, 6.08251055922, 0.190955471414, -1.99351428102
4.12, 0.409999033524, 6.06268983291, 0.210252071496, -1.9696685053
4.13, 0.412197227577, 6.04311718912, 0.229213626485, -1.94396188621
4.14, 0.414583306054, 6.02381059519, 0.247819200966, -1.91652745606
4.15, 0.417153611597, 6.00478664, 0.266049741745, -1.88750139844
4.16, 0.419904300888, 5.98606056722, 0.283887867042, -1.85701907989
4.17, 0.422831368938, 5.9676462584, 0.301319135828, -1.82521845046
4.18, 0.425930683605, 5.94955619821, 0.318331304709, -1.79223791151
4.19, 0.429197995032, 5.93180150017, 0.334913414678, -1.75821327518
4.2, 0.432628951899, 5.91439193271, 0.351057167117, -1.7232767739
4.21, 0.436219138374, 5.89733596469, 0.366756604192, -1.6875569843
4.22, 0.439964083982, 5.88064079302, 0.382006719788, -1.65118005807
4.23, 0.44385927277, 5.86431236353, 0.396804630182, -1.61426507092
4.24, 0.447900176586, 5.8483554916, 0.411149604647, -1.57692331584
4.25, 0.452082264863, 5.83277389721, 0.425041706812, -1.53926421513
4.26, 0.456401010722, 5.8175702073, 0.438482524069, -1.50138911843
4.27, 0.460851915344, 5.80274611484, 0.451475320672, -1.46338908362
4.28, 0.465430517136, 5.78830242563, 0.464024109164, -1.42535313435
4.29, 0.470132397527, 5.77423905216, 0.476133906453, -1.3873628851
4.3, 0.474953195265, 5.76055516793, 0.487810819051, -1.34948929299
4.31, 0.479888613908, 5.7472492663, 0.499061641886, -1.31180043199
4.32, 0.484934428103, 5.73431915929, 0.509893796711, -1.27435831241
4.33, 0.490086489843, 5.72176210005, 0.520315257593, -1.23721556288
4.34, 0.495340733254, 5.70957484803, 0.530334547299, -1.20042102335
4.35, 0.500693180789, 5.69775367958, 0.539960573696, -1.16401879651
4.36, 0.506139944728, 5.6862944721, 0.549202396374, -1.12804563984
4.37, 0.511677228716, 5.67519276678, 0.558069411249, -1.09253410492
4.38, 0.517301332953, 5.66444379, 0.566571254092, -1.05751300765
4.39, 0.523008653798, 5.65404250663, 0.574717462143, -1.02300587928
4.4, 0.528795682196, 5.64398367242, 0.58251767124, -0.989032287238
4.41, 0.534659007223, 5.63426186089, 0.589981666145, -0.955608725142
4.42, 0.540595315519, 5.62487149791, 0.597119003905, -0.922748090182
4.43, 0.546601387301, 5.61580689908, 0.603939145341, -0.890460062503
4.44, 0.552674098426, 5.60706229666, 0.610451637744, -0.858751675042
4.45, 0.558810420056, 5.59863186558, 0.616665694254, -0.827627595961
4.46, 0.565007412311, 5.59050974474, 0.622590183058, -0.797090379864
4.47, 0.571262223717, 5.58269005798, 0.628234156544, -0.767140137365
4.48, 0.577572095442, 5.575166942, 0.633606464009, -0.737775265183
4.49, 0.583934352997, 5.56793455268, 0.638715408949, -0.708993205068
4.5, 0.590346403621, 5.5609870779, 0.643569179897, -0.680789700808
4.51, 0.596805736595, 5.55431875866, 0.648175923206, -0.653158651002
4.52, 0.603309922085, 5.54792390487, 0.652543399528, -0.626093482112
4.53, 0.609856604586, 5.54179688902, 0.656678981681, -0.599587290392
4.54, 0.616443501719, 5.53593215907, 0.660590014333, -0.573631413051
4.55, 0.623068404872, 5.53032426076, 0.664283597012, -0.548216554188
4.56, 0.629729173659, 5.52496782798, 0.667766417991, -0.523333743583
4.57, 0.636423733232, 5.51985758589, 0.671044975456, -0.498973240396
4.58, 0.643150073168, 5.51498836318, 0.67412562585, -0.475124306603
4.59, 0.649906245749, 5.51035509976, 0.677014419615, -0.451776424976
4.6, 0.65669036156, 5.50595283468, 0.67971710355, -0.428919384211
4.61, 0.66350058782, 5.50177671207, 0.682239290813, -0.406542057853
4.62, 0.670335147376, 5.49782199352, 0.684586373511, -0.384633230162
4.63, 0.67719231529, 5.49408404747, 0.686763461091, -0.36318226461
4.64, 0.684070416598, 5.49055834823, 0.688775470514, -0.34217832475
4.65, 0.690967824701, 5.48724048098, 0.690627149879, -0.321610197461
4.66, 0.697882959596, 5.48412614428, 0.692323025494, -0.301467049405
4.67, 0.70481428521, 5.48121113999, 0.693867407225, -0.281738465009
4.68, 0.71176030774, 5.47849137498, 0.69526445031, -0.262413630497
4.69, 0.718719574217, 5.47596286738, 0.696518127055, -0.24348195383
4.7, 0.725690670281, 5.4736217359, 0.697632212586, -0.224933499291
4.71, 0.732672218468, 5.47146419739, 0.698610315229, -0.206758543253
4.72, 0.739662876586, 5.46948656504, 0.699455905705, -0.188946949326
4.73, 0.746661336582, 5.46768525841, 0.700172306895, -0.171488635602
4.74, 0.753666322724, 5.46605679232, 0.700762672594, -0.154374374711
4.75, 0.760676590034, 5.46459777091, 0.701230014287, -0.137595245083
4.76, 0.76769092301, 5.46330488742, 0.701577206526, -0.121142196214
4.77, 0.774708134165, 5.46217492699, 0.701806988581, -0.105006232045
4.78, 0.781727062781, 5.46120476278, 0.701921980934, -0.0891788949362
4.79, 0.788746573784, 5.46039134909, 0.701924687694, -0.0736521091718
4.8, 0.795765556535, 5.4597317206, 0.701817490807, -0.0584178332736
4.81, 0.8027829236, 5.45922299242, 0.701602652431, -0.0434680551082
4.82, 0.809797609584, 5.4588623595, 0.701282338663, -0.0287951660261
4.83, 0.816808570373, 5.4586470891, 0.700858624873, -0.0143919573791
4.84, 0.823814782081, 5.45857452035, 0.700333482169, -0.00025132403616
4.85, 0.830815240016, 5.45864206262, 0.699708771173, 0.0136337527273
4.86, 0.837808957505, 5.4588471954, 0.698986274449, 0.0272700068731
4.87, 0.844794965505, 5.45918746276, 0.698167708753, 0.040663835951
4.88, 0.85177231168, 5.45966047212, 0.697254703105, 0.0538214839791
4.89, 0.858740059567, 5.46026389244, 0.696248790016, 0.0667490747698
4.9, 0.86569728748, 5.46099545362, 0.695151434492, 0.0794525137203
4.91, 0.872643088257, 5.46185294271, 0.693964052411, 0.0919374343944
4.92, 0.879576568528, 5.4628342023, 0.692687989481, 0.104209301007
4.93, 0.886496848047, 5.46393712873, 0.691324509981, 0.116273435319
4.94, 0.893403058728, 5.46515967101, 0.689874818468, 0.12813498045
4.95, 0.900294344416, 5.46649982834, 0.688340081606, 0.139798867489
4.96, 0.90716986036, 5.46795564836, 0.686721411747, 0.151269860933
4.97, 0.914028772651, 5.46952522556, 0.685019842859, 0.162552585794
4.98, 0.920870257217, 5.47120670008, 0.683236360102, 0.173651507498
4.99, 0.927693499853, 5.47299825571, 0.681371936898, 0.18457090926
5.0, 0.934497695955, 5.47489811826, 0.679427506814, 0.195314922314
5.01, 0.941282049989, 5.47690455416, 0.677403960147, 0.20588753611
5.02, 0.948045775158, 5.47901586898, 0.675302155677, 0.216292596208
5.03, 0.954788093103, 5.48123040608, 0.673122859808, 0.226533834233
5.04, 0.961508232354, 5.48354654567, 0.670866752464, 0.236614871491
5.05, 0.968205428152, 5.48596270351, 0.668534571644, 0.246539167904
5.06, 0.974878923787, 5.48847732903, 0.666127066871, 0.256310046313
5.07, 0.98152796949, 5.49108890444, 0.66364492093, 0.265930729297
5.08, 0.988151822206, 5.49379594361, 0.661088795614, 0.275404327072
5.09, 0.994749745402, 5.49659699098, 0.658459303463, 0.284733825005
5.1, 1.00132100828, 5.49949062011, 0.655756958205, 0.293922059296
5.11, 1.00786488457, 5.50247543216, 0.652982311924, 0.302971796457
5.12, 1.01438065451, 5.50555005604, 0.650135965143, 0.311885742153
5.13, 1.02086760387, 5.50871314701, 0.647218459246, 0.32066648462
5.14, 1.0273250237, 5.51196338573, 0.64423031968, 0.329316521914
5.15, 1.03375221026, 5.51529947745, 0.641172050076, 0.337838254718
5.16, 1.0401484647, 5.51872015083, 0.638044072642, 0.346233915611
5.17, 1.04651309172, 5.52222415576, 0.634846822106, 0.354505685045
5.18, 1.05284540114, 5.52581026453, 0.631580788019, 0.362655744549
5.19, 1.05914470748, 5.52947727065, 0.628246424894, 0.37068616919
5.2, 1.06541032964, 5.53322398791, 0.624844172481, 0.378598953989
5.21, 1.07164159093, 5.53704924973, 0.621374463024, 0.386396023273
5.22, 1.0778378189, 5.54095190838, 0.617837674772, 0.394079149958
5.23, 1.08399834442, 5.54493083273, 0.614234179116, 0.401650039009
5.24, 1.09012250248, 5.54898490916, 0.610564394714, 0.409110423177
5.25, 1.09620963232, 5.55311304119, 0.606828731182, 0.416461965039
5.26, 1.10225907711, 5.55731414846, 0.603027583923, 0.423706248741
5.27, 1.10827018399, 5.56158716617, 0.599161347832, 0.430844804816
5.28, 1.11424230406, 5.56593104456, 0.595230389424, 0.43787905383
5.29, 1.12017479178, 5.57034474724, 0.591235055795, 0.444810325036
5.3, 1.12606700518, 5.57482725106, 0.587175731445, 0.451639972532
5.31, 1.13191830641, 5.57937754669, 0.583052813935, 0.458369326084
5.32, 1.13772806146, 5.58399463758, 0.578866686945, 0.464999636655
5.33, 1.14349564015, 5.58867753943, 0.574617737564, 0.471532112027
5.34, 1.14922041621, 5.59342527982, 0.570306344433, 0.47796789055
5.35, 1.15490176704, 5.59823689724, 0.565932862908, 0.48430800821
5.36, 1.16053907347, 5.60311143998, 0.56149767517, 0.490553510655
5.37, 1.16613172054, 5.60804796745, 0.557001190417, 0.496705453807
5.38, 1.17167909728, 5.61304554906, 0.552443807602, 0.502764820914
5.39, 1.17718059669, 5.61810326387, 0.547825931633, 0.508732558892
5.4, 1.18263561591, 5.62322020024, 0.543147968167, 0.514609566656
5.41, 1.18804355606, 5.6283954552, 0.538410296479, 0.520396633775
5.42, 1.19340382184, 5.63362813291, 0.533613322739, 0.526094561422
5.43, 1.19871582251, 5.63891734643, 0.52875749449, 0.531704195365
5.44, 1.20397897173, 5.64426221682, 0.523843251525, 0.537226314759
5.45, 1.20919268754, 5.64966187273, 0.518871040202, 0.542661664748
5.46, 1.21435639253, 5.65511545012, 0.513841317633, 0.548010966146
5.47, 1.2194695139, 5.66062209205, 0.508754552464, 0.553274917348
5.48, 1.22453148358, 5.66618094846, 0.503611198441, 0.558454136864
5.49, 1.22954173786, 5.67179117479, 0.498411661501, 0.563549091689
5.5, 1.23449971681, 5.6774519303, 0.493156415849, 0.568560350949
5.51, 1.23940486618, 5.6831623818, 0.487845998529, 0.573488574277
5.52, 1.24425663678, 5.68892170178, 0.482480918183, 0.578334312844
5.53, 1.24905448454, 5.69472906806, 0.477061693671, 0.583098093907
5.54, 1.25379787065, 5.70058366366, 0.471588856623, 0.587780426594
5.55, 1.25848626168, 5.70648467659, 0.466062951993, 0.592381803356
5.56, 1.26311912969, 5.71243129973, 0.460484505911, 0.596902634736
5.57, 1.2676959518, 5.71842272929, 0.454854032219, 0.601343262996
5.58, 1.27221621034, 5.72445816499, 0.449172107565, 0.605704115513
5.59, 1.27667939395, 5.7305368116, 0.443439340097, 0.609985641257
5.6, 1.28108499714, 5.73665787781, 0.437656326773, 0.614188224089
5.61, 1.28543252048, 5.74282057608, 0.431823678337, 0.618312233978
5.62, 1.28972147071, 5.74902412249, 0.425942019733, 0.62235802815
5.63, 1.29395136088, 5.75526773664, 0.420011989456, 0.626325950409
5.64, 1.2981217105, 5.7615506415, 0.41403419693, 0.630216258137
5.65, 1.30223204482, 5.76787206181, 0.408009262043, 0.634029190851
5.66, 1.30628189574, 5.77423122532, 0.401937870751, 0.63776506642
5.67, 1.31027080223, 5.78062736313, 0.395820720483, 0.641424187461
5.68, 1.31419831015, 5.78705970907, 0.389658507022, 0.645006819155
5.69, 1.31806397237, 5.79352749952, 0.383451940354, 0.648513216998
5.7, 1.32186734895, 5.80002997341, 0.377201744922, 0.651943627673
5.71, 1.32560800727, 5.80656637207, 0.370908655771, 0.655298283925
5.72, 1.32928552207, 5.81313593908, 0.364573379873, 0.658577348665
5.73, 1.33289947487, 5.81973791904, 0.358196650883, 0.661780995324
5.74, 1.33644945509, 5.82637155899, 0.35177926027, 0.664909453762
5.75, 1.33993506007, 5.83303610812, 0.345321998405, 0.667962924855
5.76, 1.34335589506, 5.83973081749, 0.338825661674, 0.670941591363
5.77, 1.34671157331, 5.84645493995, 0.332291060242, 0.67384562976
5.78, 1.35000171626, 5.85320773008, 0.325719018179, 0.676675210918
5.79, 1.35322595367, 5.85998844417, 0.319110364359, 0.679430489284
5.8, 1.35638392355, 5.86679633987, 0.312465902719, 0.682111566291
5.81, 1.35947527172, 5.87363067549, 0.305786474336, 0.684718568351
5.82, 1.36249965303, 5.88049071124, 0.299072968909, 0.68725166171
5.83, 1.3654567311, 5.88737570873, 0.292326267964, 0.689710982105
5.84, 1.36834617839, 5.89428493088, 0.285547262357, 0.692096657137
5.85, 1.37116767635, 5.90121764187, 0.278736855407, 0.694408810705
5.86, 1.3739209155, 5.90817310709, 0.271895962899, 0.696647563542
5.87, 1.37660559561, 5.91515059314, 0.265025498673, 0.698813018241
5.88, 1.37922142548, 5.92214936746, 0.258126356719, 0.700905240532
5.89, 1.38176812274, 5.92916869795, 0.25119947653, 0.702924330093
5.9, 1.38424541501, 5.93620785406, 0.244245833079, 0.704870410304
5.91, 1.3866530394, 5.94326610616, 0.237266387001, 0.706743575196
5.92, 1.38899074275, 5.95034272556, 0.23026211145, 0.708543918861
5.93, 1.39125828163, 5.95743698453, 0.223233989854, 0.710271533572
5.94, 1.39345542254, 5.96454815623, 0.216183015842, 0.711926510234
5.95, 1.39558194195, 5.97167551474, 0.209110166253, 0.713508911764
5.96, 1.39763762587, 5.97881833447, 0.202016414747, 0.715018787306
5.97, 1.39962227024, 5.98597589048, 0.194902783916, 0.716456225147
5.98, 1.40153568155, 5.99314745897, 0.187770313008, 0.71782132079
5.99, 1.4033776765, 6.0003323169, 0.180620031612, 0.719114151007
6.0, 1.40514808218, 6.00752974199, 0.173452977043, 0.720334791847
6.01, 1.40684673604, 6.01473901274, 0.16627019404, 0.721483318844
6.02, 1.40847348606, 6.02195940837, 0.159072734452, 0.722559807221
6.03, 1.41002819073, 6.02919020888, 0.151861656898, 0.723564332068
6.04, 1.4115107192, 6.03643069501, 0.144638026412, 0.724496968496
6.05, 1.41292095126, 6.04368014825, 0.137402890041, 0.725357768196
6.06, 1.414258777, 6.05093785037, 0.130157281373, 0.726146764387
6.07, 1.41552409689, 6.05820308354, 0.122902277862, 0.726864028576
6.08, 1.41671682256, 6.06547513095, 0.115638974329, 0.727509645058
6.09, 1.41783687638, 6.07275327644, 0.108368447854, 0.728083676954
6.1, 1.41888419151, 6.08003680449, 0.101091777468, 0.72858618604
6.11, 1.41985871193, 6.08732500016, 0.0938100435426, 0.729017232642
6.12, 1.42076039238, 6.09461714914, 0.0865243271302, 0.729376875486
6.13, 1.42158919847, 6.10191253767, 0.0792357092776, 0.729665171517
6.14, 1.42234510657, 6.10921045257, 0.071945270316, 0.729882175695
6.15, 1.42302810387, 6.11651018118, 0.0646541283913, 0.730027975488
6.16, 1.42363818914, 6.12381101208, 0.0573634450704, 0.730102696243
6.17, 1.42417537278, 6.13111223511, 0.0500743086308, 0.730106398396
6.18, 1.42463967531, 6.13841314005, 0.0427877698788, 0.730039109553
6.19, 1.42503112817, 6.1457130173, 0.0355049201452, 0.729900893866
6.2, 1.42534977371, 6.15301115792, 0.0282268493095, 0.729691815312
6.21, 1.42559566516, 6.16030685361, 0.0209546447722, 0.729411937186
6.22, 1.42576886661, 6.16759939667, 0.0136893908445, 0.729061321953
6.23, 1.42586945298, 6.17488808005, 0.00643216812219, 0.728640031084
6.24, 1.42589750997, 6.18217219729, -0.00081594715351, 0.728148124875
6.25, 1.42585313403, 6.18945104254, -0.00805385459804, 0.727585687124
6.26, 1.42573643288, 6.19672391103, -0.0152804127452, 0.726952839932
6.27, 1.42554752578, 6.20399009934, -0.0224945445391, 0.726249654069
6.28, 1.42528654199, 6.21124890411, -0.029695217033, 0.725476166641
6.29, 1.42495362144, 6.21849962267, -0.0368813639251, 0.724632447514
6.3, 1.42454891471, 6.22574155306, -0.0440519232643, 0.723718567493
6.31, 1.42407258297, 6.23297399402, -0.051205838958, 0.722734597369
6.32, 1.42352479793, 6.24019624501, -0.0583420612725, 0.721680607824
6.33, 1.42290574175, 6.24740760618, -0.0654595473377, 0.720556669334
6.34, 1.42221560698, 6.2546073784, -0.0725572616583, 0.71936285205
6.35, 1.42145459651, 6.26179486322, -0.0796341607701, 0.718099231818
6.36, 1.42062292377, 6.26896936303, -0.0866891756039, 0.716765897073
6.37, 1.419720813, 6.27613018116, -0.093721281119, 0.715362921962
6.38, 1.41874849815, 6.28327662147, -0.100729490147, 0.71389036878
6.39, 1.4177062232, 6.29040798854, -0.107712798452, 0.712348309284
6.4, 1.41659424218, 6.29752358766, -0.114670209072, 0.710736815316
6.41, 1.41541281902, 6.30462272484, -0.12160073398, 0.709055958201
6.42, 1.4141622275, 6.31170470682, -0.128503394476, 0.707305808624
6.43, 1.41284275113, 6.31876884102, -0.135377221573, 0.705486436503
6.44, 1.41145468307, 6.32581443555, -0.142221256397, 0.703597910855
6.45, 1.409998326, 6.33284079923, -0.149034542605, 0.701640300584
6.46, 1.40847399221, 6.33984724156, -0.155816112275, 0.69961367603
6.47, 1.40688200375, 6.34683307276, -0.162565028332, 0.697518103899
6.48, 1.40522269165, 6.35379760364, -0.169280384952, 0.695353647102
6.49, 1.40349639606, 6.3607401457, -0.175961272058, 0.693120368778
6.5, 1.40170346621, 6.36766001102, -0.182606789564, 0.690818330503
6.51, 1.39984426026, 6.37455651231, -0.189216048919, 0.68844759197
6.52, 1.39791914523, 6.38142896286, -0.195788173406, 0.686008210808
6.53, 1.3959284968, 6.38827667652, -0.202322298429, 0.683500242404
6.54, 1.39387269926, 6.3950989677, -0.208817571794, 0.680923739706
6.55, 1.39175214536, 6.40189515132, -0.215273146978, 0.678278754653
6.56, 1.38956723632, 6.4086645428, -0.221688164559, 0.675565342324
6.57, 1.38731838207, 6.41540645816, -0.22806179745, 0.672783550335
6.58, 1.38500600037, 6.4221202138, -0.234393255494, 0.669933417628
6.59, 1.38263051696, 6.42880512652, -0.240681745161, 0.66701498362
6.6, 1.38019236547, 6.43546051348, -0.246926483653, 0.664028284776
6.61, 1.37769198729, 6.44208569221, -0.253126701068, 0.660973353935
6.62, 1.37512983145, 6.44867998056, -0.25928164055, 0.657850220091
6.63, 1.37250635447, 6.45524269661, -0.265390558434, 0.654658908167
6.64, 1.36982202028, 6.46177315872, -0.271452724385, 0.65139943879
6.65, 1.36707729999, 6.46827068539, -0.277467417683, 0.648071828885
6.66, 1.36427267192, 6.4747345953, -0.283433912683, 0.644676094606
