T, x, y, D_x, D_y
39.5, 2.88564079625, 326.228817594, -6.02331147005, -17.9777416365
39.6, -0.944700922165, 329.788420537, -4.70585793791, 99.1808329357
39.7, 1.94446920866, 346.064984181, 34.1485675536, 84.6557498246
39.8, 5.88501258856, 346.719570502, 1.07626676201, 22.4579942046
39.9, 2.15972256107, 350.556583022, -15.0282141233, 32.1236537406
40.0, 2.8793697639, 353.14430125, -13.1773828811, 36.2871850126
40.1, -0.475754015163, 357.814020024, 9.85233599197, 66.9808358947
40.2, 4.84983696229, 366.540468429, 5.60845864628, 10.6115419695
40.3, 0.645937714092, 359.936328418, -18.5778148271, -10.8826572624
40.4, 1.13427399688, 364.363936977, 10.4863831221, 38.4645480123
40.5, 2.7432143385, 367.629238021, 14.7909279859, 75.7537072319
40.6, 4.09245959406, 379.514678423, -1.8047183616, 49.7895829568
40.7, 2.38227066619, 377.587154612, 1.51383903479, 43.520397664
40.8, 4.39522740101, 388.218757956, -3.13702845784, 35.8136226868
40.9, 1.75486497462, 384.749879149, -35.6828037851, 0.182657535461
41.0, -2.741333356, 388.255289463, 10.5206549762, 0.771151544481
41.1, 3.85899596985, 384.904109458, 28.7800638153, 82.9521419463
41.2, 3.01467940706, 404.845717852, -8.55827570857, 69.5073906216
41.3, 2.14734082814, 398.805587582, -11.010829228, -12.0291658934
41.4, 0.812513561448, 402.439884674, 39.8457567824, 23.9999381566
41.5, 10.1164921846, 403.605575214, 33.4489862781, 64.0668886478
41.6, 7.50231081707, 415.253262403, -40.894747217, 141.143189575
41.7, 1.93754274122, 431.834213129, -37.0350844865, 25.8246479373
41.8, 0.0952939197636, 420.418191991, 7.4903875685, -36.5220975016
41.9, 3.43562025492, 424.529793629, 4.05986203291, 8.6805883852
42.0, 0.907266326345, 422.154309668, -4.21791530997, 67.4747562447
42.1, 2.59203719292, 438.024744878, 32.2798514279, 63.1423582033
42.2, 7.36323661193, 434.782781308, 6.11211004589, -28.3808982214
42.3, 3.8144592021, 432.348565233, -18.6852794712, 42.4245193627
42.4, 3.6261807177, 443.267685181, -11.9987632423, 39.5286992776
42.5, 1.41470655364, 440.254305089, 10.7740030339, 89.1776031378
42.6, 5.78098132447, 461.103205809, 39.4689095659, 89.2457576632
42.7, 9.30848846682, 458.103456621, -2.44236304225, 36.3192637798
42.8, 5.29250871602, 468.367058565, -28.6267758022, 52.3233743479
42.9, 3.58313330638, 468.568131491, -11.4659537113, 79.5244594845
43.0, 2.99931797376, 484.271950461, 1.83695248948, 59.0391291905
43.1, 3.95052380428, 480.375957329, -7.89630132755, -61.063162277
43.2, 1.42005770825, 472.059318006, 13.8398896168, -19.8705710978
43.3, 6.71850172764, 476.40184311, 17.9860866906, 74.5131492818
43.4, 5.01727504637, 486.961947862, -36.2325314823, 136.878098641
43.5, -0.528004568828, 503.777462838, 12.6313453013, 95.9840310265
43.6, 7.54354410662, 506.158754068, 37.7925062447, -3.64673762768
43.7, 7.0304966801, 503.048115312, -4.74560434682, 40.3695659311
43.8, 6.59442323726, 514.232667254, -11.2387296943, 61.4212079625
43.9, 4.78275074124, 515.332356905, 21.3662810136, 2.66285035415
44.0, 10.86767944, 514.765237325, -25.6150787365, 73.083174956
44.1, -0.340265006057, 529.948991896, -24.6384346723, 47.6813759533
44.2, 5.93999250553, 524.301512515, 47.4188280871, 29.5382714841
44.3, 9.14350061136, 535.856646193, 2.01647807643, 64.7447946819
44.4, 6.34328812082, 537.250471452, 3.22626057211, 13.4956011624
44.5, 9.78875272578, 538.555766425, 7.85382372396, 25.4594213434
44.6, 7.91405286561, 542.34235572, -21.452813542, 72.2691459817
44.7, 5.49819001739, 553.009595622, 25.6237476388, 74.0146851103
44.8, 13.0388023934, 557.145292743, 10.2853894313, 77.0790403251
44.9, 7.55526790365, 568.425403687, -32.8637081224, 66.7420255097
45.0, 6.4660607689, 570.493697844, 11.7194534351, -7.6049408981
45.1, 9.89915859067, 566.904415507, 25.48898604, 79.8094668882
45.2, 11.5638579769, 586.455591222, -11.1580279703, 84.6252107865
45.3, 7.66755299662, 583.829457664, -24.6546698797, 58.3643185087
45.4, 6.63292400095, 598.128454924, 26.1411774722, 96.3597696448
45.5, 12.8957884911, 603.101411593, 32.4709551524, 54.2558695451
45.6, 13.1271150314, 608.979628833, -12.0355652856, 17.0524854694
45.7, 10.4886754339, 606.511908687, 0.0194131855603, 10.3673075498
45.8, 13.1309976685, 611.053090343, 31.0879540357, 24.2470938349
45.9, 16.7062662411, 611.361327454, -18.3052574637, 42.2548461549
46.0, 9.4699461758, 619.504059574, -15.854731843, 85.4657727524
46.1, 13.5353198725, 628.454482005, 32.1233458784, 57.5690853661
46.2, 15.8946153515, 631.017876647, 24.0324206881, 10.3268251359
46.3, 18.3418040101, 630.519847032, -3.54578703717, 54.0715630212
46.4, 15.185457944, 641.832189251, 12.5918027516, 75.8914432544
46.5, 20.8601645604, 645.698135683, 13.3197614928, 91.2613726744
46.6, 17.8494102426, 660.084463786, 9.48397915235, 88.3090225247
46.7, 22.7569603909, 663.359940188, 5.02714476281, 25.0368751799
46.8, 18.8548391952, 665.091838822, 3.16339729243, 26.7997638268
46.9, 23.3896398494, 668.719892953, 18.8520667115, 24.896162534
47.0, 22.6252525375, 670.071071329, -18.0472440479, 70.9427657713
47.1, 19.7801910398, 682.908446107, -3.85587025022, 64.7923913386
47.2, 21.8540784874, 683.029549597, 22.4000403281, 30.9540998227
47.3, 24.2601991054, 689.099266072, 29.2555397288, 78.1053121102
47.4, 27.7051864332, 698.650612019, -3.80049151669, 98.8974436148
47.5, 23.5001008021, 708.878754795, -17.8721613596, 38.6681382606
47.6, 24.1307541613, 706.384239671, 27.8076323838, -27.6852498509
47.7, 29.0616272788, 703.341704824, 10.1481013961, 55.0518380293
47.8, 26.1603744405, 717.394607277, 17.421821929, 89.4306533723
47.9, 32.5459916647, 721.227835499, 48.7193834993, 63.7621847544
48.0, 35.9042511403, 730.147044228, 17.3181456212, 23.6394880426
48.1, 36.0096207889, 725.955733107, -10.8572946208, 25.1021649655
48.2, 33.7327922162, 735.167477221, 16.1124983722, 78.7805659141
48.3, 39.2321204633, 741.71184629, 20.2101690433, 26.5051625214
48.4, 37.7748260248, 740.468509725, 22.8978069917, 56.6580313776
48.5, 43.8116818617, 753.043452566, 54.8787967202, 143.638970339
48.6, 48.7505853689, 769.196303793, 46.7378073375, 36.2467404332
48.7, 53.1592433292, 760.292800652, 9.75303768134, -23.987577921
48.8, 50.7011929051, 764.398788209, 10.9090859931, 34.4333389067
48.9, 55.3410605278, 767.179468434, 52.2958398192, 50.4401079074
49.0, 61.160360869, 774.48680979, 47.5956507177, 21.8807019335
49.1, 64.8601906713, 771.55560882, 36.0498648597, 13.4206700551
49.2, 68.3703338409, 777.170943801, 39.3399775504, 25.5583325852
49.3, 72.7281861814, 776.667275337, 45.1441685628, 15.2288488004
49.4, 77.3991675535, 780.216713561, 23.0547903272, 4.54156949338
49.5, 77.3391442468, 777.575589236, 38.9848185514, 4.77961607307
49.6, 85.1961312638, 781.172636776, 75.6139823182, 26.8565889397
49.7, 92.4619407105, 782.946907024, 45.1098648225, 0.039467753237
49.8, 94.2181042283, 781.180530326, 35.7542538739, -73.5834781268
49.9, 99.6127914852, 768.230211399, 60.2616153162, 3.65896878767
50.0, 106.270427292, 781.912324084, 60.5091529879, 97.1421351623
50.1, 111.714622083, 787.658638431, 72.9965538987, 61.5726472689
50.2, 120.869738071, 794.226853538, 40.4949066774, -37.0908899579
50.3, 119.813603418, 780.24046044, 47.7400546912, -70.4987302352
50.4, 130.417749009, 780.127107491, 102.633863677, -34.55053644
50.5, 140.340376154, 773.330353152, 86.4619244758, -32.6077775029
50.6, 147.710133905, 773.60555199, 111.23525947, -5.17391236208
50.7, 162.587428048, 772.295570679, 80.7332170202, -62.9814063559
50.8, 163.856777309, 761.009270719, 89.9204163666, -55.3947978201
50.9, 180.571511321, 761.216611115, 131.519656592, -26.1883345445
51.0, 190.160708627, 755.77160381, 98.3111572822, -117.56488917
51.1, 200.233742777, 737.703633281, 99.0538360033, -57.0854988781
51.2, 209.971475828, 744.354504034, 102.408610686, -63.3289102733
51.3, 220.715464915, 725.037851227, 112.297494294, -119.03522199
51.4, 232.430974686, 720.547459636, 139.080556956, -100.636152808
51.5, 248.531576306, 704.910620665, 123.646534923, -112.106061653
51.6, 257.160281671, 698.126247306, 106.165501958, -136.390920086
51.7, 269.764676697, 677.632436648, 136.220834184, -111.529464389
51.8, 284.404448508, 675.820354428, 129.974720285, -108.678875324
51.9, 295.759620754, 655.896661583, 112.966993069, -162.222578604
52.0, 306.997847122, 643.375838707, 138.027328454, -126.924076651
52.1, 323.365086445, 630.511846253, 187.415035531, -103.934536467
52.2, 344.480854228, 622.588931414, 135.10541875, -112.421591614
52.3, 350.386170195, 608.02752793, 125.924763444, -155.106475531
52.4, 369.665806917, 591.567636307, 139.862317004, -181.902630099
52.5, 378.358633596, 571.64700191, 141.146335849, -126.382196496
52.6, 397.895074087, 566.291197008, 159.817599865, -168.663602602
52.7, 410.322153569, 537.914281389, 163.212248339, -224.573237162
52.8, 430.537523754, 521.376549576, 146.817393286, -127.107859946
52.9, 439.685632226, 512.4927094, 111.280289264, -161.380475313
53.0, 452.793581607, 489.100454513, 121.379506924, -225.434264901
53.1, 463.961533611, 467.40585642, 138.632736308, -164.727503432
53.2, 480.520128869, 456.154953827, 114.055020329, -147.893512164
53.3, 486.772537677, 437.827153987, 103.265126133, -214.336814972
53.4, 501.173154095, 413.287590832, 116.121830237, -217.2604276
53.5, 509.996903724, 394.375068467, 123.353992871, -119.447581949
53.6, 525.84395267, 389.398074443, 100.156847186, -109.65516428
53.7, 530.028273162, 372.444035611, 62.874055549, -190.392731806
53.8, 538.418763779, 351.319528082, 80.4296811847, -162.682941555
53.9, 546.114209398, 339.907447301, 79.8835754292, -102.718018641
54.0, 554.395478865, 330.775924354, 75.356338916, -142.193338462
54.1, 561.185477182, 311.468779608, 56.2502697011, -178.39836159
54.2, 565.645532805, 295.096252036, 46.2736372364, -132.364072482
54.3, 570.440204629, 284.995965112, 73.4168878667, -126.754137959
54.4, 580.328910379, 269.745424444, 37.0155911624, -172.157815551
54.5, 577.843322861, 250.564402002, 17.3450212205, -137.278910434
54.6, 583.797914623, 242.289642357, 30.0640780225, -52.4056886611
54.7, 583.856138466, 240.083264269, 26.9662245071, -116.10391183
54.8, 589.191159524, 219.068859991, 14.6739017174, -134.653126507
54.9, 586.790918809, 213.152638968, 13.1588091714, -89.2460503399
55.0, 591.822921359, 201.219649923, 11.4236002141, -94.7387899801
55.1, 589.075638852, 194.204880972, -18.3730698762, -142.801220699
55.2, 588.148307383, 172.659405783, -39.4798563285, -109.959690671
55.3, 581.179667587, 172.212942838, -22.4900132502, -61.6662754263
55.4, 583.650304733, 160.326150698, 12.6270919277, -51.5497982434
55.5, 583.705085972, 161.902983189, -14.5405866698, -30.1943635301
55.6, 580.742187399, 154.287277992, -23.1946575486, -131.740890759
55.7, 579.066154462, 135.554805037, -61.4060521716, -86.0490035171
55.8, 568.460976965, 137.077477288, -43.2590458511, -17.177950441
55.9, 570.414345292, 132.119214949, -8.75985461089, -60.8810852675
56.0, 566.709006043, 124.901260235, -48.6067326975, -41.1268222572
56.1, 560.692998753, 123.893850498, -56.5017537781, -30.6263759941
56.2, 555.408655287, 118.775985036, -59.9078368311, -83.8638067453
56.3, 548.711431386, 107.121089149, -59.4585564135, -58.1264029832
56.4, 543.516944004, 107.150704439, -31.5635567604, -98.3989665368
56.5, 542.398720034, 87.4412958413, -60.794966346, -86.7116424655
56.6, 531.357950735, 89.8083759463, -75.218081146, -15.1308069197
56.7, 527.355103805, 84.4151344574, -14.4717334313, -5.44571710603
56.8, 528.463604049, 88.7192325251, -38.9371483357, 16.2999485527
56.9, 519.567674138, 87.6751241679, -55.2570153131, -33.3442506611
57.0, 517.412200986, 82.0503823929, -68.389524967, -39.3987564199
57.1, 505.889769145, 79.795372884, -77.3076086729, -65.7024373979
57.2, 501.950679252, 68.9098949133, -67.7251471216, -49.8179383396
57.3, 492.34473972, 69.831785216, -62.476798106, 7.04626277298
57.4, 489.455319631, 70.3191474679, -50.491882767, -46.0110294935
57.5, 482.246363167, 60.6295793174, -56.5453137388, -66.6453180033
57.6, 478.146256883, 56.9900838672, -40.2029019675, -3.57858064095
57.7, 474.205782773, 59.9138631892, -58.6534944876, -15.4014436785
57.8, 466.415557985, 53.9097951316, -82.7472329606, 14.2049771334
57.9, 457.656336181, 62.7548586158, -74.1844836933, -11.0403518432
58.0, 451.578661247, 51.7017247629, -101.954263861, -69.8619961714
58.1, 437.265483409, 48.7824593816, -70.9681259332, 54.9247501127
58.2, 437.38503606, 62.6866747855, -51.0628490301, -0.706910618541
58.3, 427.052913603, 48.6410772578, -93.4727821325, -63.3034633732
58.4, 418.690479633, 50.0259821108, -71.1859633614, 27.6882579942
58.5, 412.815720931, 54.1787288567, -53.051919216, -66.6258952154
58.6, 408.08009579, 36.7008030678, -65.4622329003, -41.9952363465
58.7, 399.723274351, 45.7796815874, -75.7317549608, 11.4021760226
58.8, 392.933744798, 38.9812382723, -30.8160759648, -39.6396192097
58.9, 393.560059158, 37.8517577454, -27.528006314, -7.59432756749
59.0, 387.428143535, 37.4623727588, -87.4888281344, -39.9537635048
59.1, 376.062293531, 29.8610050445, -74.6702560914, -7.85034645438
59.2, 372.494092317, 35.8923034679, -55.493362741, 22.2136387364
59.3, 364.963620983, 34.3037327917, -78.7993654186, 9.52047935465
59.4, 356.734219233, 37.7963993388, -44.0489163017, -40.9773370113
59.5, 356.153837722, 26.1082653895, -48.0629114829, 29.5213195403
59.6, 347.121636937, 43.7006632469, -60.6790183845, 110.073602157
59.7, 344.018034045, 48.1229858209, -25.0785653943, -65.0357682315
59.8, 342.105923858, 30.6935096006, -63.7753041829, -94.5922287792
59.9, 331.262973209, 29.204540065, -90.4831607879, 29.6319475108
60.0, 324.0092917, 36.6198991027, -47.7169837149, -11.4975237587
60.1, 321.719576466, 26.9050353133, -52.7661327401, -4.58193437862
60.2, 313.456065152, 35.703512227, -48.5671371709, -6.84768591388
60.3, 312.006149032, 25.5354981305, -28.671585248, -5.75709075424
60.4, 307.721748103, 34.5520940762, -59.1677138817, 18.4572452084
60.5, 300.172606255, 29.2269471722, -57.6312509583, -61.9656485094
60.6, 296.195497911, 22.1589643743, -79.5286554882, 3.79189638108
60.7, 284.266875158, 29.9853264484, -49.7128443501, 37.4036520823
60.8, 286.252929041, 29.6396947907, -46.2976259772, -25.8289350538
60.9, 275.007349962, 24.8195394376, -50.9502953831, 4.68291705582
61.0, 276.062869964, 30.5762782019, -23.8682014968, 0.00679463115944
61.1, 270.233709663, 24.8208983639, -3.39879834798, -0.973018912262
61.2, 275.383110295, 30.3816744194, -39.6930117742, 13.6581330521
61.3, 262.295107308, 27.5525249743, -87.0947979913, -21.0933587319
61.4, 257.964150696, 26.1630026731, -43.6764812515, 15.3593678585
61.5, 253.559811058, 30.624398546, -47.1391958438, -47.8095374936
61.6, 248.536311528, 16.6010951744, -46.5174745312, -31.0454843297
61.7, 244.256316152, 24.4153016801, -48.6804839749, 5.52976178398
61.8, 238.800214733, 17.7070475312, -48.1584562303, -72.4755153398
61.9, 234.624624905, 9.92019861211, -25.1377704743, 19.626480534
62.0, 233.772660638, 21.6323436379, -27.9667194608, 61.9722370619
62.1, 229.031281013, 22.3146460245, -48.5578169886, 6.21624944264
62.2, 224.06109724, 22.8755935265, -58.4812189402, -13.9796874079
62.3, 217.335037225, 19.5187085429, -56.6499614381, -13.6216619146
62.4, 212.731104953, 20.1512611436, -17.650924188, 6.8158637676
62.5, 213.804852388, 20.8818812964, -43.4178923795, -29.2979630493
62.6, 204.047526477, 14.2916685337, -81.4273072395, 12.9230145495
62.7, 197.51939094, 23.4664842063, -29.4878793456, 27.7768156416
62.8, 198.149950608, 19.847031662, 1.97630340804, -30.621368375
62.9, 197.914651621, 17.3422105313, -32.8268473056, 55.2426912758
63.0, 191.584581146, 30.8955699172, -41.3779803878, 3.6380252037
63.1, 189.639055544, 18.0698155721, -10.0842853383, -63.786156414
63.2, 189.567724079, 18.1383386344, -36.5542431082, 32.5500070688
63.3, 182.328206922, 24.5798169858, -68.15096176, -13.0537699428
63.4, 175.937531727, 15.5275846458, -30.9024160307, -34.1874270919
63.5, 176.147723716, 17.7423315675, -24.8736631777, -28.9806514509
63.6, 170.962799091, 9.73145435565, -43.8713392327, 14.6275748224
63.7, 167.37345587, 20.6678465319, -24.8648621363, 73.7496259767
63.8, 165.989826664, 24.481379551, -9.27905335891, 29.9917384294
63.9, 165.517645198, 26.6661942178, -35.2559613106, -0.233916186129
64.0, 158.938634402, 24.4345963138, -23.2133247217, -63.5428675071
64.1, 160.874980253, 13.9576207164, -24.6017942462, 11.0868014037
64.2, 154.018275553, 26.6519565945, -36.6590977972, 63.6588908114
64.3, 153.543160694, 26.6893988787, -11.2927014915, -87.1225626322
64.4, 151.759735254, 9.22744406806, -29.3618876652, -13.9542548646
64.5, 147.670783161, 23.8985479058, -35.4912308287, 31.3784185356
64.6, 144.661489089, 15.5031277752, -29.9127345831, -45.5020636531
64.7, 141.688236244, 14.7981351752, -22.776342415, 36.5582676166
64.8, 140.106220606, 22.8147812985, -42.577334395, 27.2108152697
64.9, 133.172769365, 20.2402982291, -45.190099087, -51.8557241703
65.0, 131.068200788, 12.4436364645, -26.6063491171, -26.9949071005
65.1, 127.851499542, 14.841316809, 13.1922954263, 53.6697189938
65.2, 133.706659873, 23.1775802632, 13.8852662147, 13.5249350343
65.3, 130.628552785, 17.5463038159, -60.9109925241, -29.1625905783
65.4, 121.524461369, 17.3450621476, -39.4002316863, 1.43189534429
65.5, 122.748506448, 17.8326828847, -10.6558673565, 31.8934156197
65.6, 119.393287897, 23.7237452715, -22.2299168571, -42.9374728634
65.7, 118.302523076, 9.24518831203, -36.3255684526, -43.8931647032
65.8, 112.128174207, 14.9451123309, -3.3126685116, 52.7954659762
65.9, 117.639989374, 19.8042815073, 8.24112736368, -21.0383599555
66.0, 113.77639968, 10.7374403398, -52.8277298002, -7.50568841522
66.1, 107.074443414, 18.3031438242, -21.7443348416, 43.7186341835
66.2, 109.427532711, 19.4811671765, -6.05998592923, -67.0007205904
66.3, 105.862446228, 4.90299970614, -44.2321300997, 8.79186197122
66.4, 100.581106691, 21.2395395707, -16.5759268033, 17.1221604848
66.5, 102.547260867, 8.32743180311, -14.7475409414, -16.919865451
66.6, 97.631598503, 17.8555664805, -26.1897373226, -21.5661424911
66.7, 97.3093134028, 4.01420330489, -19.6440938818, 51.2943483651
66.8, 93.7027797266, 28.1144361535, -30.8982807103, 56.3956439194
66.9, 91.1296572607, 15.2933320888, 2.11628978815, -88.4833550836
67.0, 94.1260376842, 10.4177651368, -0.38986552283, 32.3172190459
67.1, 91.0516841561, 21.756775898, -41.5847755113, 63.564713794
67.2, 85.809082582, 23.1307078956, -12.6064708124, -10.4631690186
67.3, 88.5303899936, 19.6641420942, -0.834868147562, -6.09814602364
67.4, 85.6421089525, 21.9110786909, -17.4030236832, -15.9172948874
67.5, 85.049785257, 16.4806831168, 2.73725176927, -33.7609496509
67.6, 86.1895593063, 15.1588887607, -9.19115633294, -18.0577009268
67.7, 83.2115539904, 12.8691429314, -41.0082805864, 27.3164254126
67.8, 77.987903189, 20.6221738432, -14.4122498959, 5.34458788014
67.9, 80.3291040112, 13.9380605074, 0.909891659531, -34.0314386261
68.0, 78.1698815209, 13.815886118, -51.7375700254, 16.9483489693
68.1, 69.9815900062, 17.3277303013, -6.64295941978, 35.5905205019
68.2, 76.841289637, 20.9339902184, 7.28036158322, 7.42540085716
68.3, 71.4376623228, 18.8128104727, -42.2568705961, -38.3879034906
68.4, 68.3899155178, 13.2564095203, 4.97320540615, 19.8789606619
68.5, 72.432303404, 22.7886026051, -19.9241091137, 24.5910770703
