T, x, y, D_x, D_y
15.39, 0.222370875337, 0.135061684873, -7.83245549983, -5.78354088215
15.4, 0.296875167874, -0.103137445596, 12.2073558188, 4.12239180345
15.41, 0.466517991714, 0.217509520942, -3.15120101518, 14.7386339355
15.42, 0.23385114757, 0.191635233114, -8.78411910241, -8.93067698267
15.43, 0.290835609666, 0.0388959812885, 17.7387308743, -4.64445342706
15.44, 0.588625765055, 0.0987461645727, 6.82559471865, 0.670032420466
15.45, 0.427347504039, 0.0522966296978, -14.8269383525, -0.422186481222
15.46, 0.292086998005, 0.0903024349483, -7.06069345365, 0.200561826594
15.47, 0.286133634966, 0.0563078662297, -2.52717800429, 4.14110213053
15.48, 0.241543437919, 0.173124477559, 11.8502417886, 1.65249970168
15.49, 0.523138470738, 0.0893578602632, 0.519564366996, 0.755353970863
15.5, 0.251934725259, 0.188231556976, -10.0235198259, -0.676822763401
15.51, 0.32266807422, 0.0758214049952, 9.61637525186, -6.54042887408
15.52, 0.444262230296, 0.0574229794944, 6.56290650795, -4.16254688102
15.53, 0.45392620438, -0.00742953262519, -8.6757898087, -6.08120284876
15.54, 0.270746434122, -0.0642010774807, -5.87519632434, 5.94498192256
15.55, 0.336422277893, 0.111470105826, 19.7329750417, 8.90080778557
15.56, 0.665405934957, 0.113815078231, 1.31723395128, -1.88585789988
15.57, 0.362766956918, 0.0737529478286, -3.81942599392, 5.22191844977
15.58, 0.589017415078, 0.218253447226, -1.77589738543, 5.20965077563
15.59, 0.32724900921, 0.177945963341, -10.999633492, -9.64766550561
15.6, 0.369024745238, 0.0253001371138, 8.84394482791, -1.23635204055
15.61, 0.504127905768, 0.15321892253, -2.45109234785, 11.09086543
15.62, 0.320002898281, 0.247117445714, -7.27789612296, 6.93833860429
15.63, 0.358569983309, 0.291985694616, 7.92940184965, -9.98836468
15.64, 0.478590935274, 0.0473501521137, -4.80021948478, -10.7871221525
15.65, 0.262565593613, 0.076243251566, 0.145472009283, 14.8793078813
15.66, 0.481500375459, 0.34493630974, 10.0432625227, -1.29652947801
15.67, 0.463430844067, 0.0503126620058, -6.75203736862, -13.4220295868
15.68, 0.346459628087, 0.076495718003, 1.41456924756, 3.10556698125
15.69, 0.491722229018, 0.112424001631, -5.74549336583, -12.1545078008
15.7, 0.23154976077, -0.166594438014, 4.97986357083, -0.23436659722
15.71, 0.591319500435, 0.107736669686, 8.34295071212, 13.8105365669
15.72, 0.398408775012, 0.109616293324, -0.214764142404, 0.592664800628
15.73, 0.587024217587, 0.119589965699, 8.71614040223, 3.47021304683
15.74, 0.572731583057, 0.17902055426, -7.88760322597, -3.57235291081
15.75, 0.429272153068, 0.0481429074827, 4.94631386419, -9.28253958475
15.76, 0.671657860341, -0.00663023743458, 12.8997103906, 1.88083227997
15.77, 0.68726636088, 0.085759553082, -18.0257030653, 6.09210451305
15.78, 0.311143799035, 0.115211852827, -9.02536331914, 4.09868949511
15.79, 0.506759094497, 0.167733342984, 7.75141279763, 3.54789347653
15.8, 0.466172054987, 0.186169722357, -2.02232476773, -2.50180453757
15.81, 0.466312599143, 0.117697252233, -2.82573386567, -6.1945009148
15.82, 0.409657377674, 0.0622797040609, 4.47977838076, -2.87937570128
15.83, 0.555908166758, 0.0601097382071, -3.61674824205, -0.235919178925
15.84, 0.337322412833, 0.0575613204824, 9.59138684301, 4.75932604986
15.85, 0.747735903618, 0.155296259204, 8.54420356844, -1.01999377809
15.86, 0.508206484202, 0.0371614449205, -11.8239978538, -8.84069174504
15.87, 0.511255946542, -0.0215175756965, 4.62506820525, -2.55613408397
15.88, 0.600707848307, -0.0139612367589, 9.397631602, 4.66428227624
15.89, 0.699208578583, 0.0717680698282, 2.67269429755, 2.44107724543
15.9, 0.654161734258, 0.0348603081498, 20.0257719655, -10.8101520778
15.91, 1.09972401789, -0.144434971728, -0.510153138567, 0.754384553652
15.92, 0.643958671486, 0.0499479992228, -30.3879345043, 12.1239092547
15.93, 0.491965327805, 0.0980432133667, -10.7767509594, -10.4208694739
15.94, 0.428423652297, -0.158469390255, -0.101502269751, -0.383837581401
15.95, 0.48993528241, 0.0903664617387, 13.6432866994, 10.2798435229
15.96, 0.701289386284, 0.0471274802034, 16.1233470007, -7.47282304063
15.97, 0.812402222424, -0.059089999074, -3.53085034163, -0.830108627748
15.98, 0.630672379452, 0.0305253076485, -6.02844486222, -0.00579712875646
15.99, 0.691833325179, -0.0592059416491, 8.64829612244, -5.32610536573
16.0, 0.8036383019, -0.0759967996662, 10.4715543549, 6.36019388701
16.01, 0.901264412276, 0.0679979360911, 7.82075187279, 5.49984500966
16.02, 0.960053339356, 0.0340001005269, -16.9861609809, -2.08448531057
16.03, 0.561541192658, 0.0263082298798, -5.18724836873, 9.85669676548
16.04, 0.856308371982, 0.231134035836, 5.47366345925, 4.21230221188
16.05, 0.671014461843, 0.110554274117, -6.08280786008, -6.83779539719
16.06, 0.73465221478, 0.0943781278927, 5.0621288286, -2.02122723154
16.07, 0.772257038415, 0.0701297294865, 0.428442990369, -3.45167148509
16.08, 0.743221074588, 0.0253446981909, 15.4926083095, 5.05681196201
16.09, 1.0821092046, 0.171265968727, 21.6211670298, 2.90996646132
16.1, 1.17564441518, 0.0835440274173, -11.5018887814, -8.41890679405
16.11, 0.852071428975, 0.00288783284581, -21.4419385977, -3.04358372221
16.12, 0.746805643231, 0.0226723529731, 7.8711638704, 6.80655976688
16.13, 1.00949470638, 0.139019028183, 6.81293064514, 2.10805577436
16.14, 0.883064256133, 0.0648334684603, -7.40409286249, -11.9076361621
16.15, 0.861412849133, -0.0991336950578, 19.1589758783, 0.275982337254
16.16, 1.2662437737, 0.0703531152054, -2.55606684014, 7.60703088348
16.17, 0.810291512331, 0.0530069226117, -3.81341017061, -1.47296963632
16.18, 1.18997557029, 0.0408937224789, 19.995317112, -0.922967504975
16.19, 1.21019785457, 0.0345475725122, -10.4440219762, 2.09809975476
16.2, 0.981095130764, 0.0828557175741, -2.55519364065, -0.61586651807
16.21, 1.15909398176, 0.0222302421508, -5.44501415937, -4.21490780171
16.22, 0.872194847577, -0.00144243846013, 0.0297153714097, -2.04021806042
16.23, 1.15968828919, -0.0185741190576, 15.3315513393, 5.06718770656
16.24, 1.17882587436, 0.0999013156711, -4.9893497017, 5.01807580718
16.25, 1.05990129515, 0.0817873970859, -0.649843335264, -0.762615891349
16.26, 1.16582900766, 0.0846489978442, 1.03404484679, -5.55946820167
16.27, 1.08058219209, -0.0294019669474, 6.45916418106, 1.45120193208
16.28, 1.29501229128, 0.113673036486, 6.81680607973, 8.94841845836
16.29, 1.21691831368, 0.14956640222, -5.36520197262, -4.84025973635
16.3, 1.18770825183, 0.0168678417589, 12.3734578829, -9.8543002871
16.31, 1.46438747134, -0.0475196035222, -3.44944153639, -5.83434024781
16.32, 1.1187194211, -0.0998189631974, -16.1887114993, 6.29263185447
16.33, 1.14061324135, 0.0783330335671, 1.8305066369, 5.25458000301
16.34, 1.15532955384, 0.0052726368629, 4.45204611681, 1.0762211279
16.35, 1.22965416369, 0.099857456125, 15.2289534317, 8.29164063048
16.36, 1.45990862247, 0.171105449473, -3.42640892383, -8.01030982332
16.37, 1.16112598521, -0.0603487403414, -10.0800161319, -12.5132558772
16.38, 1.25830829983, -0.0791596680714, 15.5508735838, 4.23196266794
16.39, 1.47214345689, 0.0242905130174, 5.42779639826, -0.782394916002
16.4, 1.3668642278, -0.0948075663915, 0.0768910615599, -4.20963309663
16.41, 1.47368127812, -0.0599021489153, 3.0739636617, 8.12915851133
16.42, 1.42834350103, 0.0677756038351, 3.68612401064, 4.54666705703
16.43, 1.54740375833, 0.0310311922254, 3.30426508897, -4.51411128844
16.44, 1.49442880281, -0.0225066219336, -13.9449965568, -5.0339603113
16.45, 1.2685038272, -0.0696480140007, -0.339856368322, 1.44269113899
16.46, 1.48763167544, 0.00634720084611, 21.4218142269, -2.21351413692
16.47, 1.69694011174, -0.113918296739, 6.18262603252, -8.29681714303
16.48, 1.61128419609, -0.159589142014, -16.3311174447, 4.34317288859
16.49, 1.37031776284, -0.0270548389674, -15.7397003459, 7.92880492539
16.5, 1.29649018918, -0.0010130435067, 5.22576898729, 0.595758311347
16.51, 1.47483314259, -0.0151396727404, 18.0698991173, 5.23440706372
16.52, 1.65788817152, 0.103675097768, 6.76093472453, 0.649776307926
16.53, 1.61005183708, -0.00214414658193, 1.92481920004, -8.86987437619
16.54, 1.69638455552, -0.0737223897561, -8.0175705309, 3.63576671762
16.55, 1.44970042646, 0.0705711877705, 7.21613767997, 12.155026342
16.56, 1.84070730912, 0.169378137084, 0.989418870302, 1.33594616846
16.57, 1.46948880387, 0.0972901111398, 0.281121674281, -1.82327276447
16.58, 1.84632974261, 0.132912681795, 7.81176509411, -6.43526962688
16.59, 1.62572410575, -0.0314152813978, 0.926492832935, -11.0735334831
16.6, 1.86485959927, -0.0885579878668, 3.68690914999, 10.4918449453
16.61, 1.69946228875, 0.178421617508, 3.14781166239, 7.53336472508
16.62, 1.92781583252, 0.0621093066348, 9.30526054273, -12.7689170952
16.63, 1.8855674996, -0.0769567243967, -3.59104913262, -5.11857463119
16.64, 1.85599484986, -0.0402621859891, -1.8591462808, 4.83889767508
16.65, 1.84838457399, 0.0198212291048, 6.05217902706, -1.82977479134
16.66, 1.9770384304, -0.0768576818159, 4.08037780625, -2.45781678196
16.67, 1.92999213011, -0.0293351065344, -2.19190001272, 6.96711407888
16.68, 1.93320043015, 0.0624845997617, 15.1386779256, -1.68684201514
16.69, 2.23276568863, -0.0630719468372, 12.2032707718, -5.67086181842
16.7, 2.17726584559, -0.0509326366067, -5.00461723112, 2.52889628637
16.71, 2.132673344, -0.0124940211098, -6.6468574377, 5.59613455177
16.72, 2.04432869683, 0.0609900544286, 0.886647382634, -3.78223577546
16.73, 2.15040629166, -0.0881387366191, 10.2858374583, -2.48478342161
16.74, 2.250045446, 0.0112943859965, 12.9049791818, 7.08268564503
16.75, 2.40850587529, 0.0535149762815, 4.31924212559, -1.46453167314
16.76, 2.33643028851, -0.0179962474662, -18.4840217642, 4.93528729275
16.77, 2.03882544001, 0.152220722136, -0.492028193795, 9.91749432718
16.78, 2.32658972463, 0.180353639077, 11.9002675449, -15.4219493063
16.79, 2.27683079091, -0.156218263989, 10.6938577844, -0.535828401927
16.8, 2.54046688032, 0.169637071039, 12.366869573, 15.1440764639
16.81, 2.52416818237, 0.14666326529, 9.20971133582, -17.1930727639
16.82, 2.72466110704, -0.174224384238, 0.324973145348, -10.5761578592
16.83, 2.53066764527, -0.064859891894, -11.4961986406, 8.82205742212
16.84, 2.49473713423, 0.00221676420387, -2.07410502644, 2.65554725766
16.85, 2.48918554474, -0.0117489467409, -0.662051994064, -0.349623257378
16.86, 2.48149609434, -0.00477570094369, -5.52022386973, 4.46279175837
16.87, 2.37878106735, 0.0775068884266, 16.9059816836, -1.21725489125
16.88, 2.81961572802, -0.0291207987688, 12.7995303635, -6.67071852926
16.89, 2.63477167462, -0.0559074821586, 11.9273072992, -0.0455056282057
16.9, 3.058161874, -0.0300309113329, 10.7922871068, 5.31769297806
16.91, 2.85061741676, 0.0504463774027, -17.4120734495, 4.20121812135
16.92, 2.70992040501, 0.0539934510941, 11.2625444323, 0.698084075712
16.93, 3.0758683054, 0.0644080589169, 20.2705518046, -0.382916437343
16.94, 3.1153314411, 0.0463351223473, -14.1895411389, -6.16613159449
16.95, 2.79207748263, -0.0589145729729, -5.95991223665, 2.80353919368
16.96, 2.99613319637, 0.102405906221, 17.8457975384, 0.881268579865
16.97, 3.14899343339, -0.0412892013756, 13.0248718101, -8.13636256787
16.98, 3.25663063257, -0.0603213451366, 6.9606282006, 6.83105664502
16.99, 3.28820599741, 0.0953319315248, 10.8824333376, 1.73399428447
17.0, 3.47427929932, -0.0256414594472, 16.368584907, -9.2201234474
17.01, 3.61557769554, -0.0890705374233, -5.03618487895, 2.1678579599
17.02, 3.37355560174, 0.0177156997508, -8.91946363499, 5.43140123411
17.03, 3.43718842284, 0.0195574872589, 15.8143963023, 0.109830121874
17.04, 3.68984352779, 0.0199123021883, 3.48971163732, -5.08428659186
17.05, 3.50698265559, -0.0821282445782, -3.16800946626, -2.70386329694
17.06, 3.62648333846, -0.0341649637506, 11.0385130663, 5.35781458052
17.07, 3.72775291692, 0.0250280470322, 3.10744017863, -0.480151031427
17.08, 3.68863214204, -0.0437679843791, -3.68788433596, 0.820891541987
17.09, 3.6539952302, 0.0414458778719, -4.96891854162, 7.1905882328
17.1, 3.5892537712, 0.100043780277, 19.3031435503, 2.91790479089
17.11, 4.0400581012, 0.0998039736898, 5.73261678817, -7.90732668081
17.12, 3.70390610697, -0.0581027533393, -6.7132578542, -6.29809632964
17.13, 3.90579294412, -0.0261579529031, 20.6466226466, 0.462840130949
17.14, 4.1168385599, -0.0488459507203, 9.8222813285, 0.303400002564
17.15, 4.10223857069, -0.0200899528518, -1.06028320631, 3.1372149469
17.16, 4.09563289577, 0.0138983482176, 13.8164034587, -1.62517926292
17.17, 4.37856663986, -0.0525935381103, 18.267519548, -1.67754004916
17.18, 4.46098328673, -0.0196524527656, 5.48493079662, 5.1781577621
17.19, 4.4882652558, 0.0509696171317, -15.0658004581, -3.56518473642
17.2, 4.15966727757, -0.090956147494, 1.63336817701, 7.80998994576
17.21, 4.52093261934, 0.207169416047, 21.858240447, 9.7176845636
17.22, 4.59683208651, 0.103397543778, -10.2371086998, -8.81442131452
17.23, 4.31619044534, 0.0308809897565, 5.03537078093, -4.49904172931
17.24, 4.69753950213, 0.0134167091917, 24.7113099577, -6.44009292342
17.25, 4.81041664449, -0.097920868712, 17.7152077833, -2.25587132652
17.26, 5.0518436578, -0.0317007173387, 16.7745329774, 6.04625927997
17.27, 5.14590730404, 0.0230043168874, 0.688290056196, -3.12546222775
17.28, 5.06560945892, -0.0942099618938, -8.93460778879, 3.11900156563
17.29, 4.96721514827, 0.0853843482, -2.77760098479, 4.62396412913
17.3, 5.01005743922, -0.00173067931109, 18.3467454454, -8.44698790849
17.31, 5.33415005717, -0.0835554099698, 15.6615249368, 3.24151689178
17.32, 5.32328793796, 0.0630996585245, 9.58872134322, 7.09178070587
17.33, 5.52592448404, 0.0582802041477, 13.1213321399, 2.34256491897
17.34, 5.58571458076, 0.109950956904, 7.10761276942, -7.83445621387
17.35, 5.66807673943, -0.0984089201297, -18.1194434644, 4.04775360728
17.36, 5.22332571147, 0.19090602905, 7.85757180181, -2.42527408872
17.37, 5.82522817546, -0.146914401904, 34.6963717448, 2.12145961842
17.38, 5.91725314637, 0.233335221418, 6.86738656817, 9.4976490056
17.39, 5.96257590683, 0.0430385782078, 5.00464423532, -10.497918798
17.4, 6.01734603107, 0.0233768454581, -13.6622368234, -4.02221687216
17.41, 5.68933117036, -0.0374057592355, -6.56458610899, -12.2260185851
17.42, 5.88605430889, -0.221143526243, 42.0264837755, 1.65814399721
17.43, 6.52986084587, -0.00424287929126, 15.0511513798, 13.2788228058
17.44, 6.18707733649, 0.0444329298728, -5.83844926898, 0.958929710867
17.45, 6.41309186049, 0.0149357149261, 10.8062336055, -1.79701935394
17.46, 6.4032020086, 0.00849254279401, 4.11046218293, -0.683446755741
17.47, 6.49530110415, 0.00126677981126, 13.9335423438, -4.4226151594
17.48, 6.68187285548, -0.079959760394, 21.1318681518, 2.73549697873
17.49, 6.91793846718, 0.0559767193858, 14.4546034678, 0.197964980939
17.5, 6.97096492483, -0.0760004607753, -2.07724810815, -0.303363232599
17.51, 6.87639350502, 0.0499094547338, 5.69983715265, 4.95935394605
17.52, 7.08496166789, 0.0231866181458, 21.1619101209, 3.49210954641
17.53, 7.29963170744, 0.119751645662, 7.99266819683, 1.53137385412
17.54, 7.24481503182, 0.0538140952281, 6.88002161135, -8.42226251454
17.55, 7.43723213967, -0.0486936046287, 22.8853276092, -7.60725599335
17.56, 7.70252158401, -0.0983310246388, 13.6930511547, 0.905611393848
17.57, 7.71109316276, -0.0305813767518, 11.8329700308, 5.13664220984
17.58, 7.93918098462, 0.00440181955788, 14.5018743555, -3.63372092227
17.59, 8.00113064987, -0.103255795197, -1.45236548363, 4.19065847341
17.6, 7.91013367495, 0.0882149890261, 14.0534643046, 4.56209109273
17.61, 8.28219993596, -0.0120139733426, 9.15859110213, -6.96043554632
17.62, 8.09330549699, -0.0509937219003, -2.64184280735, 3.35812558886
17.63, 8.22936307981, 0.0551485384346, 14.2691318627, 5.22788931873
17.64, 8.37868813425, 0.0535640644743, 10.7536148294, 3.17282295711
17.65, 8.4444353764, 0.118604997577, 14.8809114285, -4.50353036746
17.66, 8.67630636282, -0.0365065428749, 8.76685351422, 7.88667979322
17.67, 8.61977244669, 0.276338593441, 7.63520456919, 8.49408881816
17.68, 8.8290104542, 0.133375233488, 11.6708652067, -8.07972177886
17.69, 8.85318975082, 0.114744157864, 12.5174885879, 0.334132871143
17.7, 9.07936022596, 0.140057890911, 26.495854566, -1.64400101263
17.71, 9.38310684214, 0.0818641376116, 18.1410288697, -2.68104328683
17.72, 9.44218080335, 0.0864370251745, 2.29364412575, -4.35742189927
17.73, 9.42897972466, -0.00528430037376, 34.734341444, 3.38526566231
17.74, 10.1368676322, 0.154142338421, 21.8953456272, 3.20705308745
17.75, 9.8668866372, 0.0588567613753, -7.30758195926, -6.5589440186
17.76, 9.99071599305, 0.0229634580488, 17.1836294785, 4.58470576263
17.77, 10.2105592268, 0.150550876628, 26.9099974733, 6.18047604026
17.78, 10.5289159425, 0.146572978854, 19.9823686075, 0.567048570426
17.79, 10.6102065989, 0.161891848036, -0.791729092519, -0.735454151979
17.8, 10.5130813607, 0.131863895814, 20.2108272413, 6.49628034768
17.81, 11.0144231437, 0.29181745499, 15.7647599889, 1.7708710948
17.82, 10.8283765604, 0.16728131771, 4.59460611217, -8.09042407623
17.83, 11.106315266, 0.130008973465, 20.5509126176, -0.653795689078
17.84, 11.2393948128, 0.154205403929, 15.3342155696, 9.82533498965
17.85, 11.4129995774, 0.326515673258, 17.1927660495, 5.1318853302
17.86, 11.5832501338, 0.256843110533, 13.5141935863, -2.64684962227
17.87, 11.6832834491, 0.273578680813, 11.9385929604, 9.2100281068
17.88, 11.822021993, 0.441043672669, 3.2298159313, 1.92603247525
17.89, 11.7478797677, 0.312099330318, 19.2090358169, -8.36753879812
17.9, 12.2062027093, 0.273692896706, 28.0285024499, -0.407602435505
17.91, 12.3084498167, 0.303947281608, 19.5736049133, 8.737470783
17.92, 12.5976748076, 0.448442312367, 8.27794097208, 11.1948522742
17.93, 12.4740086362, 0.527844327091, 5.52399958952, -3.17351386084
17.94, 12.7081547994, 0.38497203515, 11.5527639563, -9.4328306329
17.95, 12.7050639153, 0.339187714433, 6.51630720203, 16.280471197
17.96, 12.8384809434, 0.710581459091, 6.51687499697, 18.319034783
17.97, 12.8354014152, 0.705568410093, 9.76080730859, 1.78744227812
17.98, 13.0336970896, 0.746330304653, 31.6912805193, -2.72124889833
17.99, 13.4692270256, 0.651143432127, 15.8303936977, 9.31743674988
18.0, 13.3503049636, 0.932679039651, 12.0710208443, 10.1127307222
18.01, 13.7106474425, 0.85339804657, 15.1757935254, 7.66028472557
18.02, 13.6538208341, 1.08588473416, -8.17840185578, 17.4340371095
18.03, 13.5470794054, 1.20207878876, 7.81366881895, 3.19366033187
18.04, 13.8100942104, 1.1497579408, 13.7250193035, 4.21875669105
18.05, 13.8215797915, 1.28645392258, -0.578640771803, 18.4296656523
18.06, 13.798521395, 1.51835125385, -8.31251864616, 29.0538198359
18.07, 13.6553294185, 1.8675303193, 4.59121078574, 19.9863028734
18.08, 13.8903456107, 1.91807731131, 6.04902140284, 17.4753871287
18.09, 13.7763098466, 2.21703806187, -24.7442777518, 18.6546587125
18.1, 13.3954600557, 2.29117048556, -14.1749913595, 17.0030843407
18.11, 13.4928100194, 2.55709974869, -15.887122416, 29.8103958787
18.12, 13.0777176074, 2.88737840314, -30.4341281093, 34.234523089
18.13, 12.8841274572, 3.24179021047, -12.3317195829, 28.761238865
18.14, 12.8310832157, 3.46260318044, -20.8165155354, 29.4868285832
18.15, 12.4677971465, 3.83152678213, -33.3667330732, 35.3540203942
18.16, 12.1637485542, 4.16968358832, -34.4166768538, 42.4719277738
18.17, 11.7794636094, 4.68096533761, -41.9011137847, 49.0915695221
18.18, 11.3257262785, 5.15151497876, -54.7292520341, 42.4291171713
18.19, 10.6848785688, 5.52954768103, -25.5926539723, 35.6815214048
18.2, 10.8138731991, 5.86514540686, -25.5664410398, 43.5282339799
18.21, 10.173549748, 6.40011236063, -65.3045522439, 46.5462261306
18.22, 9.50778215422, 6.79606992947, -54.2527544612, 41.5476355183
18.23, 9.08849465874, 7.231065071, -51.2352464093, 46.7045860684
18.24, 8.48307722604, 7.73016165084, -61.6488461004, 44.6377129943
18.25, 7.85551773673, 8.12381933088, -56.2483510076, 41.5808478192
18.26, 7.35811020589, 8.56177860722, -52.9979058399, 33.4032888435
18.27, 6.79555961993, 8.79188510775, -48.8740849241, 34.2444315111
18.28, 6.3806285074, 9.24666723744, -49.5028838161, 38.1544551548
18.29, 5.80550194361, 9.55497421085, -48.7667023569, 24.8227898903
18.3, 5.40529446026, 9.74312303525, -47.3994530772, 24.0901001683
18.31, 4.85751288207, 10.0367762142, -24.1218514228, 34.5455197915
18.32, 4.92285743181, 10.4340334311, -37.2879395245, 10.4192614051
18.33, 4.11175409158, 10.2451614423, -60.5062580259, -2.64943478873
18.34, 3.71273227129, 10.3810447353, -21.4423576654, 13.9021836756
18.35, 3.68290693827, 10.5232051158, -23.1252880956, 9.5630500382
18.36, 3.25022650938, 10.5723057361, -44.0455726954, -4.15461157806
18.37, 2.80199548436, 10.4401128843, -27.1590458413, -0.266348388567
18.38, 2.70704559255, 10.5669787683, -12.8719201042, 1.5442981914
18.39, 2.54455708228, 10.4709988481, -30.5219619422, -8.27646148085
18.4, 2.09660635371, 10.4014495387, -31.9886194473, -11.4843976269
18.41, 1.90478469333, 10.2413108956, -24.7666726807, -1.71490487856
18.42, 1.60127290009, 10.3671514411, -6.12821855482, -9.00491352165
18.43, 1.78222032224, 10.0612126251, 1.68860314848, -19.930848954
18.44, 1.63504496306, 9.96853446202, -1.04913705167, -10.0329569999
18.45, 1.7612375812, 9.86055348513, -30.4490636694, -19.2417013632
18.46, 1.02606368968, 9.58370043476, -40.8812993748, -22.9113737116
18.47, 0.943611593709, 9.40232601089, 17.9313370752, -12.1668793424
18.48, 1.38469043118, 9.34036284791, 3.98401827241, -5.33388658437
18.49, 1.02329195916, 9.29564827921, -30.328139431, -16.9490822424
18.5, 0.778127642561, 9.00138120307, -2.51785585106, -24.8840971124
18.51, 0.972934842136, 8.79796633696, 1.48813929275, -19.9655853026
18.52, 0.807890428416, 8.60206949701, -6.32361862676, -23.6754651616
18.53, 0.846462469601, 8.32445703373, 14.8454047634, -21.2825695849
18.54, 1.10479852368, 8.17641810532, -7.95948669438, -4.80690765836
18.55, 0.687272735713, 8.22831888056, -18.0126848946, -16.2107029845
18.56, 0.744544825792, 7.85220404562, -10.4772827824, -26.0121659778
18.57, 0.477727080065, 7.70807556101, -17.4490810978, -15.3739061259
18.58, 0.395563203836, 7.54472592311, 6.19800771163, -12.4964312539
18.59, 0.601687234298, 7.45814693593, -0.773508510881, -20.1214872644
18.6, 0.380093033618, 7.14229617782, -26.4570930164, -32.4146578999
18.61, 0.0725453739698, 6.80985377793, 8.76088777735, -19.3509955055
18.62, 0.555310789165, 6.75527626771, 20.6946625401, -7.50815558865
18.63, 0.486438624772, 6.65969066616, -6.06979450986, -17.3485939873
18.64, 0.433914898968, 6.40830438796, 7.29887154891, -21.4173304436
18.65, 0.63241605575, 6.23134405728, -7.79512946484, -18.3459920038
18.66, 0.278012309671, 6.04138454789, -16.9134377414, -15.2464358189
18.67, 0.294147300922, 5.92641534091, 14.9326408726, -19.3533634601
18.68, 0.576665127123, 5.65431727869, 5.50736105953, -20.4403584034
18.69, 0.404294522112, 5.51760817284, -8.93111416351, -5.26208151195
18.7, 0.398042843853, 5.54907564845, -17.4617286236, -15.8445939799
18.71, 0.0550599496401, 5.20071629324, -5.497750767, -14.024986156
18.72, 0.288087828513, 5.26857592533, 26.4640919345, -6.22047978165
18.73, 0.58434178833, 5.07630669761, -9.60293393201, -13.8550926545
18.74, 0.0960291498727, 4.99147407224, -14.9332369433, -11.2483664915
18.75, 0.285677049463, 4.85133936778, 10.4140970764, -21.5972418028
18.76, 0.3043110914, 4.55952923618, -15.7961413902, -18.7691298755
18.77, -0.0302457783407, 4.47595677027, -3.33937150764, -5.37434629056
18.78, 0.237523661247, 4.45204231037, 10.2758005736, -8.29329237268
18.79, 0.175270233131, 4.31009092281, 4.99152123475, -13.0042775468
18.8, 0.337354085942, 4.19195675943, -7.55175404541, -7.11457155978
18.81, 0.0242351522231, 4.16779949162, -26.8965636008, -8.70025401809
18.82, -0.200577186073, 4.01795167907, 10.7563596688, -19.054933651
18.83, 0.239362345599, 3.7867008186, 22.723374274, -15.288231092
18.84, 0.253890299407, 3.71218705723, -12.244716443, -0.0593699781153
18.85, -0.00553198326106, 3.78551341903, -0.832787480729, -4.64210510404
18.86, 0.237234549793, 3.61934495515, 15.6818355368, -14.5310861085
18.87, 0.308104727475, 3.49489169687, 3.09338609382, -13.4671035729
18.88, 0.299102271669, 3.3500028837, -0.589153192285, -7.44500727036
18.89, 0.296321663629, 3.34599155146, -7.58379523961, -4.34289511329
18.9, 0.147426366877, 3.26314498143, -0.447433660642, -12.5074953648
18.91, 0.287372990416, 3.09584164416, 11.8032836992, -16.142895826
18.92, 0.383492040861, 2.94028706491, 6.46014407164, -12.1213645476
18.93, 0.416575871849, 2.85341435321, -5.24563801475, -2.1590575837
18.94, 0.278579280566, 2.89710591324, -15.7374028237, -3.48167103
18.95, 0.101827815374, 2.78378093261, -8.71187293731, -9.04541375403
18.96, 0.10434182182, 2.71619763816, -6.10362570159, -14.1972033405
18.97, -0.0202446986575, 2.4998368658, -9.5043754522, -9.40708263578
18.98, -0.0857456872239, 2.52805598544, 4.66756906855, -1.91558825894
18.99, 0.0731066827134, 2.46152510062, 1.08483550219, -3.84166293928
19.0, -0.0640489771802, 2.45122272665, -6.38556219931, -13.7243553421
19.01, -0.0546045612729, 2.18703799378, 14.512515901, -8.13557450244
19.02, 0.226201340839, 2.28851123661, 10.5463814153, -6.35621401942
19.03, 0.156323067033, 2.05991371339, -10.7161151028, -4.99549226869
19.04, 0.0118790387834, 2.18860139123, 3.69637843108, 7.81783437365
19.05, 0.230250635655, 2.21627040086, 3.97348301927, -12.6866436592
19.06, 0.0913486991688, 1.93486851805, 8.99108898545, -16.4541472352
19.07, 0.410072415364, 1.88718745616, -12.6755858627, 1.99596295073
19.08, -0.162163018086, 1.97478777706, -20.604982288, -4.80850316323
19.09, -0.00202723039656, 1.79101739289, 22.1876936728, -8.46522545119
19.1, 0.281590855371, 1.80548326804, 1.98476101039, 3.83254692746
19.11, 0.0376679898113, 1.86766833144, -15.4545433472, -2.30347050663
19.12, -0.0275000115738, 1.75941385791, 2.70942582676, -10.5454886082
19.13, 0.0918565063465, 1.65675855928, 22.8503766512, -6.71057929772
19.14, 0.42950752145, 1.62520227195, -0.159075603303, -3.16109887155
19.15, 0.0886749942804, 1.59353658185, -19.5167776158, -8.43678988887
19.16, 0.0391719691343, 1.45646647417, -2.73314461581, 5.6340873274
19.17, 0.0340121019642, 1.70621832839, 3.31753882177, -12.8996398649
19.18, 0.10552274557, 1.19847367688, 18.3355509955, -16.6337879911
19.19, 0.400723121875, 1.37354256857, 11.8935270924, 3.90454379049
19.2, 0.343393287418, 1.27656455269, -26.164199476, -0.835958446729
19.21, -0.122560867645, 1.35682339964, -15.0436459166, 9.36745709353
19.22, 0.0425203690864, 1.46391369456, 16.3620814902, -1.50199184688
