T, S1, S2, S3, S4, N2, A3, S5, D_S1, D_S2, D_S3, D_S4, D_N2, D_A3, D_S5
0.5552779999999999, 0.711177, -6.4314411353187975, 2.199391, 3.0863481910853565, 0.164988, 0.40875474715170723, 0.295269, 1.5441734959024578, 0.19558899999999999, -0.3199080551669008, 0.13322799999999999, 1.3784729162502471, 0.07296899999999999, 0.19398360983409937
0.56028, 0.6788700000000001, -6.476913851688985, 2.214869, 3.0878472916250206, 0.16700199999999998, 0.39886068358984555, 0.302786, 1.4660203877673386, 0.193984, -0.3168099140515697, 0.14038299999999998, 1.4895062962222667, 0.073958, 0.20117929242454538
0.565283, 0.646369, -6.50919448331003, 2.230288, 3.062962222666379, 0.168979, 0.3929642214671216, 0.309938, 1.397061762942231, 0.19241899999999998, -0.3061163302018799, 0.14813199999999999, 1.6174295422746356, 0.074982, 0.2078752748350988
0.5702849999999999, 0.6137389999999999, -6.527783330001995, 2.245517, 3.011193284029604, 0.170934, 0.38936638017189795, 0.31676499999999996, 1.3351988806715955, 0.19092099999999998, -0.29122526484109534, 0.15656699999999998, 1.7645412752348597, 0.076038, 0.21397161702978254
0.575288, 0.581052, -6.53128123126124, 2.260418, 2.931241255246838, 0.172875, 0.3869678193084136, 0.323298, 1.2790325804517322, 0.18950499999999998, -0.27453527883270035, 0.165788, 1.9332400559664202, 0.077123, 0.21966819908055224
0.5802900000000001, 0.548387, -6.51818908654808, 2.274847, 2.8206076354187597, 0.174806, 0.38506895862482465, 0.329563, 1.2272636418149125, 0.18817399999999998, -0.25774535278832683, 0.17591099999999998, 2.1265240855486702, 0.078236, 0.22496502098740787
0.585293, 0.5158309999999999, -6.486208275034978, 2.288641, 2.6754947031781033, 0.176728, 0.3832700379772142, 0.335578, 1.1783929642214668, 0.18692599999999998, -0.24175494703177863, 0.18706599999999998, 2.3481910853487924, 0.079374, 0.22976214271437095
0.590295, 0.48348599999999997, -6.4320407755346745, 2.301618, 2.491205276833892, 0.178641, 0.38127123725764395, 0.341354, 1.1316210273835672, 0.185755, -0.2271637017789324, 0.199407, 2.603238057165702, 0.080535, 0.23425944433339987
0.595298, 0.451472, -6.351688986608033, 2.313568, 2.2613431940835453, 0.18054299999999998, 0.3788726763941624, 0.34690099999999996, 1.086148311013391, 0.18465299999999998, -0.2142714371377181, 0.213114, 2.898061163302019, 0.081718, 0.23845692584449324
0.6003000000000001, 0.419931, -6.240355786528086, 2.324245, 1.9776134319408496, 0.18243199999999998, 0.37587447531481255, 0.352222, 1.0406755946432147, 0.183611, -0.20357785328802552, 0.228405, 3.2403557865280814, 0.082921, 0.24225464721167259
0.6053029999999999, 0.38903099999999996, -6.091744953028185, 2.333356, 1.6298221067359575, 0.184304, 0.3718768738756748, 0.35731399999999996, 0.9946032380571674, 0.182616, -0.19538277033779855, 0.24553699999999998, 3.640015990405755, 0.084142, 0.24565260843493925
0.610305, 0.358977, -5.897761343194082, 2.340553, 1.204977013791679, 0.18615299999999999, 0.3668798720767547, 0.362174, 0.9470317809314452, 0.18165599999999998, -0.18948630821506907, 0.264827, 4.109934039576257, 0.085379, 0.24875074955027038
0.615308, 0.330018, -5.648810713571859, 2.3454129999999997, 0.6863881670997276, 0.187975, 0.360783529882071, 0.36679, 0.8968618828702761, 0.18072000000000002, -0.1861882870277837, 0.286661, 4.665600639616231, 0.086631, 0.25144913052168744
0.62031, 0.302455, -5.332900259844093, 2.3474209999999998, 0.05406755946433388, 0.189763, 0.352888267039774, 0.371148, 0.8427943234059533, 0.17979299999999998, -0.18588846691984817, 0.311511, 5.326204277433541, 0.087895, 0.253847691385169
0.625313, 0.276657, -4.935938436937834, 2.345954, -0.7152708374974873, 0.19150599999999998, 0.3428942634419366, 0.375223, 0.7835298820707589, 0.17886000000000002, -0.188886667999198, 0.339955, 6.113831700979411, 0.089171, 0.2558464921047365
0.630315, 0.253066, -4.444033579852087, 2.340264, -1.6444133519888038, 0.193194, 0.3306016390165906, 0.378988, 0.717769338396964, 0.177903, -0.1955826504097556, 0.37268599999999996, 7.049870077953225, 0.090455, 0.2574455326803913
0.6353179999999999, 0.23219, -3.8467919248450957, 2.3295, -2.747851289226469, 0.194814, 0.315310813511892, 0.382405, 0.6434139516290226, 0.176903, -0.20627623425944538, 0.41049599999999997, 8.146911852888271, 0.091747, 0.2585448730761549
0.64032, 0.214575, -3.145412752348594, 2.312769, -4.016689986008404, 0.196349, 0.296522086747951, 0.385426, 0.5591645012992221, 0.175839, -0.22146711972816546, 0.454204, 9.393963621826902, 0.093042, 0.2589446332200676
0.645323, 0.20071699999999998, -2.362882270637617, 2.289309, -5.400059964021588, 0.19778099999999998, 0.2742354587247648, 0.388, 0.4642214671197292, 0.17468699999999998, -0.2410553667799318, 0.5044919999999999, 10.738356985808508, 0.09433799999999999, 0.2589446332200676
0.6503249999999999, 0.190932, -1.547271637017789, 2.258736, -6.799020587647408, 0.199093, 0.24885068958625026, 0.390071, 0.3587847291625063, 0.173427, -0.2638416949830078, 0.5616519999999999, 12.079152508494913, 0.095633, 0.2583449930041979
0.655328, 0.18523499999999998, -0.7620427743353981, 2.221278, -8.088247051768903, 0.200271, 0.22106735958424864, 0.39159000000000005, 0.2447531481111368, 0.172047, -0.28822706376174273, 0.625356, 13.290225864481316, 0.096923, 0.2569458325005001
0.6603300000000001, 0.183307, -0.0635618628822704, 2.177805, -9.161503098141086, 0.20130499999999998, 0.19218468918648615, 0.39252000000000004, 0.12572456526083609, 0.170543, -0.3121127323605851, 0.694634, 14.265940435738548, 0.098204, 0.2547471517089742
0.665333, 0.18459899999999999, 0.5179892064761165, 2.129608, -9.967419548271058, 0.20219399999999998, 0.16390165900459752, 0.392848, 0.0060963421946754175, 0.168924, -0.33310013991604787, 0.7681009999999999, 14.956126324205476, 0.09947199999999999, 0.25194883070157864
0.670335, 0.18849000000000002, 0.9804117529482325, 2.078071, -10.510893463921652, 0.202945, 0.13701778932640526, 0.39258099999999996, -0.11043373975614304, 0.16721000000000003, -0.34959024585248866, 0.844285, 15.368179092544482, 0.100725, 0.2483509894063563
0.675338, 0.194409, 1.3384969018588808, 2.024436, -10.831001399160515, 0.203565, 0.11203278033180201, 0.391743, -0.2206675994403346, 0.165426, -0.3610833499900093, 0.921875, 15.543973615830506, 0.10195699999999999, 0.24405356785928442
0.6803400000000001, 0.20188299999999998, 1.6131321207275653, 1.969696, -10.976913851689, 0.204066, 0.08934639216470178, 0.39037299999999997, -0.3227063761742992, 0.163597, -0.3676793923645801, 0.999818, 15.535278832700378, 0.103167, 0.23915650609634423
0.6853429999999999, 0.21055000000000001, 1.8242054767139737, 1.914601, -10.993803717769339, 0.204459, 0.06875874475314753, 0.38851399999999997, -0.4155506695982406, 0.161747, -0.37007795322806436, 1.077321, 15.3898660803518, 0.10435000000000001, 0.23365980411753018
0.690345, 0.220136, 1.9877073755746515, 1.859692, -10.917849290425757, 0.204754, 0.04997001798920652, 0.386215, -0.49860083949629885, 0.15989399999999998, -0.36907855286827923, 1.153809, 15.146212272636424, 0.105505, 0.22766340195882356
0.695348, 0.23043899999999998, 2.1158305016989805, 1.8053569999999999, -10.776234259444324, 0.204959, 0.032780331800918945, 0.383525, -0.5722566460123935, 0.158054, -0.36548071157305556, 1.228874, 14.833399960023984, 0.106628, 0.22126723965620568
0.70035, 0.241307, 2.217369578253047, 1.751865, -10.589046572056755, 0.205082, 0.016889866080349265, 0.38048899999999997, -0.6370177893264088, 0.156237, -0.35998400959424287, 1.302232, 14.472716370177894, 0.107719, 0.21447131720967372
0.705353, 0.25262599999999996, 2.2990205876474086, 1.699403, -10.370377773336001, 0.20512799999999998, 0.0019988007195674844, 0.37715099999999996, -0.6930841495102907, 0.154452, -0.35318808714770955, 1.373688, 14.07985208874674, 0.108774, 0.20737557465520623
0.710355, 0.26431099999999996, 2.3654807115730616, 1.648099, -10.130621627023785, 0.20510199999999998, -0.012092744353386193, 0.373554, -0.741055366779927, 0.152703, -0.3456925844493322, 1.443115, 13.666200279832099, 0.10979399999999999, 0.20017989206476164
0.7153579999999999, 0.276295, 2.420047971217274, 1.598036, -9.877373575854506, 0.205007, -0.025484709174493053, 0.369736, -0.7819308414950972, 0.150993, -0.3376973815710595, 1.510432, 13.240155906456135, 0.110777, 0.19258444933040297
0.7203600000000001, 0.288526, 2.4655206875874445, 1.5492659999999998, -9.61603038177093, 0.204847, -0.03847691385168864, 0.36573000000000006, -0.8162102738357022, 0.14932399999999998, -0.329702178692784, 1.575596, 12.807915250849485, 0.111721, 0.18488906656006304
0.725363, 0.300965, 2.503697781331198, 1.501818, -9.350389766140303, 0.204622, -0.05106935838497017, 0.361569, -0.8442934239456393, 0.147694, -0.3219068558864683, 1.638588, 12.373675794523276, 0.11262699999999999, 0.17719368378972586
0.7303649999999999, 0.31357799999999997, 2.5358784729162513, 1.455706, -9.083349990006004, 0.204336, -0.06326204277433488, 0.357282, -0.8667799320407742, 0.14610299999999998, -0.3141115330801526, 1.699407, 11.941035378772746, 0.113494, 0.16939836098341018
0.735368, 0.326339, 2.563262042774336, 1.41093, -8.817309614231453, 0.203989, -0.07535478712772384, 0.352896, -0.8844693184089572, 0.14455099999999999, -0.30671597041774823, 1.75807, 11.512492504497304, 0.114322, 0.16150309814111596
0.7403700000000001, 0.33922599999999997, 2.586847891265243, 1.36748, -8.553567859284438, 0.20358199999999999, -0.08724765140915577, 0.34843199999999996, -0.8977613431940855, 0.143034, -0.29972016789926065, 1.814601, 11.089846092344592, 0.11511, 0.15360783529882038
0.745373, 0.352223, 2.607235658604837, 1.325343, -8.293423945632638, 0.203116, -0.09894063561862793, 0.34391299999999997, -0.9068558864681163, 0.14155199999999998, -0.2930241854887058, 1.869035, 10.674495302818325, 0.11585899999999999, 0.14581251249250332
0.750375, 0.36531399999999997, 2.6248251049370332, 1.2844959999999999, -8.037777333599829, 0.202592, -0.1104337397561458, 0.339358, -0.9123525884469317, 0.140102, -0.2868279032580436, 1.92141, 10.267439536278228, 0.11656899999999999, 0.13811712972216753
0.755378, 0.37848699999999996, 2.6402158704777134, 1.244917, -7.7870277833299815, 0.202011, -0.12192684389366369, 0.33478399999999997, -0.914751149310416, 0.138682, -0.28103138117129534, 1.971771, 9.869478313012172, 0.117241, 0.13042174695182898
0.7603800000000001, 0.39173199999999997, 2.653607835298823, 1.206579, -7.541774935038983, 0.201372, -0.13332000799520308, 0.33020499999999997, -0.9142514491305207, 0.13729000000000002, -0.275634619228464, 2.020164, 9.481011393164128, 0.11787399999999999, 0.12282630421747032
0.7653829999999999, 0.405039, 2.6653008195082952, 1.169454, -7.302318608834699, 0.200677, -0.14461323206076393, 0.325636, -0.9111533080151896, 0.135924, -0.2707375574655224, 2.066638, 9.102438536877887, 0.11847, 0.11533080151908878
0.770385, 0.41840099999999997, 2.6755946432140734, 1.133512, -7.068858684789137, 0.199925, -0.1560063961623033, 0.321088, -0.9058564861083367, 0.134581, -0.26614031581051356, 2.111243, 8.734159504297397, 0.119028, 0.10793523885668575
0.775388, 0.431811, 2.68468918648811, 1.098723, -6.841495102938245, 0.199116, -0.16719968019188566, 0.31657199999999996, -0.898560863481908, 0.133261, -0.2618428942634431, 2.154032, 8.376074355386754, 0.11955, 0.10073955626623976
0.78039, 0.445264, 2.6927843294023557, 1.065056, -6.620327803317993, 0.19825199999999998, -0.178193084149511, 0.312097, -0.889566260243853, 0.131961, -0.2579452328602811, 2.195054, 8.028183090145914, 0.12003599999999999, 0.09364381371177229
0.785393, 0.45875499999999997, 2.699780131920846, 1.03248, -6.405256845892454, 0.19733299999999998, -0.18928642814311206, 0.307671, -0.879072556466123, 0.13068000000000002, -0.25444733160103866, 2.234362, 7.690685588646818, 0.120487, 0.08674795122926321
0.790395, 0.472278, 2.7059764141515084, 1.000965, -6.1961822906256385, 0.196358, -0.2003797721367159, 0.303301, -0.8671796921846883, 0.129415, -0.25114931041375327, 2.272007, 7.363282030781531, 0.120904, 0.07995202878272989
0.7953979999999999, 0.48583099999999996, 2.711473116130324, 0.9704809999999999, -5.993204077553481, 0.195328, -0.21117329602238696, 0.298994, -0.8541874875074983, 0.128167, -0.24805116929842216, 2.308039, 7.045972416550099, 0.12128699999999999, 0.07335598640815497
0.8004, 0.499409, 2.7161702978213054, 0.940997, -5.7962222666400125, 0.194245, -0.22196681990805525, 0.29475399999999996, -0.8403957625424746, 0.126933, -0.2454527283629836, 2.342509, 6.738456925844501, 0.121638, 0.06695982410553708
0.805403, 0.5130089999999999, 2.720467719368384, 0.912484, -5.605136917849296, 0.193107, -0.23266040375774505, 0.290585, -0.8256046372176657, 0.125711, -0.24295422746352216, 2.375464, 6.440635618628788, 0.121957, 0.06066360183889631
0.8104049999999999, 0.52663, 2.724165500699581, 0.8849119999999999, -5.419848091145316, 0.191917, -0.2432540475714591, 0.286493, -0.8102138716769914, 0.12450199999999999, -0.24055566660003924, 2.406954, 6.1524085548671, 0.12224499999999999, 0.05456725964421396
0.8154079999999999, 0.5402669999999999, 2.727263641814901, 0.8582529999999999, -5.240155906456122, 0.19067299999999998, -0.25374775134919186, 0.282478, -0.7943234059564273, 0.123304, -0.23835698580851472, 2.437025, 5.873375974415381, 0.122503, 0.048770737557465756
0.8204100000000001, 0.5539189999999999, 2.7300619628223104, 0.832479, -5.0659604237457545, 0.189378, -0.2639416350189863, 0.278545, -0.7779332400559678, 0.12211699999999999, -0.23645812512492576, 2.465723, 5.603437937237636, 0.122733, 0.04307415550669468
0.825413, 0.567584, 2.7323605836498133, 0.8075629999999999, -4.8971617029782095, 0.188032, -0.27403557865280775, 0.274694, -0.7613431940835513, 0.12093799999999999, -0.23475914451329105, 2.493093, 5.342194683190075, 0.12293399999999999, 0.037477513491904896
0.830415, 0.581259, 2.7342594443334023, 0.783478, -4.733559864081547, 0.186636, -0.28402958225064795, 0.270927, -0.7444533280031965, 0.119768, -0.2330601639016591, 2.519177, 5.089546272236661, 0.123108, 0.032180691585049256
0.835418, 0.594943, 2.7359584249450286, 0.760199, -4.575054967019787, 0.18519000000000002, -0.29392364581251246, 0.267245, -0.7273635818508902, 0.11860599999999999, -0.23146112332600427, 2.544019, 4.8452928243054085, 0.12325599999999999, 0.026983809714170748
0.8404200000000001, 0.6086349999999999, 2.737257645412752, 0.7377, -4.421647011792928, 0.183695, -0.3034179492304656, 0.26364899999999997, -0.7101738956626026, 0.117452, -0.22996202278632796, 2.567659, 4.609034579252437, 0.12337799999999999, 0.02198680791525065
0.8454229999999999, 0.622332, 2.738257045772543, 0.7159559999999999, -4.272836298221074, 0.18215399999999998, -0.31271237257645346, 0.260139, -0.6930841495102907, 0.11630499999999999, -0.22866280231861008, 2.590137, 4.380571657005806, 0.12347599999999999, 0.017189686188288963
0.850425, 0.636034, 2.7389566260243785, 0.694946, -4.128722766340187, 0.180566, -0.3220067959224468, 0.256714, -0.6760943433939658, 0.11516399999999999, -0.227363581850888, 2.611491, 4.159604237457539, 0.12355000000000001, 0.01249250449730163
0.855428, 0.6497379999999999, 2.739456326204274, 0.674644, -3.9894063561862896, 0.17893199999999998, -0.3309014591245261, 0.253374, -0.6591045372776352, 0.11403, -0.22606436138317013, 2.631758, 3.9460323805716424, 0.12360099999999999, 0.007995202878272711
0.86043, 0.663445, 2.7397561463122178, 0.6550279999999999, -3.8542874275434844, 0.177255, -0.33939636218268865, 0.250119, -0.6422146711972804, 0.11290199999999999, -0.22486508095142935, 2.650975, 3.739456326204281, 0.12363, 0.003697781331202204
0.865433, 0.677152, 2.7396562062762366, 0.6360779999999999, -3.723365980411749, 0.175536, -0.3476913851688997, 0.246948, -0.625624625224864, 0.11178, -0.2236658005196872, 2.669175, 3.539676194283425, 0.123638, -0.0003997601439140516
0.870435, 0.690858, 2.739456326204274, 0.617772, -3.5967419548270976, 0.17377599999999999, -0.3557865280831509, 0.243859, -0.6093343993603857, 0.110664, -0.22256646012392634, 2.686393, 3.3464921047371345, 0.123626, -0.004297421547071894
0.8754379999999999, 0.7045629999999999, 2.739156506096341, 0.600089, -3.4741155306815874, 0.171976, -0.3636817909254451, 0.24085099999999998, -0.5931441135318805, 0.109553, -0.22146711972816407, 2.70266, 3.159604237457565, 0.123595, -0.008195082950229736
0.8804400000000001, 0.718266, 2.7385568658804758, 0.58301, -3.355286827903255, 0.17013699999999998, -0.3710773535878467, 0.237924, -0.5773535878472921, 0.10844799999999999, -0.22016789926044203, 2.718008, 2.978912652408547, 0.123544, -0.01189286428143194
0.885443, 0.731965, 2.7376574055566665, 0.566516, -3.2403557865280925, 0.168263, -0.3780731561063343, 0.23507399999999998, -0.5618628822706393, 0.10735000000000001, -0.21896861882870264, 2.7324669999999998, 2.8041175294822804, 0.12347599999999999, -0.015390765540674345
0.8904449999999999, 0.745659, 2.7367579452328568, 0.5505869999999999, -3.1290225864481345, 0.166354, -0.38496901858884613, 0.23230199999999998, -0.5466719968019164, 0.10625699999999999, -0.21786927843294038, 2.746066, 2.634919048570877, 0.12339000000000001, -0.01878872676394101
0.8954479999999999, 0.7593489999999999, 2.735658604837096, 0.535207, -3.0210873475914406, 0.164411, -0.39146512092744395, 0.229604, -0.5318808714771104, 0.10517000000000001, -0.21666999800119824, 2.758832, 2.4711173296022637, 0.123288, -0.02208674795123055
0.9004500000000001, 0.7730319999999999, 2.7342594443334023, 0.520358, -2.916550069958021, 0.162437, -0.3974615230861492, 0.22698000000000002, -0.5173895662602453, 0.104089, -0.21537077753348172, 2.770792, 2.31271237257644, 0.123169, -0.025184889066560287
