x, y, out
3.488861672806653, -0.34859292649612605, -0.2214470873158916
-8.319441112539504, -5.896175222000174, -1.1021963276916138
-6.186304266786353, 2.270872014542732, -0.8013284503649764
-2.4160246452608973, -4.444689806349203, 0.12281087302429992
-2.108959646342033, 0.6226222498610685, -0.48351767784025984
7.5800069724642185, 4.251765609331823, 0.26418511505758635
5.549764785550126, -1.545529169803796, 0.014426720184519626
2.2156633158781673, 1.3812233132130238, 1.7338749695934927
0.9567616162081052, -2.966916684406827, 1.364627277346411
1.2066583113244551, 3.655533450063192, 1.6568267980499378
6.32110682407837, 5.579121484936374, -0.24512159730966326
8.924445100911395, 0.6235159643250832, 0.8501701083368356
-6.930735107565309, 3.352628533173789, -1.5729822524301018
6.345063845839221, 4.521582836887747, 1.0695015958011103
3.9804945477731746, -0.9089035343599168, -0.00866823959970666
2.681023627884972, -4.510562178418249, 1.4596182448315405
-6.302028086577504, -2.443573452238223, -0.32940622424824634
3.0703784813752844, 2.8396166103995935, 1.0511748531075196
9.451065314017054, 5.946955389343769, -0.7501963250831406
